datetime,occrate,occcount,occcountdiff,occratediff,tutorium,maxoccrateestimate,maxoccrate,coursenumber,registered,lecturerampbefore,maxocccountestimate,maxocccount,exam,lecture,lecturerampafter,test,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1day,occcount1week,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-15 10:00:00,0.10975609756097561,18,0.0,0.0,0,0.11544226182670128,0.21951219512195122,371.000,148,0,0,36,0,1,0,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,33.0,0.20121951219512196,30.0,0.18292682926829268,1.0,-1.0,0.0060975609756097615,-0.006097560975609734
2024-05-15 10:30:00,0.21341463414634146,35,17.0,0.10365853658536585,0,0.11544226182670128,0.21951219512195122,"325.004,531.170",117,0,0,36,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,36.0,0.21951219512195122,25.0,0.1524390243902439,-5.0,3.0,-0.03048780487804878,0.018292682926829257
2024-05-15 11:00:00,0.21951219512195122,36,1.0,0.0060975609756097615,0,0.11544226182670128,0.21951219512195122,"325.004,531.170",117,0,0,36,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,36.0,0.21951219512195122,25.0,0.1524390243902439,0.0,0.0,0.0,0.0
2024-05-15 11:30:00,0.21951219512195122,36,0.0,0.0,0,0.11544226182670128,0.21951219512195122,"325.004,531.170",117,0,0,36,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,33.0,0.20121951219512196,23.0,0.1402439024390244,-2.0,-3.0,-0.012195121951219495,-0.018292682926829257
2024-05-15 12:00:00,0.03048780487804878,5,-31.0,-0.18902439024390244,0,0.03470826385224738,0.03048780487804878,258.300,132,0,0,5,0,1,0,0,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,20.0,0.12195121951219512,2.0,0.012195121951219513,-21.0,-13.0,-0.12804878048780488,-0.07926829268292684
2024-05-15 12:30:00,0.03048780487804878,5,0.0,0.0,0,0.03470826385224738,0.03048780487804878,258.300,132,0,0,5,0,1,0,0,1,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,29.0,0.17682926829268292,2.0,0.012195121951219513,0.0,9.0,0.0,0.0548780487804878
2024-05-15 13:00:00,0.03048780487804878,5,0.0,0.0,0,0.03470826385224738,0.03048780487804878,258.300,132,0,0,5,0,1,0,0,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,28.0,0.17073170731707318,0.0,0.0,-2.0,-1.0,-0.012195121951219513,-0.006097560975609734
2024-05-15 13:30:00,0.018292682926829267,3,-2.0,-0.012195121951219513,0,0.1032288521528244,0.12804878048780488,258.300,132,0,0,21,0,1,0,0,1,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,3.0,0.018292682926829267,3.0,-27.0,0.018292682926829267,-0.16463414634146342
2024-05-15 14:00:00,0.12804878048780488,21,18.0,0.10975609756097561,0,0.1032288521528244,0.12804878048780488,257.200,152,0,0,21,0,1,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,10.0,0.06097560975609756,20.0,0.12195121951219512,17.0,9.0,0.10365853658536585,0.054878048780487805
2024-05-15 14:30:00,0.036585365853658534,6,-15.0,-0.09146341463414634,0,0.1032288521528244,0.12804878048780488,257.200,152,0,0,21,0,1,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,10.0,0.06097560975609756,21.0,0.12804878048780488,1.0,0.0,0.0060975609756097615,0.0
2024-05-15 15:00:00,0.03048780487804878,5,-1.0,-0.006097560975609755,0,0.1032288521528244,0.12804878048780488,257.200,152,0,0,21,0,1,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,4.0,0.024390243902439025,19.0,0.11585365853658537,-2.0,-6.0,-0.01219512195121951,-0.036585365853658534
2024-05-15 15:30:00,0.07317073170731707,12,7.0,0.04268292682926829,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,10.0,0.06097560975609756,16.0,0.0975609756097561,-3.0,6.0,-0.01829268292682927,0.036585365853658534
2024-05-15 16:00:00,0.07317073170731707,12,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,19.0,0.11585365853658537,14.0,0.08536585365853659,-2.0,9.0,-0.01219512195121951,0.05487804878048781
2024-05-15 16:30:00,0.07317073170731707,12,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,18.0,0.10975609756097561,1.0,0.006097560975609756,-13.0,-1.0,-0.07926829268292683,-0.0060975609756097615
2024-05-15 17:00:00,0.012195121951219513,2,-10.0,-0.06097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,19.0,0.11585365853658537,5.0,0.03048780487804878,4.0,1.0,0.024390243902439025,0.0060975609756097615
2024-05-15 17:30:00,0.006097560975609756,1,-1.0,-0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,26.0,0.15853658536585366,21.0,-19.0,0.12804878048780488,-0.11585365853658537
2024-05-15 18:00:00,0.0,0,-1.0,-0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,26.0,0.15853658536585366,0.0,0.0,0.0,0.0
2024-05-15 18:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,27.0,0.16463414634146342,1.0,0.0,0.0060975609756097615,0.0
2024-05-15 19:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,-27.0,0.0,-0.16463414634146342,0.0
2024-05-15 19:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 20:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 20:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 21:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 22:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 23:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 23:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 00:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 01:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 02:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 03:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 04:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 05:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 06:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 07:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 08:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.006097560975609756
2024-05-16 08:30:00,0.07926829268292683,13,12.0,0.07317073170731707,0,0.12249202771884639,0.12804878048780488,371.000,148,0,0,21,0,1,0,0,1,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,13.0,0.07926829268292683,0.0,0.0,0.0,12.0,0.0,0.07317073170731707
2024-05-16 09:00:00,0.11585365853658537,19,6.0,0.03658536585365854,0,0.12249202771884639,0.12804878048780488,371.000,148,0,0,21,0,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,17.0,0.10365853658536585,0.0,0.0,0.0,4.0,0.0,0.02439024390243902
2024-05-16 09:30:00,0.12804878048780488,21,2.0,0.01219512195121951,0,0.12249202771884639,0.12804878048780488,371.000,148,0,0,21,0,1,0,0,1,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,18.0,0.10975609756097561,0.0,0.0,0.0,1.0,0.0,0.0060975609756097615
2024-05-16 10:00:00,0.12804878048780488,21,0.0,0.0,0,0.1678302840488713,0.17682926829268292,371.000,148,0,0,29,0,1,0,0,1,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 10:30:00,0.17682926829268292,29,8.0,0.04878048780487804,0,0.1678302840488713,0.17682926829268292,531.120,102,0,0,29,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,35.0,0.21341463414634146,0.0,0.0,0.0,17.0,0.0,0.10365853658536585
2024-05-16 11:00:00,0.17682926829268292,29,0.0,0.0,0,0.1678302840488713,0.17682926829268292,531.120,102,0,0,29,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,36.0,0.21951219512195122,0.0,0.0,0.0,1.0,0.0,0.0060975609756097615
2024-05-16 11:30:00,0.17073170731707318,28,-1.0,-0.006097560975609734,0,0.1678302840488713,0.17682926829268292,531.120,102,0,0,29,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,36.0,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,0.0
