datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-06 19:00:00,0,0.0,-6.0,-0.036585365853658534,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-8.0,0.0,-0.04878048780487805,0.0
2024-05-06 19:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 20:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 21:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 22:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 23:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 00:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 01:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 02:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 03:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 04:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 05:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 06:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 07:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 08:00:00,2,0.012195121951219513,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,2.0,0.0,0.0,0.012195121951219513,2.0,0.0,0.012195121951219513,0.0
2024-05-07 08:30:00,20,0.12195121951219512,18.0,0.10975609756097561,0.24390243902439024,0.1458997188544855,0,0,0,0,40,361.001,0,1,0,132,1,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,34.0,9.0,0.054878048780487805,0.2073170731707317,32.0,9.0,0.19512195121951217,0.054878048780487805
2024-05-07 09:00:00,39,0.23780487804878048,19.0,0.11585365853658536,0.24390243902439024,0.1458997188544855,0,0,0,0,40,361.001,0,1,0,132,1,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,42.0,10.0,0.06097560975609756,0.25609756097560976,8.0,1.0,0.048780487804878064,0.006097560975609755
2024-05-07 09:30:00,40,0.24390243902439024,1.0,0.0060975609756097615,0.24390243902439024,0.1458997188544855,0,0,0,0,40,361.001,0,1,0,132,1,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,42.0,11.0,0.06707317073170732,0.25609756097560976,0.0,1.0,0.0,0.0060975609756097615
2024-05-07 10:00:00,8,0.04878048780487805,-32.0,-0.1951219512195122,0.24390243902439024,0.1458997188544855,0,0,0,0,40,361.001,0,1,0,132,1,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,42.0,9.0,0.054878048780487805,0.25609756097560976,0.0,-2.0,0.0,-0.012195121951219516
2024-05-07 10:30:00,39,0.23780487804878048,31.0,0.18902439024390244,0.23780487804878048,0.21598520747772076,0,0,0,0,39,340.100,0,1,0,194,1,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,11.0,11.0,0.06707317073170732,0.06707317073170732,-31.0,2.0,-0.18902439024390244,0.012195121951219516
2024-05-07 11:00:00,38,0.23170731707317074,-1.0,-0.006097560975609734,0.23780487804878048,0.21598520747772076,0,0,0,0,39,340.100,0,1,0,194,1,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,12.0,12.0,0.07317073170731707,0.07317073170731707,1.0,1.0,0.006097560975609748,0.006097560975609748
2024-05-07 11:30:00,39,0.23780487804878048,1.0,0.006097560975609734,0.23780487804878048,0.21598520747772076,0,0,0,0,39,340.100,0,1,0,194,1,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,13.0,12.0,0.07317073170731707,0.07926829268292683,1.0,0.0,0.0060975609756097615,0.0
2024-05-07 12:00:00,52,0.3170731707317073,13.0,0.07926829268292684,0.3170731707317073,-1.0,0,1,0,0,52,269.030,0,1,0,82,0,0,1,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,12.0,1.0,0.006097560975609756,0.07317073170731707,-1.0,-11.0,-0.0060975609756097615,-0.06707317073170731
2024-05-07 12:30:00,52,0.3170731707317073,0.0,0.0,0.3170731707317073,-1.0,0,1,0,0,52,269.030,0,1,0,82,0,0,1,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,16.0,1.0,0.006097560975609756,0.0975609756097561,4.0,0.0,0.024390243902439032,0.0
2024-05-07 13:00:00,43,0.2621951219512195,-9.0,-0.0548780487804878,0.3170731707317073,-1.0,0,1,0,0,52,269.030,0,1,0,82,0,0,1,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,17.0,1.0,0.006097560975609756,0.10365853658536585,1.0,0.0,0.006097560975609748,0.0
2024-05-07 13:30:00,0,0.0,-43.0,-0.2621951219512195,0.3170731707317073,-1.0,0,1,0,0,52,269.030,0,1,0,82,0,0,1,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,74.0,2.0,0.012195121951219513,0.45121951219512196,57.0,1.0,0.34756097560975613,0.006097560975609756
2024-05-07 14:00:00,10,0.06097560975609756,10.0,0.06097560975609756,0.06097560975609756,0.20597826871203212,0,0,0,0,10,364.000,0,1,0,185,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,119.0,19.0,0.11585365853658537,0.725609756097561,45.0,17.0,0.274390243902439,0.10365853658536586
2024-05-07 14:30:00,9,0.054878048780487805,-1.0,-0.006097560975609755,0.06097560975609756,0.20597826871203212,0,0,0,0,10,364.000,0,1,0,185,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,19.0,0.11585365853658537,0.0,-119.0,0.0,-0.725609756097561,0.0
2024-05-07 15:00:00,10,0.06097560975609756,1.0,0.006097560975609755,0.06097560975609756,0.20597826871203212,0,0,0,0,10,364.000,0,1,0,185,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,-1.0,0.0,-0.0060975609756097615
2024-05-07 15:30:00,12,0.07317073170731707,2.0,0.01219512195121951,0.0975609756097561,0.13317752720379247,0,0,0,0,16,340.400,0,1,0,140,1,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:00:00,16,0.0975609756097561,4.0,0.024390243902439032,0.0975609756097561,0.13317752720379247,0,0,0,0,16,340.400,0,1,0,140,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,19.0,0.11585365853658537,0.0,0.0,1.0,0.0,0.0060975609756097615
2024-05-07 16:30:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13317752720379247,0,0,0,0,16,340.400,0,1,0,140,1,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,19.0,0.11585365853658537,0.0,0.0,0.0,0.0,0.0
2024-05-07 17:00:00,15,0.09146341463414634,-1.0,-0.0060975609756097615,0.0975609756097561,0.13317752720379247,0,0,0,0,16,340.400,0,1,0,140,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,-19.0,0.0,-0.11585365853658537
2024-05-07 17:30:00,2,0.012195121951219513,-13.0,-0.07926829268292683,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,6.0,0.036585365853658534,0.0,0.0,6.0,0.0,0.036585365853658534
2024-05-07 18:00:00,0,0.0,-2.0,-0.012195121951219513,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,6.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0
2024-05-07 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,6.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0
2024-05-07 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-0.036585365853658534
2024-05-07 19:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 20:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 05:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 06:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,2.0,0.0,0.012195121951219513
