datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-18 16:00:00,0,0.07894736842105263,12,0.0,0.0,Sozialwissenschaften,138,12,6.0,0.07894736842105263,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,17.0,0.0,0.1118421052631579,0.0,0.0,-1.0,0.0,-0.006578947368421052,31.3,981.6,1.5,4.9,32,0.0,600
2024-06-18 16:30:00,0,0.07894736842105263,12,0.0,0.0,Sozialwissenschaften,138,12,6.0,0.07894736842105263,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,16.0,0.0,0.10526315789473684,0.0,-1.0,0.0,-0.006578947368421059,0.0,30.9,981.5,2.3,6.8,34,0.0,600
2024-06-18 17:00:00,0,0.03289473684210526,5,-7.0,-0.046052631578947366,Sozialwissenschaften,138,12,6.0,0.07894736842105263,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,16.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,30.5,981.4,1.9,5.2,40,0.0,600
2024-06-18 17:30:00,0,0.0,0,-5.0,-0.03289473684210526,Sozialwissenschaften,138,12,6.0,0.07894736842105263,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,2.0,0.0,0.013157894736842105,0.0,-14.0,0.0,-0.09210526315789473,0.0,30.3,981.3,0.9,3.3,43,0.0,600
2024-06-18 18:00:00,0,0.0,0,0.0,0.0,Sozialwissenschaften,138,12,6.0,0.07894736842105263,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,29.7,981.1,2.2,4.7,46,0.0,600
2024-06-18 18:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,981.0,1.6,3.6,50,0.0,0
2024-06-18 19:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052,0.0,27.6,981.0,0.9,2.0,57,0.0,0
2024-06-18 19:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,26.2,981.2,1.6,2.8,61,0.0,0
2024-06-18 20:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,24.9,981.2,0.9,1.5,66,0.0,0
2024-06-18 20:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,981.0,1.0,2.0,70,0.0,0
2024-06-18 21:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,981.0,1.3,2.2,71,0.0,0
2024-06-18 21:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,981.0,0.8,1.7,72,0.0,0
2024-06-18 22:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,980.9,0.6,1.3,74,0.0,0
2024-06-18 22:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,980.7,0.7,1.1,76,0.0,0
2024-06-18 23:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,980.9,0.4,0.8,77,0.0,0
2024-06-18 23:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,981.0,0.4,0.9,79,0.0,0
2024-06-19 00:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.0,0.2,0.7,81,0.0,0
2024-06-19 00:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,981.0,0.4,1.0,82,0.0,0
2024-06-19 01:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,980.9,0.8,1.1,82,0.0,0
2024-06-19 01:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,981.0,0.6,1.1,84,0.0,0
2024-06-19 02:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,981.0,0.5,1.3,85,0.0,0
2024-06-19 02:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,981.3,0.5,1.1,86,0.0,0
2024-06-19 03:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,981.3,0.4,0.8,88,0.0,0
2024-06-19 03:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,981.4,0.7,1.8,87,0.0,0
2024-06-19 04:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,981.6,0.3,0.9,87,0.0,304
2024-06-19 04:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,982.0,0.4,1.0,84,0.0,600
2024-06-19 05:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,982.3,0.5,1.1,78,0.0,600
2024-06-19 05:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,982.4,0.4,0.9,76,0.0,600
2024-06-19 06:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,982.5,1.1,2.4,74,0.0,600
2024-06-19 06:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,982.4,1.0,2.3,70,0.0,600
2024-06-19 07:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,982.5,0.9,1.9,65,0.0,600
2024-06-19 07:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,982.4,1.3,2.7,63,0.0,600
2024-06-19 08:00:00,0,0.05263157894736842,8,8.0,0.05263157894736842,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,34.0,0.019736842105263157,0.2236842105263158,3.0,34.0,3.0,0.2236842105263158,0.019736842105263157,27.1,982.6,0.4,3.1,59,0.0,600
2024-06-19 08:30:00,0,0.07894736842105263,12,4.0,0.02631578947368421,None_sa,0,12,3.0,0.07894736842105263,0,1,KS,-1.0,0,239.010,0,1,0,0,0,None_level,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,70.0,0.1118421052631579,0.4605263157894737,17.0,36.0,14.0,0.23684210526315788,0.09210526315789475,27.2,982.6,1.2,3.8,54,0.0,600
2024-06-19 09:00:00,0,0.07894736842105263,12,0.0,0.0,None_sa,0,12,3.0,0.07894736842105263,0,1,KS,-1.0,0,239.010,0,1,0,0,0,None_level,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,14.0,0.1118421052631579,0.09210526315789473,17.0,-56.0,0.0,-0.3684210526315789,0.0,27.4,982.6,0.6,2.8,55,0.0,600
2024-06-19 09:30:00,0,0.06578947368421052,10,-2.0,-0.013157894736842105,None_sa,0,12,3.0,0.07894736842105263,0,1,KS,-1.0,0,239.010,0,1,0,0,0,None_level,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.039473684210526314,0.0,6.0,-14.0,-11.0,-0.09210526315789473,-0.07236842105263158,28.2,982.4,2.0,4.4,57,0.0,600
2024-06-19 10:00:00,0,0.02631578947368421,4,-6.0,-0.039473684210526314,None_sa,0,12,3.0,0.07894736842105263,0,1,KS,-1.0,0,239.010,0,1,0,0,0,None_level,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.07894736842105263,0.07894736842105263,12.0,12.0,6.0,0.07894736842105263,0.039473684210526314,28.3,982.3,1.9,4.9,56,0.0,600
2024-06-19 10:30:00,0,0.05263157894736842,8,4.0,0.02631578947368421,Mathematik,95,8,6.0,0.05263157894736842,0,1,KS,0.2949679456651211,0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,22.0,0.1118421052631579,0.14473684210526316,17.0,10.0,5.0,0.06578947368421054,0.03289473684210527,29.4,982.1,1.3,3.9,52,0.0,600
2024-06-19 11:00:00,0,0.05263157894736842,8,0.0,0.0,Mathematik,95,8,6.0,0.05263157894736842,0,1,KS,0.2949679456651211,0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,22.0,0.08552631578947369,0.14473684210526316,13.0,0.0,-4.0,0.0,-0.02631578947368421,30.2,982.0,0.8,3.1,48,0.0,600
