datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-25 18:30:00,4,0.02631578947368421,-15.0,-0.09868421052631579,0,0,0,19,0,0.16446948894544652,190.300,0,0.125,1,118,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.11842105263157894,18.0,0.0,0.0,0.0,0.0,0.0,7.2,978.2,0.6,1.2,77,0.0,0
2024-04-25 19:00:00,0,0.0,-4.0,-0.02631578947368421,0,0,0,19,0,0.16446948894544652,190.300,0,0.125,1,118,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.013157894736842105,2.0,0.0,-16.0,0.0,-0.10526315789473684,0.0,6.6,978.6,1.0,1.7,82,0.0,0
2024-04-25 19:30:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0,19,0,0.16446948894544652,190.300,0,0.125,1,118,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,6.4,978.7,0.7,1.4,83,0.0,0
2024-04-25 20:00:00,1,0.006578947368421052,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,978.8,0.3,1.2,85,0.0,0
2024-04-25 20:30:00,0,0.0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,978.8,0.6,1.7,86,0.0,0
2024-04-25 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,978.9,1.0,2.9,84,0.0,0
2024-04-25 21:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,978.9,0.7,1.6,85,0.0,0
2024-04-25 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,978.9,0.7,1.2,86,0.0,0
2024-04-25 22:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,978.8,1.2,2.6,87,0.0,0
2024-04-25 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,978.7,1.0,2.1,86,0.0,0
2024-04-25 23:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,978.6,1.2,2.5,88,0.0,0
2024-04-26 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,978.5,0.9,2.0,89,0.0,0
2024-04-26 00:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,978.5,0.4,1.1,90,0.0,0
2024-04-26 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,978.5,0.5,0.9,92,0.0,0
2024-04-26 01:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,978.5,0.8,1.3,93,0.0,0
2024-04-26 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,978.6,0.6,0.8,94,0.0,0
2024-04-26 02:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,978.6,0.4,1.1,94,0.0,0
2024-04-26 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,978.8,0.3,0.8,95,0.0,0
2024-04-26 03:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,978.6,1.2,1.8,96,0.0,0
2024-04-26 04:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,978.8,0.6,1.0,96,0.0,0
2024-04-26 04:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,978.9,0.4,0.9,96,0.0,600
2024-04-26 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,978.9,0.4,0.5,94,0.0,600
2024-04-26 05:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,979.1,0.4,1.1,83,0.0,600
2024-04-26 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,979.2,0.5,2.2,74,0.0,600
2024-04-26 06:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,979.3,1.2,3.0,69,0.0,600
2024-04-26 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,979.6,0.5,2.8,66,0.0,600
2024-04-26 07:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,979.5,1.0,3.5,60,0.0,600
2024-04-26 08:00:00,7,0.046052631578947366,7.0,0.046052631578947366,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,3.0,0.05263157894736842,8.0,0.019736842105263157,8.0,3.0,0.05263157894736842,0.019736842105263157,10.0,979.3,1.0,3.1,57,0.0,600
