datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-25 08:20:00,4,0.02631578947368421,2.0,0.013157894736842105,0,0,0.0,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9095760221444958,0.21321178182447692,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.02631578947368421,4.0,0.0,4.0,0.0,0.02631578947368421,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:25:00,11,0.07236842105263158,7.0,0.04605263157894737,0,0,0.0,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9032223021337413,0.20434517581820894,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.07236842105263158,11.0,0.0,7.0,0.0,0.04605263157894737,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:30:00,15,0.09868421052631579,4.0,0.02631578947368421,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.1118421052631579,17.0,0.0,6.0,0.0,0.039473684210526314,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:35:00,16,0.10526315789473684,1.0,0.006578947368421045,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8899422415464409,0.18703826390797046,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,4.0,0.0,0.026315789473684223,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:40:00,17,0.1118421052631579,1.0,0.006578947368421059,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.883022221559489,0.17860619515673032,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:45:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8759199037394887,0.17032709244996558,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
2024-04-25 08:50:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.868638668405062,0.16220489619216988,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 08:55:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.861181981029878,0.15424347210886552,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.5,979.0,1.0,4.8,65,0.0,141
2024-04-25 09:00:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:05:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8457565278911345,0.13881801897012208,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:10:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8377951038078302,0.131361331594938,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:15:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8296729075500344,0.12408009626051136,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.2,979.1,0.8,3.9,67,0.0,0
2024-04-25 09:20:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8213938048432697,0.11697777844051105,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:25:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8129617360920296,0.1100577584535592,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.2,3.8,68,0.0,35
2024-04-25 09:30:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,8.6,978.9,1.4,3.7,66,0.0,599
2024-04-25 09:35:00,17,0.1118421052631579,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7956548241817911,0.09677769786625867,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,8.6,978.9,1.4,3.7,66,0.0,599
2024-04-25 09:40:00,16,0.10526315789473684,-1.0,-0.006578947368421059,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7867882181755232,0.09042397785550421,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,8.6,978.8,1.2,4.6,61,0.0,445
2024-04-25 09:45:00,16,0.10526315789473684,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,1.0,0.13815789473684212,21.0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052,8.6,978.8,1.2,4.6,61,0.0,445
2024-04-25 09:50:00,16,0.10526315789473684,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7686498041734119,0.07830427709355714,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,1.0,0.13815789473684212,21.0,0.006578947368421052,0.0,0.0,0.0,0.0,8.2,978.7,1.1,4.6,64,0.0,22
2024-04-25 09:55:00,16,0.10526315789473684,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7593866290802609,0.07254406466352681,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,1.0,0.13815789473684212,21.0,0.006578947368421052,0.0,0.0,0.0,0.0,8.2,978.7,1.1,4.6,64,0.0,22
2024-04-25 10:00:00,12,0.07894736842105263,-4.0,-0.02631578947368421,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,1.0,0.09210526315789473,14.0,0.006578947368421052,-7.0,0.0,-0.04605263157894739,0.0,8.4,978.7,1.1,4.9,65,0.0,231
2024-04-25 10:05:00,7,0.046052631578947366,-5.0,-0.03289473684210526,0,0,0.6666666666666666,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,3.0,0.039473684210526314,6.0,0.019736842105263157,-8.0,2.0,-0.05263157894736842,0.013157894736842105,8.4,978.7,1.1,4.9,65,0.0,231
2024-04-25 10:10:00,10,0.06578947368421052,3.0,0.019736842105263157,0,0,0.3333333333333333,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,14.0,0.046052631578947366,7.0,0.09210526315789473,1.0,11.0,0.006578947368421052,0.07236842105263158,8.7,978.7,2.1,7.1,59,0.0,600
2024-04-25 10:15:00,16,0.10526315789473684,6.0,0.039473684210526314,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7211443451095007,0.05156362923365587,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,24.0,0.09210526315789473,14.0,0.15789473684210525,7.0,10.0,0.046052631578947366,0.06578947368421052,8.7,978.7,2.1,7.1,59,0.0,600
2024-04-25 10:20:00,18,0.11842105263157894,2.0,0.013157894736842105,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7113091308703497,0.04684610648167503,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,24.0,0.125,19.0,0.15789473684210525,5.0,0.0,0.03289473684210527,0.0,9.1,978.6,1.6,5.4,59,0.0,514
2024-04-25 10:25:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7013733449293689,0.04234426044027656,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.125,19.0,0.17105263157894737,0.0,2.0,0.0,0.013157894736842118,9.1,978.6,1.6,5.4,59,0.0,514
2024-04-25 10:30:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.125,19.0,0.17105263157894737,0.0,0.0,0.0,0.0,9.5,978.4,0.9,5.1,52,0.0,600
2024-04-25 10:35:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6812190191418507,0.03399606535860067,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.125,19.0,0.17105263157894737,0.0,0.0,0.0,0.0,9.5,978.4,0.9,5.1,52,0.0,600
2024-04-25 10:40:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6710100716628344,0.03015368960704584,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.125,19.0,0.17105263157894737,0.0,0.0,0.0,0.0,9.4,978.4,1.1,5.4,54,0.0,280
2024-04-25 10:45:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6607197326515809,0.02653493525244721,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.125,19.0,0.17105263157894737,0.0,0.0,0.0,0.0,9.4,978.4,1.1,5.4,54,0.0,280
2024-04-25 10:50:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6503528997521366,0.02314152462588659,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.125,19.0,0.17105263157894737,0.0,0.0,0.0,0.0,9.7,978.4,2.6,7.5,60,0.0,541
2024-04-25 10:55:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6399145070154961,0.0199750728070357,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,1.0,0.0,0.006578947368421045,0.0,9.7,978.4,2.6,7.5,60,0.0,541
2024-04-25 11:00:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,9.6,978.4,1.5,5.9,55,0.0,600
2024-04-25 11:05:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6188429461630864,0.014328965093369284,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,9.6,978.4,1.5,5.9,55,0.0,600
2024-04-25 11:10:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6082198069690516,0.011851996440033374,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,10.0,978.2,0.8,5.6,52,0.0,600
2024-04-25 11:15:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5975451610080643,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,10.0,978.2,0.8,5.6,52,0.0,600
2024-04-25 11:20:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5868240888334652,0.00759612349389599,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,10.7,978.2,1.9,6.6,52,0.0,600
2024-04-25 11:25:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5760616930949586,0.005819244766119669,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,10.7,978.2,1.9,6.6,52,0.0,600
2024-04-25 11:30:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,10.0,978.2,2.1,7.1,51,0.0,336
2024-04-25 11:35:00,18,0.11842105263157894,0.0,0.0,0,0,0.0,18,0,0.19567854702472687,327.029,0.0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5544334374259823,0.0029718308888401768,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,0.0,0.0,0.0,0.0,10.0,978.2,2.1,7.1,51,0.0,336
