datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-10 18:25:00,0,0.0,0,0.0,0.0,Mechatronik,121,6,4.5,0.036585365853658534,0.0,1,VL,0.06608245694419233,0.0,360.001,0,0,0,0,1,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0029718308888401768,0.5544334374259824,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,0.0,19.0,976.7,1.4,3.4,71,0.0,0
2024-06-10 18:30:00,0,0.0,0,0.0,0.0,Mechatronik,121,6,4.5,0.036585365853658534,0.0,1,VL,0.06608245694419233,0.0,360.001,0,0,0,0,1,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094753,0.5652630961100257,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,976.7,2.1,4.6,72,0.0,0
2024-06-10 18:35:00,0,0.0,0,0.0,0.0,Mechatronik,121,6,4.5,0.036585365853658534,0.0,1,VL,0.06608245694419233,0.0,360.001,0,0,0,0,1,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005819244766119558,0.5760616930949579,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,976.7,2.1,4.6,72,0.0,0
2024-06-10 18:40:00,0,0.0,0,0.0,0.0,Mechatronik,121,6,4.5,0.036585365853658534,0.0,1,VL,0.06608245694419233,0.0,360.001,0,0,0,0,1,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007596123493895934,0.586824088833465,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,976.8,1.0,2.6,72,0.0,0
2024-06-10 18:45:00,0,0.0,0,0.0,0.0,Mechatronik,121,6,4.5,0.036585365853658534,0.0,1,VL,0.06608245694419233,0.0,360.001,0,0,0,0,1,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.009607359798384785,0.5975451610080642,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,976.8,1.0,2.6,72,0.0,0
2024-06-10 18:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.6666666666666666,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033263,0.6082198069690512,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,976.9,1.2,1.9,72,0.0,0
2024-06-10 18:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.3333333333333333,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369284,0.6188429461630865,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,976.9,1.2,1.9,72,0.0,0
2024-06-10 19:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,977.0,0.8,2.0,73,0.0,0
2024-06-10 19:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019975072807035643,0.639914507015496,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,977.0,0.8,2.0,73,0.0,0
2024-06-10 19:10:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02314152462588659,0.6503528997521367,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,977.1,0.9,2.1,76,0.0,0
2024-06-10 19:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,977.1,0.9,2.1,76,0.0,0
2024-06-10 19:20:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03015368960704573,0.6710100716628341,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,977.3,0.6,2.1,78,0.0,0
2024-06-10 19:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033996065358600724,0.6812190191418508,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,977.3,0.6,2.1,78,0.0,0
2024-06-10 19:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,977.4,0.2,0.9,81,0.0,0
2024-06-10 19:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027639,0.7013733449293685,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,977.4,0.2,0.9,81,0.0,0
2024-06-10 19:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167503,0.7113091308703499,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,977.5,0.5,1.0,82,0.0,0
2024-06-10 19:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756,0.0,17.0,977.5,0.5,1.0,82,0.0,0
2024-06-10 19:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088898,0.7308743066175166,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.8,977.6,0.6,1.0,83,0.0,0
2024-06-10 19:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246045,0.7404943844596936,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.8,977.6,0.6,1.0,83,0.0,0
2024-06-10 20:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.5,977.6,0.6,1.3,83,0.0,0
2024-06-10 20:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07254406466352659,0.7593866290802606,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.5,977.6,0.6,1.3,83,0.0,0
2024-06-10 20:10:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355714,0.768649804173412,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.3,977.6,0.5,1.3,85,0.0,0
2024-06-10 20:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.3,977.6,0.5,1.3,85,0.0,0
2024-06-10 20:20:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904239778555041,0.786788218175523,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.2,977.5,0.4,0.9,85,0.0,0
2024-06-10 20:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625884,0.7956548241817913,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.2,977.5,0.4,0.9,85,0.0,0
2024-06-10 20:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.1,977.6,0.2,0.8,86,0.0,0
2024-06-10 20:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11005775845355892,0.8129617360920294,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.1,977.6,0.2,0.8,86,0.0,0
2024-06-10 20:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051094,0.8213938048432696,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.0,977.6,0.3,0.7,87,0.0,0
2024-06-10 20:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,16.0,977.6,0.3,0.7,87,0.0,0
2024-06-10 20:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13136133159493762,0.8377951038078297,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,15.9,977.7,0.2,0.5,88,0.0,0
2024-06-10 20:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1388180189701223,0.8457565278911348,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,15.9,977.7,0.2,0.5,88,0.0,0
2024-06-10 21:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,15.9,977.7,0.5,0.9,86,0.0,0
2024-06-10 21:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15424347210886508,0.8611819810298775,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,15.9,977.7,0.5,0.9,86,0.0,0
2024-06-10 21:10:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1622048961921701,0.8686386684050622,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,15.8,977.7,0.8,1.1,86,0.0,0
2024-06-10 21:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,15.8,977.7,0.8,1.1,86,0.0,0
2024-06-10 21:20:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1786061951567302,0.883022221559489,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,977.8,0.4,1.1,87,0.0,0
2024-06-10 21:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18703826390797051,0.8899422415464409,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,977.8,0.4,1.1,87,0.0,0
2024-06-10 21:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,977.8,0.6,1.4,86,0.0,0
2024-06-10 21:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2043451758182085,0.9032223021337411,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,977.8,0.6,1.4,86,0.0,0
2024-06-10 21:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21321178182447675,0.9095760221444957,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,977.8,0.5,1.2,87,0.0,0
2024-06-10 21:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,977.8,0.5,1.2,87,0.0,0
2024-06-10 21:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2313501958265879,0.9216957229064427,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,977.9,0.7,1.0,87,0.0,0
2024-06-10 21:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24061337091973928,0.9274559353364733,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,977.9,0.7,1.0,87,0.0,0
2024-06-10 22:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,978.0,0.4,0.9,88,0.0,0
2024-06-10 22:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25950561554030616,0.9383633778537539,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,978.0,0.4,0.9,88,0.0,0
2024-06-10 22:10:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26912569338248316,0.9435054165891109,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,978.1,0.4,0.9,89,0.0,0
2024-06-10 22:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,978.1,0.4,0.9,89,0.0,0
2024-06-10 22:20:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965003,0.9531538935183248,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,978.2,0.4,0.8,90,0.0,0
2024-06-10 22:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2986266550706313,0.9576557395597236,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,978.2,0.4,0.8,90,0.0,0
2024-06-10 22:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,978.2,0.3,0.8,90,0.0,0
2024-06-10 22:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187809808581491,0.9660039346413992,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,978.2,0.3,0.8,90,0.0,0
2024-06-10 22:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32898992833716567,0.9698463103929542,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,978.2,0.4,1.3,90,0.0,0
2024-06-10 22:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,978.2,0.4,1.3,90,0.0,0
2024-06-10 22:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34964710024786305,0.9768584753741134,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,978.1,0.3,1.2,90,0.0,0
2024-06-10 22:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36008549298450376,0.9800249271929643,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,978.1,0.3,1.2,90,0.0,0
2024-06-10 23:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,978.1,0.3,1.2,89,0.0,0
2024-06-10 23:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38115705383691323,0.9856710349066307,0.5,1.0,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,978.1,0.3,1.2,89,0.0,0
