datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-24 10:10:00,22,0.13414634146341464,11.0,0.06707317073170732,0,0,0.3333333333333333,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,28.0,0.11585365853658537,19.0,0.17073170731707318,7.0,14.0,0.0426829268292683,0.08536585365853659,7.1,978.4,1.7,5.3,73,0.0,0
2024-04-24 10:15:00,28,0.17073170731707318,6.0,0.03658536585365854,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,33.0,0.17073170731707318,28.0,0.20121951219512196,9.0,5.0,0.05487804878048781,0.03048780487804878,7.1,978.4,1.7,5.3,73,0.0,0
2024-04-24 10:20:00,31,0.18902439024390244,3.0,0.018292682926829257,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7113091308703497,0.04684610648167503,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.17682926829268292,29.0,0.21341463414634146,1.0,2.0,0.006097560975609734,0.012195121951219495,7.9,978.2,1.5,5.5,71,0.0,374
2024-04-24 10:25:00,31,0.18902439024390244,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7013733449293689,0.04234426044027656,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.18292682926829268,30.0,0.21341463414634146,1.0,0.0,0.0060975609756097615,0.0,7.9,978.2,1.5,5.5,71,0.0,374
2024-04-24 10:30:00,31,0.18902439024390244,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.1951219512195122,32.0,0.21341463414634146,2.0,0.0,0.012195121951219523,0.0,8.3,978.0,1.2,6.1,71,0.0,325
2024-04-24 10:35:00,31,0.18902439024390244,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6812190191418507,0.03399606535860067,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.1951219512195122,32.0,0.21341463414634146,0.0,0.0,0.0,0.0,8.3,978.0,1.2,6.1,71,0.0,325
2024-04-24 10:40:00,31,0.18902439024390244,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6710100716628344,0.03015368960704584,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.1951219512195122,32.0,0.21341463414634146,0.0,0.0,0.0,0.0,8.0,978.1,1.7,6.6,69,0.0,152
2024-04-24 10:45:00,31,0.18902439024390244,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.1951219512195122,32.0,0.21341463414634146,0.0,0.0,0.0,0.0,8.0,978.1,1.7,6.6,69,0.0,152
2024-04-24 10:50:00,32,0.1951219512195122,1.0,0.0060975609756097615,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6503528997521366,0.02314152462588659,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.1951219512195122,32.0,0.21341463414634146,0.0,0.0,0.0,0.0,8.1,978.0,2.6,7.0,69,0.0,163
2024-04-24 10:55:00,32,0.1951219512195122,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6399145070154961,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.1951219512195122,32.0,0.21341463414634146,0.0,0.0,0.0,0.0,8.1,978.0,2.6,7.0,69,0.0,163
2024-04-24 11:00:00,32,0.1951219512195122,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,33.0,0.1951219512195122,32.0,0.20121951219512196,0.0,-2.0,0.0,-0.012195121951219495,6.0,978.2,2.0,7.3,79,0.4,0
2024-04-24 11:05:00,32,0.1951219512195122,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6188429461630864,0.014328965093369284,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,32.0,0.1951219512195122,32.0,0.1951219512195122,0.0,-1.0,0.0,-0.0060975609756097615,6.0,978.2,2.0,7.3,79,0.4,0
2024-04-24 11:10:00,32,0.1951219512195122,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6082198069690516,0.011851996440033374,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,31.0,0.1951219512195122,32.0,0.18902439024390244,0.0,-1.0,0.0,-0.0060975609756097615,6.3,977.9,1.1,6.9,83,0.1,244
2024-04-24 11:15:00,33,0.20121951219512196,1.0,0.0060975609756097615,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,30.0,0.1951219512195122,32.0,0.18292682926829268,0.0,-1.0,0.0,-0.0060975609756097615,6.3,977.9,1.1,6.9,83,0.1,244
2024-04-24 11:20:00,33,0.20121951219512196,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5868240888334652,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,31.0,0.1951219512195122,32.0,0.18902439024390244,0.0,1.0,0.0,0.0060975609756097615,7.2,977.8,0.9,2.4,79,0.0,451
2024-04-24 11:25:00,33,0.20121951219512196,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5760616930949586,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,31.0,0.1951219512195122,32.0,0.18902439024390244,0.0,0.0,0.0,0.0,7.2,977.8,0.9,2.4,79,0.0,451
2024-04-24 11:30:00,33,0.20121951219512196,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,31.0,0.1951219512195122,32.0,0.18902439024390244,0.0,0.0,0.0,0.0,7.8,977.7,0.5,2.1,79,0.0,216
2024-04-24 11:35:00,33,0.20121951219512196,0.0,0.0,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5544334374259823,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,30.0,0.1951219512195122,32.0,0.18292682926829268,0.0,-1.0,0.0,-0.0060975609756097615,7.8,977.7,0.5,2.1,79,0.0,216
2024-04-24 11:40:00,29,0.17682926829268292,-4.0,-0.024390243902439046,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5435778713738291,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,30.0,0.17073170731707318,28.0,0.18292682926829268,-4.0,0.0,-0.02439024390243902,0.0,7.5,977.7,0.8,4.4,78,0.0,0
2024-04-24 11:45:00,14,0.08536585365853659,-15.0,-0.09146341463414633,0,0,0.0,33,0,0.18334248153174795,"325.004,531.170",0.0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,20.0,0.012195121951219513,2.0,0.12195121951219512,-26.0,-10.0,-0.15853658536585366,-0.06097560975609756,7.5,977.7,0.8,4.4,78,0.0,0
2024-04-24 11:50:00,14,0.08536585365853659,0.0,0.0,0,0,0.6666666666666666,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,21.0,0.012195121951219513,2.0,0.12804878048780488,0.0,1.0,0.0,0.0060975609756097615,7.3,977.7,1.0,2.6,77,0.0,0
2024-04-24 11:55:00,13,0.07926829268292683,-1.0,-0.0060975609756097615,0,0,0.3333333333333333,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,37.0,0.018292682926829267,3.0,0.22560975609756098,1.0,16.0,0.006097560975609755,0.0975609756097561,7.3,977.7,1.0,2.6,77,0.0,0
2024-04-24 12:00:00,11,0.06707317073170732,-2.0,-0.01219512195121951,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,46.0,0.03048780487804878,5.0,0.2804878048780488,2.0,9.0,0.012195121951219513,0.054878048780487826,7.0,977.6,1.2,3.9,74,0.0,0
2024-04-24 12:05:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,48.0,0.03048780487804878,5.0,0.2926829268292683,0.0,2.0,0.0,0.012195121951219468,7.0,977.6,1.2,3.9,74,0.0,0
2024-04-24 12:10:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,48.0,0.03048780487804878,5.0,0.2926829268292683,0.0,0.0,0.0,0.0,6.9,977.6,0.8,2.5,76,0.1,0
2024-04-24 12:15:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,-1.0,0.0,-0.0060975609756097615,6.9,977.6,0.8,2.5,76,0.1,0
2024-04-24 12:20:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,0.0,0.0,0.0,6.9,977.4,0.7,3.6,76,0.2,0
2024-04-24 12:25:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,0.0,0.0,0.0,6.9,977.4,0.7,3.6,76,0.2,0
2024-04-24 12:30:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,0.0,0.0,0.0,7.3,977.3,1.0,3.5,73,0.0,0
2024-04-24 12:35:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4239383069050416,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,46.0,0.03048780487804878,5.0,0.2804878048780488,0.0,-1.0,0.0,-0.006097560975609706,7.3,977.3,1.0,3.5,73,0.0,0
2024-04-24 12:40:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.41317591116653474,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,1.0,0.0,0.006097560975609706,7.8,977.3,0.9,3.3,74,0.0,0
2024-04-24 12:45:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,0.0,0.0,0.0,7.8,977.3,0.9,3.3,74,0.0,0
2024-04-24 12:50:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39178019303094874,0.011851996440033263,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,0.0,0.0,0.0,7.9,977.0,0.6,2.5,69,0.0,0
2024-04-24 12:55:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3811570538369137,0.014328965093369228,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,0.0,0.0,0.0,7.9,977.0,0.6,2.5,69,0.0,0
2024-04-24 13:00:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.03048780487804878,5.0,0.2865853658536585,0.0,0.0,0.0,0.0,8.0,976.9,0.9,3.8,65,0.0,0
2024-04-24 13:05:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.36008549298450376,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,45.0,0.03048780487804878,5.0,0.27439024390243905,0.0,-2.0,0.0,-0.012195121951219468,8.0,976.9,0.9,3.8,65,0.0,0
2024-04-24 13:10:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.34964710024786366,0.023141524625886478,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,43.0,0.03048780487804878,5.0,0.2621951219512195,0.0,-2.0,0.0,-0.012195121951219523,8.1,977.1,1.1,4.7,67,0.0,0
2024-04-24 13:15:00,11,0.06707317073170732,0.0,0.0,0,0,0.0,11,0,0.033641053772554164,258.300,0.0,0.06707317073170732,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,42.0,0.03048780487804878,5.0,0.25609756097560976,0.0,-1.0,0.0,-0.0060975609756097615,8.1,977.1,1.1,4.7,67,0.0,0
