datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 11:20:00,64,0.42105263157894735,-1.0,-0.006578947368421073,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5868240888334652,0.00759612349389599,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.1,978.2,0.8,4.7,39,0.0,600
2024-04-26 11:25:00,64,0.42105263157894735,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5760616930949586,0.005819244766119669,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.1,978.2,0.8,4.7,39,0.0,600
2024-04-26 11:30:00,64,0.42105263157894735,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.8,978.2,0.8,4.2,39,0.0,600
2024-04-26 11:35:00,63,0.4144736842105263,-1.0,-0.006578947368421018,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5544334374259823,0.0029718308888401768,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.8,978.2,0.8,4.2,39,0.0,600
2024-04-26 11:40:00,47,0.3092105263157895,-16.0,-0.10526315789473684,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5435778713738291,0.0019026509541272274,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.2,978.0,0.5,2.3,36,0.0,600
2024-04-26 11:45:00,9,0.05921052631578947,-38.0,-0.25,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.2,978.0,0.5,2.3,36,0.0,600
2024-04-26 11:50:00,6,0.039473684210526314,-3.0,-0.019736842105263157,0,0,0.6666666666666666,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,10.0,0.0,0.0,0.06578947368421052,0.0,-8.0,0.0,-0.05263157894736842,15.4,978.0,1.3,4.4,32,0.0,600
2024-04-26 11:55:00,1,0.006578947368421052,-5.0,-0.03289473684210526,0,0,0.3333333333333333,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,-9.0,0.0,-0.05921052631578947,15.4,978.0,1.3,4.4,32,0.0,600
2024-04-26 12:00:00,0,0.0,-1.0,-0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,15.7,977.9,0.7,3.5,37,0.0,600
2024-04-26 12:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,1.0,0.0,0.006578947368421052,15.7,977.9,0.7,3.5,37,0.0,600
2024-04-26 12:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.1,977.8,1.2,3.4,33,0.0,600
2024-04-26 12:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.1,977.8,1.2,3.4,33,0.0,600
2024-04-26 12:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.7,1.2,4.7,33,0.0,600
2024-04-26 12:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.7,1.2,4.7,33,0.0,600
2024-04-26 12:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.8,1.4,4.0,30,0.0,600
2024-04-26 12:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.8,1.4,4.0,30,0.0,600
2024-04-26 12:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,-1.0,0.0,-0.006578947368421052,15.9,977.7,0.2,2.6,31,0.0,600
2024-04-26 12:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,15.9,977.7,0.2,2.6,31,0.0,600
2024-04-26 12:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,1.0,0.0,0.006578947368421052,16.1,977.6,0.5,3.5,35,0.0,600
2024-04-26 12:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,4.0,0.0,0.0,0.02631578947368421,0.0,2.0,0.0,0.013157894736842105,16.1,977.6,0.5,3.5,35,0.0,600
2024-04-26 13:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,4.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,16.5,977.6,1.3,4.7,28,0.0,600
2024-04-26 13:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,5.0,0.0,0.0,0.03289473684210526,0.0,1.0,0.0,0.006578947368421052,16.5,977.6,1.3,4.7,28,0.0,600
2024-04-26 13:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,6.0,0.0,0.0,0.039473684210526314,0.0,1.0,0.0,0.006578947368421052,16.6,977.6,1.7,4.4,27,0.0,600
2024-04-26 13:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,1.0,0.0,0.006578947368421052,16.6,977.6,1.7,4.4,27,0.0,600
2024-04-26 13:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,0.0,0.0,0.0,16.9,977.6,0.4,4.8,33,0.0,600
2024-04-26 13:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,5.0,0.0,0.03289473684210526,16.9,977.6,0.4,4.8,33,0.0,600
2024-04-26 13:30:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,19.0,0.0,0.0,0.125,0.0,7.0,0.0,0.04605263157894737,16.9,977.5,1.5,4.2,26,0.0,600
2024-04-26 13:35:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,24.0,0.0,0.0,0.15789473684210525,0.0,5.0,0.0,0.032894736842105254,16.9,977.5,1.5,4.2,26,0.0,600
2024-04-26 13:40:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,29.0,0.0,0.0,0.19078947368421054,0.0,5.0,0.0,0.03289473684210528,16.9,977.3,0.1,2.7,24,0.0,600
2024-04-26 13:45:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,38.0,0.0,0.0,0.25,0.0,9.0,0.0,0.05921052631578946,16.9,977.3,0.1,2.7,24,0.0,600
2024-04-26 13:50:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26912569338248293,0.0564945834108892,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,43.0,0.0,0.0,0.28289473684210525,0.0,5.0,0.0,0.032894736842105254,17.5,977.3,0.8,2.7,23,0.0,600
2024-04-26 13:55:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2595056155403065,0.06163662214624599,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,44.0,0.0,0.0,0.2894736842105263,0.0,1.0,0.0,0.006578947368421073,17.5,977.3,0.8,2.7,23,0.0,600
2024-04-26 14:00:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,44.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,17.8,977.1,0.6,3.0,23,0.0,600
2024-04-26 14:05:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24061337091973922,0.07254406466352675,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,1.0,0.0,0.006578947368421018,17.8,977.1,0.6,3.0,23,0.0,600
2024-04-26 14:10:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23135019582658806,0.0783042770935572,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,0.0,0.0,0.0,17.6,977.1,0.9,3.6,24,0.0,600
2024-04-26 14:15:00,0,0.0,-1.0,-0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,0.0,0.0,0.0,17.6,977.1,0.9,3.6,24,0.0,600
2024-04-26 14:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2132117818244771,0.09042397785550399,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,0.0,0.0,0.0,17.4,977.1,0.7,3.2,24,0.0,600
2024-04-26 14:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204345175818209,0.09677769786625862,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,45.0,0.0,0.0,0.29605263157894735,0.0,0.0,0.0,0.0,17.4,977.1,0.7,3.2,24,0.0,600
2024-04-26 14:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,31.0,0.0,0.0,0.20394736842105263,0.0,-14.0,0.0,-0.09210526315789472,17.1,977.1,2.2,5.1,25,0.0,600
2024-04-26 14:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1870382639079703,0.11005775845355925,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,-18.0,0.0,-0.11842105263157894,17.1,977.1,2.2,5.1,25,0.0,600
2024-04-26 14:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17860619515673054,0.11697777844051083,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,-1.0,0.0,-0.006578947368421059,17.6,977.0,1.2,4.1,26,0.0,600
