,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
48,2024-05-14 08:35:39,10,0,776,768,0,0,1
47,2024-05-14 08:36:57,17,0,28,21,0,0,1
46,2024-05-14 08:36:59,22,0,230,122,0,0,1
45,2024-05-14 08:37:01,71,0,27,75,0,0,1
44,2024-05-14 08:37:05,0,45,69,20,0,0,6
43,2024-05-14 08:45:21,0,0,309,346,0,0,1
42,2024-05-14 08:45:59,38,0,643,650,0,0,1
41,2024-05-14 08:48:07,43,0,23,35,0,0,1
40,2024-05-14 08:55:16,0,0,20,56,0,0,1
39,2024-05-14 08:57:01,0,0,291,254,0,0,1
38,2024-05-14 09:03:20,0,0,50,35,0,0,1
37,2024-05-14 09:05:30,10,0,229,206,0,0,1
36,2024-05-14 09:06:02,21,0,35,26,0,0,1
35,2024-05-14 09:07:49,0,0,171,226,0,0,1
34,2024-05-14 09:50:50,2,0,0,0,0,0,3
33,2024-05-14 09:51:00,0,0,0,0,0,0,3
32,2024-05-14 09:51:10,0,0,0,0,0,0,3
31,2024-05-14 09:51:21,0,0,0,0,0,0,3
30,2024-05-14 09:51:23,0,0,244,244,0,0,4
29,2024-05-14 09:59:50,0,8,44,28,0,0,0
28,2024-05-14 10:00:05,0,10,140,140,0,0,0
127,2024-05-14 10:00:12,0,2,43,44,0,1,0
27,2024-05-14 10:00:13,0,6,62,59,0,0,0
126,2024-05-14 10:00:13,0,5,38,40,0,1,0
125,2024-05-14 10:00:14,0,6,39,37,0,1,0
124,2024-05-14 10:00:15,0,6,36,37,0,1,0
26,2024-05-14 10:00:17,0,11,20,25,0,0,0
123,2024-05-14 10:00:17,0,7,51,54,0,1,0
25,2024-05-14 10:00:19,0,4,24,24,0,0,0
122,2024-05-14 10:00:21,0,5,41,41,0,1,0
24,2024-05-14 10:00:21,0,10,17,22,0,0,0
121,2024-05-14 10:00:22,0,11,26,29,0,1,0
23,2024-05-14 10:00:23,0,3,17,16,0,0,0
120,2024-05-14 10:00:25,0,9,44,46,0,1,0
119,2024-05-14 10:00:28,0,11,39,43,0,1,0
118,2024-05-14 10:00:29,0,4,30,27,0,1,0
117,2024-05-14 10:00:30,22,0,59,31,0,1,1
116,2024-05-14 10:00:31,0,8,54,52,0,1,0
22,2024-05-14 10:00:31,0,6,35,25,0,0,0
115,2024-05-14 10:00:32,0,7,32,35,0,1,0
21,2024-05-14 10:00:33,0,10,20,23,0,0,0
20,2024-05-14 10:00:34,0,5,26,23,0,0,0
114,2024-05-14 10:00:34,0,9,24,28,0,1,0
113,2024-05-14 10:00:35,0,7,20,22,0,1,0
19,2024-05-14 10:00:38,0,4,21,19,0,0,0
18,2024-05-14 10:00:39,0,4,44,45,0,0,0
17,2024-05-14 10:00:41,0,12,28,56,0,0,0
16,2024-05-14 10:00:43,28,0,36,30,0,0,1
112,2024-05-14 10:00:45,0,8,76,80,0,1,0
15,2024-05-14 10:00:45,0,5,23,22,0,0,0
14,2024-05-14 10:00:52,0,8,58,36,0,0,0
111,2024-05-14 10:00:53,0,8,78,73,0,1,0
13,2024-05-14 10:00:53,0,12,24,29,0,0,0
110,2024-05-14 10:00:55,22,14,39,40,0,1,1
109,2024-05-14 10:00:56,0,7,36,38,0,1,0
12,2024-05-14 10:01:03,0,7,35,30,0,0,0
11,2024-05-14 10:01:10,0,9,35,31,0,0,0
10,2024-05-14 10:01:14,0,6,44,41,0,0,0
9,2024-05-14 10:01:15,0,12,31,36,0,0,0
8,2024-05-14 10:01:19,8,0,33,30,0,0,1
7,2024-05-14 10:01:23,14,0,65,61,0,0,1
6,2024-05-14 10:01:25,7,0,31,30,0,0,1
108,2024-05-14 10:01:29,0,17,68,83,0,1,0
107,2024-05-14 10:01:38,6,0,42,45,0,1,1
5,2024-05-14 10:03:00,182,0,25,124,0,0,1
4,2024-05-14 10:04:20,14,0,0,174,0,0,6
3,2024-05-14 10:04:23,0,0,656,292,0,0,1
106,2024-05-14 10:05:01,0,20,80,97,0,1,0
2,2024-05-14 10:05:04,5,0,26,35,0,0,1
105,2024-05-14 10:05:10,3,0,26,28,0,1,1
104,2024-05-14 10:05:58,4,0,35,38,0,1,1
103,2024-05-14 10:05:59,9,0,37,32,0,1,1
102,2024-05-14 10:07:18,10,0,40,38,0,1,1
101,2024-05-14 10:07:29,4,0,31,31,0,1,1
100,2024-05-14 10:07:30,6,0,47,47,0,1,1
99,2024-05-14 10:07:33,2,0,58,66,0,1,1
98,2024-05-14 10:08:13,6,0,29,32,0,1,1
96,2024-05-14 10:08:15,5,0,22,22,0,1,1
97,2024-05-14 10:08:15,5,0,42,48,0,1,1
95,2024-05-14 10:08:23,5,0,41,39,0,1,1
94,2024-05-14 10:08:24,5,0,38,39,0,1,1
93,2024-05-14 10:08:53,5,0,38,39,0,1,1
92,2024-05-14 10:09:16,8,0,39,38,0,1,1
91,2024-05-14 10:09:27,4,0,26,30,0,1,1
90,2024-05-14 10:09:58,10,0,50,55,0,1,1
89,2024-05-14 10:10:41,5,0,32,26,0,1,1
88,2024-05-14 10:11:32,6,0,30,30,0,1,1
87,2024-05-14 10:11:59,8,0,33,30,0,1,1
86,2024-05-14 10:12:45,6,5,23,29,0,1,1
85,2024-05-14 10:12:46,6,0,37,35,0,1,1
84,2024-05-14 10:12:50,7,0,30,29,0,1,1
1,2024-05-14 10:13:03,0,10,38,30,0,0,0
83,2024-05-14 10:13:10,3,0,67,70,0,1,1
0,2024-05-14 10:13:46,19,0,248,283,0,0,1
