,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
71,2024-06-06 10:02:01,0,7,28,31,0,1,0
7,2024-06-06 10:02:01,0,16,65,62,0,0,0
6,2024-06-06 10:02:02,0,4,20,17,0,0,0
70,2024-06-06 10:02:06,0,8,64,63,0,1,0
69,2024-06-06 10:02:07,0,9,35,38,0,1,0
68,2024-06-06 10:02:11,0,7,28,30,0,1,0
5,2024-06-06 10:02:12,0,15,51,41,0,0,0
4,2024-06-06 10:02:13,0,15,20,29,0,0,0
3,2024-06-06 10:02:14,0,11,21,23,0,0,0
67,2024-06-06 10:02:14,0,5,28,30,0,1,0
66,2024-06-06 10:02:15,0,6,21,23,0,1,0
65,2024-06-06 10:02:17,0,7,23,23,0,1,0
64,2024-06-06 10:02:20,0,6,25,26,0,1,0
63,2024-06-06 10:02:25,0,5,57,57,0,1,0
2,2024-06-06 10:02:28,0,56,83,129,0,0,0
1,2024-06-06 10:02:29,0,31,42,56,0,0,0
62,2024-06-06 10:02:55,0,3,39,36,0,1,0
61,2024-06-06 10:08:31,0,5,69,71,0,1,0
60,2024-06-06 10:08:45,4,0,110,119,0,1,1
59,2024-06-06 10:08:46,5,0,52,55,0,1,1
58,2024-06-06 10:09:06,3,0,28,28,0,1,1
57,2024-06-06 10:09:27,4,0,62,61,0,1,1
56,2024-06-06 10:09:38,0,21,81,89,0,1,0
55,2024-06-06 10:09:40,8,0,59,59,0,1,1
54,2024-06-06 10:09:42,8,0,114,110,0,1,1
53,2024-06-06 10:10:20,7,0,72,76,0,1,1
52,2024-06-06 10:10:45,0,1,14,174,0,1,0
51,2024-06-06 10:10:47,3,0,126,56,0,1,1
0,2024-06-06 10:11:10,16,0,72,65,0,0,1
50,2024-06-06 10:11:30,6,0,69,73,0,1,1
49,2024-06-06 10:12:27,11,0,57,68,0,1,1
48,2024-06-06 10:12:28,6,0,110,104,0,1,1
47,2024-06-06 10:12:30,7,0,60,64,0,1,1
46,2024-06-06 10:12:32,17,0,63,65,0,1,1
45,2024-06-06 10:12:33,12,0,98,102,0,1,1
44,2024-06-06 10:12:35,9,0,55,50,0,1,1
43,2024-06-06 10:12:37,14,0,44,44,0,1,1
42,2024-06-06 10:12:38,12,0,60,66,0,1,1
41,2024-06-06 10:12:40,0,12,117,64,0,1,0
40,2024-06-06 10:12:42,0,21,69,61,0,1,0
39,2024-06-06 10:12:43,0,21,60,67,0,1,0
38,2024-06-06 10:12:46,16,0,65,72,0,1,1
37,2024-06-06 10:12:53,1,0,29,33,0,1,1
36,2024-06-06 10:13:33,4,0,41,44,0,1,1
35,2024-06-06 10:13:50,7,0,28,27,0,1,1
34,2024-06-06 10:14:08,4,0,23,25,0,1,1
