,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
102,2024-05-29 10:08:29,0,8,28,32,0,1,0
101,2024-05-29 10:09:09,0,7,72,72,0,1,0
100,2024-05-29 10:09:11,13,0,37,32,0,1,1
41,2024-05-29 10:09:26,4,0,14,14,0,0,1
99,2024-05-29 10:10:10,5,0,25,26,0,1,1
40,2024-05-29 10:10:23,8,0,31,34,0,0,1
39,2024-05-29 10:10:27,101,0,231,146,0,0,1
98,2024-05-29 10:10:54,10,0,35,32,0,1,1
38,2024-05-29 10:11:39,142,0,240,107,0,0,1
97,2024-05-29 10:12:39,6,0,57,56,0,1,1
37,2024-05-29 10:13:44,8,0,271,276,0,0,1
96,2024-05-29 10:14:27,15,0,64,57,0,1,1
36,2024-05-29 10:14:27,7,0,69,19,0,0,1
95,2024-05-29 10:14:29,2,0,41,45,0,1,1
94,2024-05-29 10:14:31,8,0,29,30,0,1,1
35,2024-05-29 10:14:32,0,234,0,242,0,0,6
93,2024-05-29 10:14:41,6,0,32,32,0,1,1
92,2024-05-29 10:14:42,6,0,34,33,0,1,1
91,2024-05-29 10:14:44,9,0,55,61,0,1,1
34,2024-05-29 10:16:17,16,0,103,112,0,0,1
33,2024-05-29 10:17:56,70,0,236,167,0,0,1
90,2024-05-29 10:18:00,6,0,134,146,0,1,1
32,2024-05-29 10:18:39,3,0,43,44,0,0,1
31,2024-05-29 10:18:40,9,0,33,34,0,0,1
30,2024-05-29 10:18:42,10,0,89,18,0,0,1
29,2024-05-29 10:18:44,0,20,0,65,0,0,6
28,2024-05-29 10:18:46,14,0,52,64,0,0,1
27,2024-05-29 10:19:22,8,0,70,59,0,0,1
26,2024-05-29 10:19:24,12,0,44,48,0,0,1
25,2024-05-29 10:37:39,0,7,20,21,0,0,0
24,2024-05-29 10:39:40,21,0,52,213,0,0,1
23,2024-05-29 10:39:42,24,0,163,0,0,0,5
89,2024-05-29 10:40:54,0,11,46,52,0,1,0
88,2024-05-29 10:42:13,6,0,59,59,0,1,1
87,2024-05-29 10:42:20,15,0,367,500,0,1,1
86,2024-05-29 10:54:26,0,7,65,68,0,1,0
85,2024-05-29 10:59:39,8,0,148,173,0,1,1
84,2024-05-29 11:01:35,0,26,81,97,0,1,0
22,2024-05-29 11:20:11,0,4,77,48,0,0,0
21,2024-05-29 11:23:30,54,0,27,0,0,0,5
20,2024-05-29 11:23:31,0,0,212,150,0,0,1
19,2024-05-29 11:27:06,30,0,322,323,0,0,1
18,2024-05-29 11:34:53,0,8,25,24,0,0,0
17,2024-05-29 11:42:42,0,6,46,17,0,0,0
16,2024-05-29 11:42:44,0,6,24,22,0,0,0
83,2024-05-29 11:43:02,7,0,59,61,0,1,1
82,2024-05-29 11:43:03,0,3,34,34,0,1,0
81,2024-05-29 11:43:05,0,5,34,32,0,1,0
80,2024-05-29 11:43:06,0,4,20,25,0,1,0
15,2024-05-29 11:43:06,0,9,34,27,0,0,0
14,2024-05-29 11:43:10,0,4,38,34,0,0,0
13,2024-05-29 11:43:14,0,6,33,30,0,0,0
79,2024-05-29 11:43:15,0,8,35,40,0,1,0
78,2024-05-29 11:43:16,0,6,33,36,0,1,0
12,2024-05-29 11:43:17,0,7,27,25,0,0,0
11,2024-05-29 11:43:18,0,9,38,42,0,0,0
10,2024-05-29 11:43:20,0,6,32,34,0,0,0
9,2024-05-29 11:43:21,0,7,22,21,0,0,0
77,2024-05-29 11:43:22,0,16,67,69,0,1,0
76,2024-05-29 11:43:23,0,14,50,60,0,1,0
8,2024-05-29 11:43:27,0,8,87,79,0,0,0
7,2024-05-29 11:43:30,0,6,29,29,0,0,0
6,2024-05-29 11:43:31,0,6,34,37,0,0,0
75,2024-05-29 11:43:31,0,11,61,54,0,1,0
74,2024-05-29 11:43:33,0,10,102,101,0,1,0
5,2024-05-29 11:43:33,0,5,21,20,0,0,0
4,2024-05-29 11:43:35,0,0,75,81,0,0,1
3,2024-05-29 11:43:36,0,9,28,24,0,0,0
2,2024-05-29 11:43:37,0,8,27,27,0,0,0
1,2024-05-29 11:43:39,0,3,28,60,0,0,0
0,2024-05-29 11:43:41,27,0,34,0,0,0,5
73,2024-05-29 11:43:46,0,19,51,60,0,1,0
72,2024-05-29 11:43:47,0,7,83,82,0,1,0
71,2024-05-29 11:43:49,0,7,46,34,0,1,0
70,2024-05-29 11:43:51,0,9,0,16,0,1,6
69,2024-05-29 11:43:55,0,7,30,35,0,1,0
68,2024-05-29 11:43:57,0,10,36,38,0,1,0
67,2024-05-29 11:44:01,0,6,247,240,0,1,0
66,2024-05-29 11:44:05,0,49,225,255,0,1,0
65,2024-05-29 11:44:06,0,12,75,85,0,1,0
64,2024-05-29 11:44:08,0,33,76,93,0,1,0
63,2024-05-29 11:44:09,0,7,61,62,0,1,0
62,2024-05-29 11:46:35,0,8,42,40,0,1,0
61,2024-05-29 11:55:38,2,0,45,48,0,1,1
60,2024-05-29 11:55:39,6,0,35,36,0,1,1
