datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-31 07:47:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9464894717055685,0.27495077948128244,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.7,2.6,80,0.0,0
2024-05-31 07:48:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9455032620941839,0.2730047501302266,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.7,2.6,80,0.0,0
2024-05-31 07:49:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9445085707428682,0.2710630424415216,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.7,2.6,80,0.0,0
2024-05-31 07:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9435054165891109,0.26912569338248316,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:51:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424938187315209,0.2671927398374443,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:52:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9414737964294635,0.26526421860705474,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:53:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9404453691026928,0.26334016640757835,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:54:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9394085563309826,0.26142061987019577,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9383633778537539,0.25950561554030627,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:56:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937309853569698,0.2575951898768315,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:57:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9362480035363987,0.2556893792515227,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:58:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9351778479699498,0.2537882199482665,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 07:59:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9340994072445712,0.25189174816239607,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.7,0.8,2.5,80,0.0,0
2024-05-31 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.8,2.6,80,0.0,0
2024-05-31 08:01:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9319177526021979,0.2481130114772369,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.8,2.6,80,0.0,0
2024-05-31 08:02:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930814580220763,0.24623081851964806,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.8,2.6,80,0.0,0
2024-05-31 08:03:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9297032057507262,0.24435345696147381,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.8,2.6,80,0.0,0
2024-05-31 08:04:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9285836503510563,0.2424809625449731,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.8,2.6,80,0.0,0
2024-05-31 08:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9274559353364733,0.24061337091973917,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.8,2.6,80,0.0,0
2024-05-31 08:06:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9263200821770461,0.2387507176420256,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,975.7,0.8,2.6,80,0.0,0
