datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-20 19:35:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027639,0.7013733449293685,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.3,987.8,1.0,3.3,72,0.0,0
2024-06-20 19:36:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04322727117869962,0.7033683215379003,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.3,987.8,1.0,3.3,72,0.0,0
2024-06-20 19:37:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04411897821145572,0.7053594263067386,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.3,987.8,1.0,3.3,72,0.0,0
2024-06-20 19:38:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04501936456172839,0.7073466213281194,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.3,987.8,1.0,3.3,72,0.0,0
2024-06-20 19:39:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04592841308745926,0.7093298687687138,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.3,987.8,1.0,3.3,72,0.0,0
2024-06-20 19:40:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167503,0.7113091308703499,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:41:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047772427272816,0.7132843699507292,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:42:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04870735782506963,0.7152555484041474,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:43:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049650880338705905,0.7172226287022083,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:44:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05060297685041648,0.7191855733945387,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:45:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:46:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052532819198987335,0.7230989065549042,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:47:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05351052829443148,0.7250492205187176,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:48:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054496737905815995,0.7269952498697734,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:49:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055491429257131686,0.7289369575584782,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.1,987.9,1.1,2.4,73,0.0,0
2024-06-20 19:50:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088898,0.7308743066175166,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:51:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05750618126847906,0.7328072601625557,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:52:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05852620357053662,0.7347357813929456,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:53:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05955463089730706,0.7366598335924214,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:54:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06059144366901709,0.7385793801298037,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:55:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246045,0.7404943844596936,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:56:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06269014643030218,0.7424048101231686,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:57:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06375199646360125,0.7443106207484771,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:58:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648221520300501,0.7462117800517334,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 19:59:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06590059275542898,0.7481082518376043,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,22.0,987.9,0.8,2.2,73,0.0,0
2024-06-20 20:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,21.7,987.8,0.3,1.0,74,0.0,0
2024-06-20 20:01:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06808224739780189,0.7518869885227627,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,21.7,987.8,0.3,1.0,74,0.0,0
2024-06-20 20:02:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06918541977923726,0.7537691814803522,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,21.7,987.8,0.3,1.0,74,0.0,0
2024-06-20 20:03:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07029679424927371,0.7556465430385262,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,21.7,987.8,0.3,1.0,74,0.0,0
2024-06-20 20:04:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07141634964894383,0.7575190374550271,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,21.7,987.8,0.3,1.0,74,0.0,0
