datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-23 09:51:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7668072579578058,0.0771360891480134,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.22560975609756098,37.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 09:52:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7649596321166025,0.07597595192178702,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.22560975609756098,37.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 09:53:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.763106961825935,0.07482388750221863,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.22560975609756098,37.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 09:54:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7612492823579744,0.07367991782295391,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 09:55:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7593866290802609,0.07254406466352681,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 09:56:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.757519037455027,0.07141634964894378,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 09:57:00,40,0.24390243902439024,-1.0,-0.0060975609756097615,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7556465430385262,0.07029679424927376,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 09:58:00,39,0.23780487804878048,-1.0,-0.0060975609756097615,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.753769181480352,0.06918541977923709,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 09:59:00,39,0.23780487804878048,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7518869885227633,0.06808224739780216,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
2024-04-23 10:00:00,38,0.23170731707317074,-1.0,-0.006097560975609734,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:01:00,35,0.21341463414634146,-3.0,-0.018292682926829285,0,0,0.9333333333333333,0,0,0.0,,0.06666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748108251837604,0.06590059275542881,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:02:00,15,0.09146341463414634,-20.0,-0.12195121951219512,0,0,0.8666666666666667,0,0,0.0,,0.13333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7462117800517336,0.06482215203005015,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:03:00,6,0.036585365853658534,-9.0,-0.054878048780487805,0,0,0.8,0,0,0.0,,0.2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7443106207484774,0.06375199646360141,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,0.0,0.0,0.0,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:04:00,3,0.018292682926829267,-3.0,-0.018292682926829267,0,0,0.7333333333333333,0,0,0.0,,0.26666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7424048101231686,0.06269014643030213,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.08536585365853659,14.0,0.0,-22.0,0.0,-0.13414634146341464,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:05:00,5,0.03048780487804878,2.0,0.012195121951219513,0,0,0.6666666666666666,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.09146341463414634,15.0,0.0,1.0,0.0,0.006097560975609748,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:06:00,11,0.06707317073170732,6.0,0.03658536585365854,0,0,0.6,0,0,0.0,,0.4,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7385793801298043,0.060591443669017364,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.10975609756097561,18.0,0.0,3.0,0.0,0.01829268292682927,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:07:00,21,0.12804878048780488,10.0,0.06097560975609756,0,0,0.5333333333333333,0,0,0.0,,0.4666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7366598335924217,0.059554630897307226,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.10975609756097561,18.0,0.0,0.0,0.0,0.0,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:08:00,20,0.12195121951219512,-1.0,-0.0060975609756097615,0,0,0.4666666666666667,0,0,0.0,,0.5333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7347357813929454,0.058526203570536506,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.17073170731707318,28.0,0.0,10.0,0.0,0.060975609756097573,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:09:00,21,0.12804878048780488,1.0,0.0060975609756097615,0,0,0.4,0,0,0.0,,0.6,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7328072601625558,0.05750618126847912,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.17682926829268292,29.0,0.0,1.0,0.0,0.006097560975609734,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:10:00,23,0.1402439024390244,2.0,0.012195121951219523,0,0,0.3333333333333333,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21951219512195122,36.0,0.0,7.0,0.0,0.0426829268292683,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:11:00,31,0.18902439024390244,8.0,0.04878048780487804,0,0,0.26666666666666666,0,0,0.0,,0.7333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7289369575584785,0.05549142925713185,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,2.0,0.0,0.012195121951219523,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:12:00,31,0.18902439024390244,0.0,0.0,0,0,0.2,0,0,0.0,,0.8,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7269952498697734,0.054496737905816106,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.24390243902439024,40.0,0.0,2.0,0.0,0.012195121951219495,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:13:00,31,0.18902439024390244,0.0,0.0,0,0,0.13333333333333333,0,0,0.0,,0.8666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7250492205187177,0.05351052829443159,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.24390243902439024,40.0,0.0,0.0,0.0,0.0,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:14:00,31,0.18902439024390244,0.0,0.0,0,0,0.06666666666666667,0,0,0.0,,0.9333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7230989065549045,0.0525328191989875,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.25609756097560976,42.0,0.0,2.0,0.0,0.012195121951219523,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:15:00,32,0.1951219512195122,1.0,0.0060975609756097615,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2621951219512195,43.0,0.0,1.0,0.0,0.0060975609756097615,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:16:00,34,0.2073170731707317,2.0,0.012195121951219495,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7191855733945387,0.05060297685041648,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.25609756097560976,42.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:17:00,36,0.21951219512195122,2.0,0.012195121951219523,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7172226287022085,0.04965088033870607,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2682926829268293,44.0,0.0,2.0,0.0,0.012195121951219523,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:18:00,37,0.22560975609756098,1.0,0.0060975609756097615,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7152555484041475,0.048707357825069686,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.27439024390243905,45.0,0.0,1.0,0.0,0.0060975609756097615,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:19:00,37,0.22560975609756098,0.0,0.0,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7132843699507293,0.047772427272816054,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2865853658536585,47.0,0.0,2.0,0.0,0.012195121951219468,0.0,7.9,984.1,1.5,5.1,65,0.0,70
2024-04-23 10:20:00,37,0.22560975609756098,0.0,0.0,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7113091308703497,0.04684610648167503,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2865853658536585,47.0,0.0,0.0,0.0,0.0,0.0,7.4,984.1,2.1,5.8,67,0.0,0
2024-04-23 10:21:00,37,0.22560975609756098,0.0,0.0,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7093298687687142,0.04592841308745943,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2865853658536585,47.0,0.0,0.0,0.0,0.0,0.0,7.4,984.1,2.1,5.8,67,0.0,0
2024-04-23 10:22:00,37,0.22560975609756098,0.0,0.0,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7073466213281197,0.04501936456172845,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2865853658536585,47.0,0.0,0.0,0.0,0.0,0.0,7.4,984.1,2.1,5.8,67,0.0,0
2024-04-23 10:23:00,37,0.22560975609756098,0.0,0.0,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7053594263067389,0.04411897821145583,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2926829268292683,48.0,0.0,1.0,0.0,0.0060975609756097615,0.0,7.4,984.1,2.1,5.8,67,0.0,0
2024-04-23 10:24:00,37,0.22560975609756098,0.0,0.0,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7033683215379001,0.04322727117869951,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2865853658536585,47.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,7.4,984.1,2.1,5.8,67,0.0,0
2024-04-23 10:25:00,37,0.22560975609756098,0.0,0.0,0,0,0.0,37,0,0.23958539381259825,340.100,0.0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7013733449293689,0.04234426044027656,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2865853658536585,47.0,0.0,0.0,0.0,0.0,0.0,7.4,984.1,2.1,5.8,67,0.0,0
