datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-25 07:58:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9351778479699498,0.2537882199482665,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,979.1,0.7,2.7,74,0.0,79
2024-04-25 07:59:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9340994072445712,0.25189174816239607,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,979.1,0.7,2.7,74,0.0,79
2024-04-25 08:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:01:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9319177526021979,0.2481130114772369,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:02:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930814580220763,0.24623081851964806,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:03:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9297032057507262,0.24435345696147381,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:04:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9285836503510563,0.2424809625449731,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9274559353364733,0.24061337091973917,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:06:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9263200821770461,0.2387507176420256,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:07:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9251761124977814,0.2368930381740652,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:08:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924024048078213,0.2350403678833976,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:09:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9228639108519866,0.23319274204219426,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9216957229064429,0.23135019582658822,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:11:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9205195064821963,0.2295127643160031,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:12:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9193352839727121,0.22768048249248662,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:13:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9181430779238798,0.22585338524004317,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:14:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9169429110335843,0.2240315073439711,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:15:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:16:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.06666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9145187862775208,0.22040354826462644,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:17:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.13333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9132948745635943,0.2185975361524657,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:18:00,2,0.013157894736842105,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120630943110077,0.21679688153758347,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:19:00,3,0.019736842105263157,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.26666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9108234689710819,0.21500161870184847,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.006578947368421052,1.0,0.0,1.0,0.0,0.006578947368421052,0.0,6.0,979.1,1.2,3.8,75,0.0,39
2024-04-25 08:20:00,3,0.019736842105263157,0.0,0.0,0,0,0.0,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9095760221444958,0.21321178182447692,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.013157894736842105,2.0,0.0,1.0,0.0,0.006578947368421052,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:21:00,3,0.019736842105263157,0.0,0.0,0,0,0.0,0,0,0.0,,0.4,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9083207775808395,0.21142740498138324,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.02631578947368421,4.0,0.0,2.0,0.0,0.013157894736842105,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:22:00,4,0.02631578947368421,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.4666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9070577591781597,0.20964852214453011,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.02631578947368421,4.0,0.0,0.0,0.0,0.0,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:23:00,4,0.02631578947368421,0.0,0.0,0,0,0.0,0,0,0.0,,0.5333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9057869909825063,0.2078751671812829,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.03289473684210526,5.0,0.0,1.0,0.0,0.006578947368421052,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:24:00,7,0.046052631578947366,3.0,0.019736842105263157,0,0,0.0,0,0,0.0,,0.6,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9045084971874737,0.2061073738537635,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.03289473684210526,5.0,0.0,0.0,0.0,0.0,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:25:00,8,0.05263157894736842,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9032223021337413,0.20434517581820894,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.039473684210526314,6.0,0.0,1.0,0.0,0.006578947368421052,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:26:00,10,0.06578947368421052,2.0,0.013157894736842105,0,0,0.0,0,0,0.0,,0.7333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9019284303086086,0.20258860662432926,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.06578947368421052,10.0,0.0,4.0,0.0,0.02631578947368421,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:27:00,11,0.07236842105263158,1.0,0.006578947368421059,0,0,0.0,0,0,0.0,,0.8,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9006269063455304,0.20083769971467064,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.07236842105263158,11.0,0.0,1.0,0.0,0.006578947368421059,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:28:00,11,0.07236842105263158,0.0,0.0,0,0,0.0,0,0,0.0,,0.8666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8993177550236464,0.1990924884239758,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.08552631578947369,13.0,0.0,2.0,0.0,0.013157894736842105,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:29:00,13,0.08552631578947369,2.0,0.013157894736842105,0,0,0.0,0,0,0.0,,0.9333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898001001267311,0.19735300597855288,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.08552631578947369,13.0,0.0,0.0,0.0,0.0,0.0,7.7,979.1,1.1,4.6,70,0.0,466
2024-04-25 08:30:00,14,0.09210526315789473,1.0,0.006578947368421045,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.09868421052631579,15.0,0.0,2.0,0.0,0.013157894736842105,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:31:00,14,0.09210526315789473,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8953447868719215,0.1938913599827753,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.1118421052631579,17.0,0.0,2.0,0.0,0.013157894736842105,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:32:00,14,0.09210526315789473,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.894005376803361,0.19216926233717085,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.1118421052631579,17.0,0.0,0.0,0.0,0.0,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:33:00,15,0.09868421052631579,1.0,0.006578947368421059,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8926584654403724,0.19045302534508296,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.125,19.0,0.0,2.0,0.0,0.013157894736842105,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:34:00,16,0.10526315789473684,1.0,0.006578947368421045,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.891304078426207,0.1887426816811903,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.125,19.0,0.0,0.0,0.0,0.0,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:35:00,16,0.10526315789473684,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8899422415464409,0.18703826390797046,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.125,19.0,0.0,0.0,0.0,0.0,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:36:00,16,0.10526315789473684,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8885729807284855,0.18533980447508136,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,2.0,0.0,0.013157894736842118,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:37:00,16,0.10526315789473684,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8871963220410928,0.18364733571874198,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:38:00,16,0.10526315789473684,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.88581229169386,0.18196088986111797,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:39:00,16,0.10526315789473684,0.0,0.0,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8844209160367298,0.18028049900970766,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 08:40:00,17,0.1118421052631579,1.0,0.006578947368421059,0,0,0.0,17,0,0.11060148516767904,358.001,0.0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.883022221559489,0.17860619515673032,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0,0.0,7.1,979.0,1.6,6.1,66,0.0,15
