datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 14:34:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18874268168119046,0.10869592157379282,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:35:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1870382639079703,0.11005775845355925,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:36:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18533980447508142,0.1114270192715145,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:37:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18364733571874187,0.11280367795890728,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:38:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1819608898611182,0.11418770830613989,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:39:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18028049900970755,0.11557908396327032,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:40:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17860619515673054,0.11697777844051083,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:41:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176938010178518,0.1183837651087356,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:42:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1752759758349084,0.11979701719998431,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:43:00,0.15853658536585366,26,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17362012376863878,0.12121750780797519,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:44:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17197048550474664,0.12264520988861377,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,-3.0,0.0,-0.018292682926829267,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:45:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,-1.0,0.0,-0.006097560975609756,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:46:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16868997589213125,0.12552213960549896,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:47:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16705916699958273,0.12697131246915033,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:48:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16543469682057088,0.12842758726130288,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:49:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16381659628266593,0.129890936256584,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 14:50:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16220489619216993,0.13136133159493796,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:51:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1605996272335291,0.13283874528215728,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:52:00,0.1524390243902439,25,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15900081996875082,0.13432314919041471,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:53:00,0.1524390243902439,25,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15740850483682045,0.13581451505879988,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:54:00,0.1524390243902439,25,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15582271215312293,0.13731281449385624,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:55:00,0.1524390243902439,25,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15424347210886535,0.1388180189701222,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:56:00,0.14634146341463414,24,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15267081477050132,0.14033009983067446,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:57:00,0.14634146341463414,24,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15110477007916,0.14184902828767282,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:58:00,0.14634146341463414,24,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14954536785007455,0.14337477542290922,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 14:59:00,0.1402439024390244,23,-1.0,-0.006097560975609734,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14799263777201593,0.14490731218835717,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.0,986.5,0.9,3.0,51,0.0,301
2024-06-12 15:00:00,0.1402439024390244,23,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:01:00,0.1402439024390244,23,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14490731218835728,0.14799263777201582,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:02:00,0.1402439024390244,23,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14337477542290933,0.14954536785007444,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:03:00,0.1402439024390244,23,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14184902828767293,0.1511047700791599,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:04:00,0.1402439024390244,23,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14033009983067457,0.1526708147705012,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,1.0,0.0,0.006097560975609756,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:05:00,0.13414634146341464,22,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13881801897012225,0.15424347210886524,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:06:00,0.12804878048780488,21,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13731281449385635,0.15582271215312282,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:07:00,0.11585365853658537,19,-2.0,-0.01219512195121951,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1358145150588,0.15740850483682034,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:08:00,0.11585365853658537,19,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13432314919041477,0.1590008199687507,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:09:00,0.11585365853658537,19,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13283874528215733,0.160599627233529,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:10:00,0.11585365853658537,19,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13136133159493807,0.16220489619216982,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:11:00,0.11585365853658537,19,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1298909362565841,0.16381659628266582,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:12:00,0.11585365853658537,19,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128427587261303,0.16543469682057077,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:13:00,0.10975609756097561,18,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12697131246915044,0.16705916699958262,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:14:00,0.10975609756097561,18,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12552213960549907,0.16868997589213108,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,17.4,986.4,1.5,4.3,49,0.0,600
