datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-06 17:01:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01647703054302857,0.3726990258972357,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:02:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015926179810946073,0.37480999797277953,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:03:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015384545146622797,0.37692335348550354,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:04:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014852136862001764,0.3790390522001661,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014328965093369339,0.3811570538369133,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:06:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013815039801161666,0.38327731807204746,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:07:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013310370769775759,0.3853998045387929,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:08:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012814967607382433,0.38752447282806735,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:09:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012328839745743725,0.3896512824892492,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011851996440033319,0.3917801930309486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:11:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011384446768660572,0.3939111639217768,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:12:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010926199633097211,0.3960441545911201,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:13:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010477263757708133,0.3981791244299109,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:14:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010037647689585205,0.4003160327914014,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:16:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.009186408276168012,0.4045955023117277,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:17:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008774801137245047,0.4067379819956331,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:18:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008372546218022747,0.40888223725392614,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:19:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007979651176854619,0.4110282272630788,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00759612349389599,0.41317591116653485,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:21:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00722197047096107,0.415325248075488,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:22:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006857199231384337,0.41747619706966094,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:23:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006501816719884035,0.41962871719808703,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.006578947368421052,0.0,0.0,1.0,-3.0,0.0,-0.019736842105263157,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:24:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00615582970243117,0.42178276747988447,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005819244766119613,0.42393830690504186,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:26:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005492068319041643,0.42609529443519434,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:27:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005174306590164879,0.4282536890044103,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:28:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0048659656292148745,0.4304134495199671,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:29:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004567051306558878,0.4325745348631386,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,974.5,2.5,4.3,56,0.0,0
2024-05-06 17:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:31:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003997525160142512,0.43690051543208497,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:32:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003726924179338953,0.4390653282974264,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:33:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0034657715225368535,0.4412313012710812,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:34:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0032140721617062717,0.4433983931160465,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0029718308888402323,0.44556656257401744,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:36:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0027390523158632996,0.44773576836617335,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:37:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002515740874544148,0.44990596919396175,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:38:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002301900816410629,0.4520771237398878,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:39:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002097536212669171,0.45424919066829844,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0019026509541272274,0.4564221286261709,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,2.5,4.5,55,0.0,0
2024-05-06 17:41:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.02631578947368421,0.0987875074344246,119,4,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0017172487511192824,0.45859589624389807,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,2.5,4.5,55,0.0,0
