datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-25 16:00:00,21,0.13815789473684212,4.0,0.026315789473684223,0,0,0,21,0,0.15319708538682839,339.170,0,0.13815789473684212,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.15789473684210525,24.0,0.0,1.0,-12.0,0.006578947368421045,-0.07894736842105263,9.0,977.7,0.8,2.0,61,0.0,284
2024-04-25 17:00:00,12,0.07894736842105263,-9.0,-0.05921052631578949,0,0,0,21,0,0.15319708538682839,339.170,0,0.13815789473684212,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.10526315789473684,16.0,0.0,-8.0,0.0,-0.05263157894736842,0.0,8.5,977.6,0.5,1.5,64,0.0,600
2024-04-25 18:00:00,11,0.07236842105263158,-1.0,-0.006578947368421045,0,0,0,11,0,0.16446948894544652,190.300,0,0.07236842105263158,1,118,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.11842105263157894,18.0,0.0,2.0,0.0,0.013157894736842105,0.0,7.3,977.9,0.6,1.2,74,0.0,0
2024-04-25 19:00:00,0,0.0,-11.0,-0.07236842105263158,0,0,0,11,0,0.16446948894544652,190.300,0,0.07236842105263158,1,118,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.006578947368421052,1.0,0.0,-17.0,0.0,-0.11184210526315788,0.0,6.6,978.6,1.0,1.7,82,0.0,0
2024-04-25 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,6.2,978.8,0.3,1.2,85,0.0,0
2024-04-25 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,978.9,1.0,2.9,84,0.0,0
2024-04-25 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,978.9,0.7,1.2,86,0.0,0
2024-04-25 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,978.7,1.0,2.1,86,0.0,0
2024-04-26 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,978.5,0.9,2.0,89,0.0,0
2024-04-26 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,978.5,0.5,0.9,92,0.0,0
2024-04-26 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,978.6,0.6,0.8,94,0.0,0
2024-04-26 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,978.8,0.3,0.8,95,0.0,0
2024-04-26 04:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,978.8,0.6,1.0,96,0.0,0
2024-04-26 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,978.9,0.4,0.5,94,0.0,600
2024-04-26 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,979.2,0.5,2.2,74,0.0,600
2024-04-26 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,979.6,0.5,2.8,66,0.0,600
2024-04-26 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,979.3,1.0,3.1,57,0.0,600
2024-04-26 09:00:00,23,0.1513157894736842,23.0,0.1513157894736842,0,0,0,47,0,0.28305060690955114,361.001,0,0.3092105263157895,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,10.0,0.16447368421052633,25.0,0.06578947368421052,25.0,10.0,0.16447368421052633,0.06578947368421052,10.9,979.1,1.7,4.3,49,0.0,600
2024-04-26 10:00:00,47,0.3092105263157895,24.0,0.15789473684210528,0,0,0,47,0,0.28305060690955114,361.001,0,0.3092105263157895,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,9.0,0.006578947368421052,1.0,0.05921052631578947,-24.0,-1.0,-0.15789473684210528,-0.006578947368421052,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 11:00:00,38,0.25,-9.0,-0.05921052631578949,1,1,0,38,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0,0.25,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,9.0,0.0,0.0,0.05921052631578947,-1.0,0.0,-0.006578947368421052,0.0,14.7,978.4,0.6,3.5,41,0.0,600
2024-04-26 12:00:00,0,0.0,-38.0,-0.25,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,-0.05921052631578947,15.7,977.9,0.7,3.5,37,0.0,600
2024-04-26 13:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,17.0,0.0,0.1118421052631579,16.5,977.6,1.3,4.7,28,0.0,600
2024-04-26 14:00:00,0,0.0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,27.0,0.0,0.0,0.17763157894736842,0.0,10.0,0.0,0.06578947368421052,17.8,977.1,0.6,3.0,23,0.0,600
2024-04-26 15:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,-10.0,0.0,-0.06578947368421052,17.6,976.9,1.1,3.4,26,0.0,600
2024-04-26 16:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,21.0,0.0,0.0,0.13815789473684212,0.0,4.0,0.0,0.026315789473684223,17.2,976.9,1.1,3.1,25,0.0,600
2024-04-26 17:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,-9.0,0.0,-0.05921052631578949,16.6,977.0,2.1,3.9,29,0.0,600
2024-04-26 18:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,11.0,0.0,0.0,0.07236842105263158,0.0,-1.0,0.0,-0.006578947368421045,13.6,977.3,1.2,2.1,45,0.0,0
2024-04-26 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,-0.07236842105263158,10.7,977.9,1.2,2.2,60,0.0,0
2024-04-26 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,978.4,0.9,1.9,64,0.0,0
2024-04-26 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,978.6,1.3,2.3,67,0.0,0
2024-04-26 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,979.0,1.2,1.7,70,0.0,0
2024-04-26 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,979.2,1.4,2.4,73,0.0,0
2024-04-27 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,979.2,1.7,3.2,77,0.0,0
2024-04-27 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,979.6,0.4,1.1,77,0.0,0
2024-04-27 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,979.9,0.5,1.2,80,0.0,0
2024-04-27 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,980.2,0.6,1.1,82,0.0,0
2024-06-06 10:00:00,6,0.039473684210526314,-1.0,-0.006578947368421052,0,0,0,7,0,0.13455573979176974,358.001,0,0.046052631578947366,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,65.0,0.0,0.0,0.4276315789473684,0.0,56.0,0.0,0.3684210526315789,24.9,986.5,0.4,3.8,56,0.0,537
2024-06-06 11:00:00,1,0.006578947368421052,-5.0,-0.03289473684210526,0,1,0,1,0,0.034049351233989,327.029,0,0.006578947368421052,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,30.0,0.0,0.0,0.19736842105263158,0.0,-35.0,0.0,-0.23026315789473684,25.6,986.0,1.6,4.5,49,0.0,599
2024-06-06 12:00:00,0,0.0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,15.0,0.0,0.0,0.09868421052631579,0.0,-15.0,0.0,-0.09868421052631579,26.0,985.5,0.7,2.9,42,0.0,543
2024-06-06 13:00:00,20,0.13157894736842105,20.0,0.13157894736842105,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,15.0,0.0,0.0,0.09868421052631579,0.0,0.0,0.0,0.0,26.9,984.6,1.6,3.9,43,0.0,599
2024-06-06 14:00:00,35,0.23026315789473684,15.0,0.09868421052631579,0,0,0,35,0,0.45664779763472707,"531.240,531.241,531.242",0,0.23026315789473684,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,3.0,0.0,0.01973684210526315,26.6,984.3,1.1,4.6,41,0.0,97
2024-06-06 15:00:00,13,0.08552631578947369,-22.0,-0.14473684210526316,0,0,0,13,0,0.20941897442466334,531.240,0,0.08552631578947369,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,-11.0,0.0,-0.07236842105263158,23.3,984.7,1.8,5.1,56,0.0,600
2024-06-06 16:00:00,7,0.046052631578947366,-6.0,-0.03947368421052632,0,0,0,12,0,0.21613185186135142,339.170,0,0.07894736842105263,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.046052631578947366,24.9,984.4,1.1,2.9,44,0.0,600
