datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-07 09:00:00,0.14634146341463414,24,24.0,0.14634146341463414,0,0,0,0,0,4.5,0,0.14634146341463414,0.1458997188544855,132,24,361.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.12804878048780488,6.0,0.036585365853658534,21.0,21.0,6.0,0.12804878048780488,0.036585365853658534,16.6,983.0,1.2,3.9,72,0.0,331
2024-05-07 10:00:00,0.08536585365853659,14,-10.0,-0.060975609756097546,0,0,0,0,0,4.5,0,0.14634146341463414,0.1458997188544855,132,24,361.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,7.0,0.042682926829268296,1.0,-20.0,1.0,-0.12195121951219512,0.0060975609756097615,17.6,983.1,1.2,5.2,67,0.0,510
2024-05-07 11:00:00,0.1524390243902439,25,11.0,0.06707317073170731,0,0,0,0,0,3.0,0,0.1524390243902439,0.21598520747772076,194,25,340.100,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,6.0,0.036585365853658534,0.0,-1.0,-1.0,-0.006097560975609756,-0.0060975609756097615,17.7,983.1,1.5,5.0,64,0.0,138
2024-05-07 12:00:00,0.22560975609756098,37,12.0,0.07317073170731708,0,0,0,0,0,3.0,0,0.22560975609756098,-1.0,82,37,269.030,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,0.0,0.0,1.0,1.0,-6.0,0.006097560975609756,-0.036585365853658534,18.6,982.9,0.9,4.0,63,0.0,522
2024-05-07 13:00:00,0.03048780487804878,5,-32.0,-0.1951219512195122,0,0,0,0,0,3.0,0,0.22560975609756098,-1.0,82,37,269.030,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.3780487804878049,7.0,0.042682926829268296,62.0,61.0,7.0,0.3719512195121951,0.042682926829268296,18.8,982.6,1.7,6.1,60,0.0,0
2024-05-07 14:00:00,0.018292682926829267,3,-2.0,-0.012195121951219513,0,0,0,0,0,3.0,0,0.024390243902439025,0.20597826871203212,185,4,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.18292682926829268,18.0,0.10975609756097561,30.0,-32.0,11.0,-0.1951219512195122,0.06707317073170732,19.1,982.6,2.0,6.6,54,0.0,532
2024-05-07 15:00:00,0.024390243902439025,4,1.0,0.006097560975609758,0,0,0,0,0,3.0,0,0.024390243902439025,0.20597826871203212,185,4,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,15.0,0.09146341463414634,0.0,-30.0,-3.0,-0.18292682926829268,-0.01829268292682927,19.0,982.6,1.4,4.0,55,0.0,508
2024-05-07 16:00:00,0.06707317073170732,11,7.0,0.042682926829268296,0,0,0,0,0,3.0,0,0.06707317073170732,0.13317752720379247,140,11,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,16.0,0.0975609756097561,1.0,1.0,1.0,0.006097560975609756,0.0060975609756097615,18.8,983.0,3.1,5.9,58,0.0,139
2024-05-07 17:00:00,0.012195121951219513,2,-9.0,-0.05487804878048781,0,0,0,0,0,3.0,0,0.06707317073170732,0.13317752720379247,140,11,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,4.0,0.024390243902439025,1.0,0.0,-12.0,0.0,-0.07317073170731708,17.2,983.6,3.4,7.1,66,0.0,0
2024-05-07 18:00:00,0.0,0,-2.0,-0.012195121951219513,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,3.0,0.018292682926829267,1.0,0.0,-1.0,0.0,-0.006097560975609758,16.1,984.1,2.0,4.8,73,0.0,0
2024-05-07 19:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,0.0,0.0,1.0,0.0,-3.0,0.0,-0.018292682926829267,15.4,984.7,1.7,4.5,75,0.0,0
2024-05-07 20:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.3,985.4,2.5,5.4,76,0.0,0
2024-05-07 21:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,15.4,985.6,2.1,3.8,77,0.0,0
2024-05-07 22:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,986.0,2.1,4.1,76,0.0,0
2024-05-07 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,986.2,2.7,5.6,74,0.0,0
2024-05-08 00:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,986.5,2.5,4.6,75,0.0,0
2024-05-08 01:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,986.5,2.3,4.8,77,0.0,0
2024-05-08 02:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,986.7,2.3,4.6,73,0.0,0
2024-05-08 03:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,986.9,2.5,4.8,73,0.0,0
2024-05-08 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,987.5,2.8,5.1,74,0.0,0
2024-05-08 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,987.9,2.7,4.9,73,0.0,0
2024-05-08 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,988.5,2.5,4.2,74,0.0,0
2024-05-08 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,989.0,2.3,4.6,74,0.0,0
2024-05-08 08:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,989.3,2.6,5.7,71,0.0,0
2024-05-08 09:00:00,0.0975609756097561,16,16.0,0.0975609756097561,0,0,0,0,0,3.0,0,0.0975609756097561,0.16462365337988225,148,16,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,24.0,0.14634146341463414,0.0,0.0,24.0,0.0,0.14634146341463414,15.1,989.8,1.7,4.5,68,0.0,0
2024-05-08 10:00:00,0.07926829268292683,13,-3.0,-0.01829268292682927,0,0,0,0,0,3.0,0,0.0975609756097561,0.16462365337988225,148,16,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,14.0,0.08536585365853659,0.0,0.0,-10.0,0.0,-0.060975609756097546,15.7,990.0,1.6,3.7,66,0.0,125
2024-05-08 11:00:00,0.06097560975609756,10,-3.0,-0.01829268292682927,0,0,0,0,0,3.0,0,0.06097560975609756,0.14995606407159712,118,10,"325.004,531.170",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,25.0,0.1524390243902439,0.0,0.0,11.0,0.0,0.06707317073170731,15.9,990.0,1.8,3.5,66,0.0,0
2024-05-08 12:00:00,0.0,0,-10.0,-0.06097560975609756,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,37.0,0.22560975609756098,0.0,0.0,12.0,0.0,0.07317073170731708,16.4,990.2,1.0,4.4,61,0.0,0
2024-05-08 13:00:00,0.03048780487804878,5,5.0,0.03048780487804878,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,-32.0,0.0,-0.1951219512195122,16.7,990.3,0.5,2.7,60,0.0,0
2024-05-08 14:00:00,0.11585365853658537,19,14.0,0.08536585365853659,0,0,0,0,0,3.0,0,0.11585365853658537,0.16908974909200902,152,19,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,3.0,0.018292682926829267,0.0,0.0,-2.0,0.0,-0.012195121951219513,16.3,990.4,1.1,3.4,71,0.0,0
2024-05-08 15:00:00,0.07317073170731707,12,-7.0,-0.0426829268292683,0,0,0,0,0,3.0,0,0.11585365853658537,0.16908974909200902,152,19,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,1.0,0.0,0.006097560975609758,16.5,990.9,2.2,4.6,63,0.0,0
2024-05-08 16:00:00,0.0,0,-12.0,-0.07317073170731707,0,0,0,0,0,3.0,0,0.12195121951219512,0.06862094216957325,77,20,"257.211,257.213,257.214",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,11.0,0.06707317073170732,0.0,0.0,7.0,0.0,0.042682926829268296,16.1,991.2,2.2,4.5,62,0.0,0
2024-05-08 17:00:00,0.12195121951219512,20,20.0,0.12195121951219512,0,0,0,0,0,3.0,0,0.12195121951219512,0.06862094216957325,77,20,"257.211,257.213,257.214",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,-9.0,0.0,-0.05487804878048781,15.7,991.4,2.0,4.2,62,0.0,0
2024-05-08 18:00:00,0.11585365853658537,19,-1.0,-0.006097560975609748,0,0,0,0,0,3.0,0,0.11585365853658537,0.18239842391595606,154,19,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,15.2,992.0,2.0,4.8,64,0.0,0
