datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-28 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,986.5,0.7,2.0,89,0.0,0
2024-05-28 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,986.8,0.7,2.8,86,0.0,0
2024-05-28 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,987.1,1.0,3.3,81,0.0,0
2024-05-28 09:00:00,7,0.046052631578947366,7.0,0.046052631578947366,0.10526315789473684,0,0,0,0.16710962286513104,366.560,1,0,0,0,16,149,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,987.6,2.4,5.4,84,0.0,0
2024-05-28 10:00:00,16,0.10526315789473684,9.0,0.05921052631578947,0.10526315789473684,0,0,0,0.16710962286513104,366.560,1,0,0,0,16,149,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,12.0,0.07894736842105263,0.0,0.0,12.0,0.0,0.07894736842105263,14.0,988.4,1.7,7.6,90,0.1,0
2024-05-28 11:00:00,18,0.11842105263157894,2.0,0.013157894736842105,0.11842105263157894,0,0,0,0.14893957962723156,360.001,1,0,0,0,18,121,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,3.0,0.0,0.019736842105263164,14.1,988.9,2.2,6.5,86,0.1,0
2024-05-28 12:00:00,20,0.13157894736842105,2.0,0.013157894736842105,0.15789473684210525,0,0,0,0.1567329365367952,382.037,1,0,0,0,24,139,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,20.0,0.13157894736842105,0.0,0.0,5.0,0.0,0.032894736842105254,15.0,989.1,2.1,5.2,81,0.0,0
2024-05-28 13:00:00,21,0.13815789473684212,1.0,0.006578947368421073,0.15789473684210525,0,0,0,0.1567329365367952,382.037,1,0,0,0,24,139,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,16.0,0.10526315789473684,0.0,0.0,-4.0,0.0,-0.02631578947368421,15.2,989.2,1.9,6.5,79,0.0,0
2024-05-28 14:00:00,24,0.15789473684210525,3.0,0.019736842105263136,0.15789473684210525,0,0,0,0.1567329365367952,382.037,1,0,0,0,24,139,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,18.0,0.11842105263157894,0.0,0.0,2.0,0.0,0.013157894736842105,15.1,989.2,1.2,3.8,80,0.0,0
2024-05-28 15:00:00,7,0.046052631578947366,-17.0,-0.11184210526315788,0.15789473684210525,0,0,0,0.1567329365367952,382.037,1,0,0,0,24,139,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,6.0,0.039473684210526314,0.0,0.0,-12.0,0.0,-0.07894736842105263,15.5,989.0,0.9,3.8,74,0.0,0
2024-05-28 16:00:00,0,0.0,-7.0,-0.046052631578947366,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-0.039473684210526314,14.9,989.2,1.0,2.9,76,0.0,0
2024-05-28 17:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,989.3,0.5,1.6,81,0.1,0
2024-05-28 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,989.2,0.4,1.1,82,0.0,0
2024-05-28 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,989.2,0.4,0.9,88,0.0,0
2024-05-28 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,989.5,0.4,0.8,90,0.0,0
2024-05-28 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,989.5,0.3,1.0,93,0.0,0
2024-05-28 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,989.3,0.3,0.5,94,0.0,0
2024-05-28 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,989.3,0.7,1.2,95,0.0,0
2024-05-29 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,989.0,0.6,1.9,96,0.0,0
2024-05-29 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,988.7,0.0,0.6,96,0.0,0
2024-05-29 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,988.4,0.2,1.0,94,0.0,0
2024-05-29 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,988.1,1.0,2.0,90,0.0,0
2024-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,987.8,1.9,2.9,90,0.0,0
2024-05-29 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,987.9,0.9,2.4,86,0.0,0
2024-05-29 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,987.9,0.5,1.6,85,0.0,0
2024-05-29 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,987.6,0.5,2.2,75,0.0,600
2024-05-29 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,986.9,0.5,2.6,73,0.0,497
2024-05-29 09:00:00,7,0.046052631578947366,7.0,0.046052631578947366,0.046052631578947366,0,0,0,0.11547011323273182,327.029,1,0,0,0,7,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,9.0,7.0,0.046052631578947366,0.05921052631578947,9.0,7.0,0.05921052631578947,0.046052631578947366,17.3,986.3,0.5,2.6,62,0.0,600
2024-05-29 10:00:00,7,0.046052631578947366,0.0,0.0,0.046052631578947366,0,0,0,0.11547011323273182,327.029,1,0,0,0,7,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,11.0,16.0,0.10526315789473684,0.07236842105263158,2.0,9.0,0.013157894736842111,0.05921052631578947,18.3,985.6,0.9,2.4,56,0.0,600
2024-05-29 11:00:00,7,0.046052631578947366,0.0,0.0,0.046052631578947366,0,0,0,0.11350277811288834,327.029,1,0,0,0,7,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,9.0,18.0,0.11842105263157894,0.05921052631578947,-2.0,2.0,-0.013157894736842111,0.013157894736842105,19.1,984.9,0.8,3.3,53,0.0,600
2024-05-29 12:00:00,18,0.11842105263157894,11.0,0.07236842105263158,0.11842105263157894,0,0,0,0.10711243042820379,259.022,1,0,0,0,18,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,18.0,20.0,0.13157894736842105,0.11842105263157894,9.0,2.0,0.05921052631578947,0.013157894736842105,20.6,984.2,1.6,3.9,42,0.0,600
2024-05-29 13:00:00,18,0.11842105263157894,0.0,0.0,0.11842105263157894,0,0,0,0.10711243042820379,259.022,1,0,0,0,18,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,13.0,21.0,0.13815789473684212,0.08552631578947369,-5.0,1.0,-0.032894736842105254,0.006578947368421073,20.6,983.5,1.4,5.2,34,0.0,600
2024-05-29 14:00:00,16,0.10526315789473684,-2.0,-0.013157894736842105,0.11842105263157894,0,0,0,0.10711243042820379,259.022,1,0,0,0,18,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,24.0,0.15789473684210525,0.09868421052631579,2.0,3.0,0.013157894736842105,0.019736842105263136,20.7,982.6,1.5,3.3,37,0.0,600
2024-05-29 15:00:00,7,0.046052631578947366,-9.0,-0.05921052631578947,0.046052631578947366,0,0,0,0.1226479540530004,365.232,1,0,0,0,7,46,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,6.0,7.0,0.046052631578947366,0.039473684210526314,-9.0,-17.0,-0.05921052631578948,-0.11184210526315788,21.1,982.1,0.9,4.3,38,0.0,600
2024-05-29 16:00:00,9,0.05921052631578947,2.0,0.013157894736842105,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,-6.0,-7.0,-0.039473684210526314,-0.046052631578947366,20.6,981.6,0.4,2.2,46,0.0,543
2024-05-29 17:00:00,2,0.013157894736842105,-7.0,-0.046052631578947366,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,981.2,1.2,3.5,43,0.0,600
2024-05-29 18:00:00,0,0.0,-2.0,-0.013157894736842105,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,980.9,1.0,1.9,52,0.0,16
2024-05-29 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,981.0,1.3,2.0,59,0.0,0
2024-05-29 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.2,1.0,1.7,69,0.0,0
2024-05-29 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,981.0,1.0,1.4,74,0.0,0
2024-05-29 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,980.7,0.6,1.1,77,0.0,0
2024-05-29 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,980.3,0.4,0.7,77,0.0,0
2024-05-30 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,979.9,0.7,1.5,75,0.0,0
2024-05-30 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,979.6,0.5,1.3,77,0.0,0
2024-05-30 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,979.2,0.6,1.2,81,0.1,0
