datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-25 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,985.4,1.9,3.3,64,0.0,0,26
2024-06-25 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.9,3.6,63,0.0,600,26
2024-06-25 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,984.8,2.3,5.9,58,0.0,600,26
2024-06-25 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.4,3.3,6.2,57,0.0,600,26
2024-06-25 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,4.6,53,0.0,600,26
2024-06-25 08:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,984.1,1.7,4.2,52,0.0,600,26
2024-06-25 09:00:00,14,0.09210526315789473,0,14.0,0.09210526315789473,149,0,0,366.560,0,0.25,0,0.11776052743784692,0,1,0,0,38,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.13157894736842105,20.0,0.006578947368421052,1.0,1.0,20.0,0.006578947368421052,0.13157894736842105,24.6,983.6,1.6,5.6,51,0.0,600,26
2024-06-25 10:00:00,38,0.25,0,24.0,0.15789473684210525,149,0,0,366.560,0,0.25,0,0.11776052743784692,0,1,0,0,38,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.09210526315789473,14.0,0.03289473684210526,5.0,4.0,-6.0,0.02631578947368421,-0.039473684210526314,25.5,983.5,2.5,6.2,48,0.0,600,26
2024-06-25 11:00:00,4,0.02631578947368421,0,-34.0,-0.2236842105263158,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.07894736842105263,12.0,0.019736842105263157,3.0,-2.0,-2.0,-0.013157894736842105,-0.013157894736842105,26.3,983.3,2.8,6.1,47,0.0,600,26
2024-06-25 12:00:00,19,0.125,0,15.0,0.09868421052631579,139,0,0,382.037,0,0.125,0,0.11727435749612357,0,1,0,0,19,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.046052631578947366,7.0,0.0,0.0,-3.0,-5.0,-0.019736842105263157,-0.03289473684210526,27.7,982.7,1.8,6.7,44,0.0,600,26
2024-06-25 13:00:00,16,0.10526315789473684,0,-3.0,-0.019736842105263164,139,0,0,382.037,0,0.125,0,0.11727435749612357,0,1,0,0,19,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.02631578947368421,4.0,0.03289473684210526,5.0,5.0,-3.0,0.03289473684210526,-0.019736842105263157,28.0,982.2,2.8,6.9,46,0.0,600,26
2024-06-25 14:00:00,8,0.05263157894736842,0,-8.0,-0.05263157894736842,139,0,0,382.037,0,0.125,0,0.11727435749612357,0,1,0,0,19,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.09210526315789473,14.0,9.0,-2.0,0.05921052631578947,-0.013157894736842105,28.3,981.8,2.5,7.3,45,0.0,600,26
2024-06-25 15:00:00,0,0.0,0,-8.0,-0.05263157894736842,139,0,0,382.037,0,0.125,0,0.11727435749612357,0,1,0,0,19,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.06578947368421052,10.0,-4.0,0.0,-0.02631578947368421,0.0,28.8,981.0,2.4,6.8,45,0.0,600,26
2024-06-25 16:00:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.07236842105263158,11.0,1.0,0.0,0.006578947368421059,0.0,28.9,980.7,2.4,6.1,45,0.0,600,26
2024-06-25 17:00:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.013157894736842105,2.0,-9.0,0.0,-0.05921052631578948,0.0,28.7,980.5,1.8,7.3,45,0.0,600,26
2024-06-25 18:00:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,27.6,980.7,1.2,5.4,49,0.0,600,26
2024-06-25 19:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,980.7,1.7,4.8,52,0.0,0,26
2024-06-25 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,25.4,981.1,1.4,5.1,54,0.0,0,26
2024-06-25 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,980.9,1.8,4.8,57,0.0,0,26
2024-06-25 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,981.0,2.1,5.9,56,0.0,0,26
2024-06-25 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,980.9,2.2,5.7,57,0.0,0,26
2024-06-26 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,981.0,1.4,5.7,58,0.0,0,26
2024-06-26 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,981.1,0.4,3.0,58,0.0,0,26
2024-06-26 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.1,4.2,54,0.0,0,26
2024-06-26 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.7,1.7,3.6,58,0.0,0,26
2024-06-26 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.5,1.5,2.6,58,0.0,0,26
2024-06-26 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.7,7.1,58,0.0,131,26
2024-06-26 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.5,1.6,4.8,57,0.0,217,26
