datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-09 18:00:00,0,0.0,-10.0,-0.06578947368421052,0.19736842105263158,0,0,0,-1.0,229.054,1,0,0,0,30,138,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,-5.0,-1.0,-0.03289473684210526,16.0,984.1,2.4,10.9,64,0.0,0
2024-04-09 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,14.5,986.6,1.2,7.2,62,0.0,0
2024-04-09 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,13.1,987.9,1.9,6.8,61,0.0,0
2024-04-09 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,11.9,989.0,2.5,11.8,64,0.0,0
2024-04-09 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,10.6,990.4,3.2,9.5,69,0.0,0
2024-04-09 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,9.6,991.1,2.2,8.8,72,0.0,0
2024-04-10 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,9.2,991.8,1.2,6.8,75,0.0,0
2024-04-10 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,8.5,992.7,2.0,7.4,77,0.0,0
2024-04-10 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,8.4,993.5,2.0,6.2,79,0.0,0
2024-04-10 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,7.9,993.8,1.1,4.1,86,0.0,0
2024-04-10 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,8.2,994.4,1.2,3.3,82,0.0,0
2024-04-10 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,8.4,994.9,1.2,4.7,78,0.0,0
2024-04-10 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,7.9,995.5,1.8,6.4,84,0.0,0
