Artificial Intelligence,B1 - Bachelor 1. Jahr,B2 - Bachelor 2. Jahr,B3 - Bachelor 3. Jahr,Betriebswirtschaftslehre,Biologische Chemie,Chemie,D - Diplom,Informatik,Informationselektronik,KS,Kunststofftechnik,M1 - Master 1. Jahr,M2 - Master 2. Jahr,Maschinenbau,Mathematik,Mechatronik,Medical Engineering,None_level,None_sa,Pädagogik,Rechtswissenschaften,Sozialwissenschaften,Statistik,UE,VL,Volkswirtschaftslehre,Wirtschaftsinformatik,calendarweek,calendarweek1,calendarweek2,cancelled,coursenumber,ects,endtime,endtime1,endtime2,exam,ffx,occcount,occrate,p_mittel,registered,rf_mittel,roomcapacity,roomid,rr,so_h,starttime,starttime1,starttime2,test,tlmax,tlmin,tutorium,vv_mittel,weekday,weekday1,weekday2
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0.9854499999999999,0.38034999999999997,False,252.031,3.0,2024-04-08 15:15:00,0.12409999999999999,0.17035,False,0.0,-1,-1.0,0.33333333333333204,38,0.3770491803278688,-1,-1,0.0,0.46099290780141844,2024-04-08 13:45:00,0.27885,0.051549999999999985,False,0.8786610878661089,0.5263157894736843,False,0.15384615384615385,Mo.,0.5,1.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,0.9675,0.3227,False,360.001,4.5,2024-04-16 11:45:00,0.5327,0.0010499999999999954,False,0.49655172413793097,29,0.2396694214876033,0.16498316498316395,121,0.47540983606557374,152,1,0.26016260162601623,0.014184397163120569,2024-04-16 10:15:00,0.72115,0.051549999999999985,False,0.22175732217573219,0.229665071770335,False,0.34615384615384615,Di.,0.89,0.81
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0.6773,0.03249999999999997,False,245.312,3.0,2024-06-05 17:00:00,0.01705000000000001,0.37060000000000004,False,0.22068965517241382,-1,-1.0,0.39393939393939487,42,0.4426229508196721,-1,-1,0.04065040650406504,0.8014184397163121,2024-06-05 15:30:00,0.1033,0.1956,False,0.7447698744769874,0.4736842105263158,False,0.0,Mi.,0.985,0.39
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9854499999999999,0.38034999999999997,False,250.900,3.0,2024-04-10 17:00:00,0.01705000000000001,0.37060000000000004,False,0.27586206896551724,-1,-1.0,0.8821548821548824,82,0.6229508196721312,-1,-1,0.04065040650406504,0.0,2024-04-10 13:45:00,0.27885,0.051549999999999985,False,0.3389121338912134,0.32057416267942584,False,0.15384615384615385,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0.6773,0.03249999999999997,False,339.170,3.0,2024-06-06 17:00:00,0.01705000000000001,0.37060000000000004,False,0.6482758620689656,23,0.21296296296296297,0.4646464646464624,108,0.4098360655737705,152,1,0.28048780487804875,0.7872340425531915,2024-06-06 15:30:00,0.1033,0.1956,False,0.8158995815899582,0.7607655502392345,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0.9675,0.3227,False,382.059,4.5,2024-04-17 11:00:00,0.6294,0.01705000000000001,False,0.42068965517241375,-1,-1.0,0.17508417508417634,53,0.8852459016393442,-1,-1,0.26422764227642276,0.24113475177304963,2024-04-17 08:30:00,0.8967,0.1956,False,0.1129707112970711,0.16746411483253587,False,0.34615384615384615,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20,0.83155,0.12574999999999997,False,531.242,3.0,2024-05-16 14:30:00,0.1956,0.1033,False,0.7586206896551724,41,2.9285714285714284,0.18181818181818077,14,0.26229508196721313,152,1,0.15447154471544713,0.3120567375886525,2024-05-16 13:45:00,0.27885,0.051549999999999985,False,0.6359832635983265,0.7751196172248804,False,0.7692307692307692,Do.,0.715,0.04999999999999999
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,24,0.61965,0.014550000000000007,False,531.160,3.0,2024-06-11 09:15:00,0.82965,0.12409999999999999,False,0.38620689655172413,-1,-1.0,0.40740740740740755,101,0.5573770491803278,-1,-1,0.12195121951219512,0.0,2024-06-11 08:30:00,0.8967,0.1956,False,0.46443514644351463,0.6028708133971292,False,0.34615384615384615,Di.,0.89,0.81
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.78405,0.08850000000000002,False,245.311,3.0,2024-05-22 15:15:00,0.12409999999999999,0.17035,False,0.2275862068965517,-1,-1.0,0.3164983164983152,91,0.6229508196721312,-1,-1,0.04065040650406504,0.26241134751773054,2024-05-22 13:45:00,0.27885,0.051549999999999985,False,0.5313807531380754,0.5550239234449761,False,0.15384615384615385,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9854499999999999,0.38034999999999997,False,327.029,6.0,2024-04-11 11:45:00,0.5327,0.0010499999999999954,False,0.10344827586206896,17,0.17894736842105263,1.0,95,0.47540983606557374,152,1,0.0,0.8297872340425532,2024-04-11 10:15:00,0.72115,0.051549999999999985,False,0.48953974895397495,0.22009569377990432,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0.9675,0.3227,False,362.073,1.5,2024-04-15 11:45:00,0.5327,0.0010499999999999954,False,0.2,-1,-1.0,0.22558922558922678,11,0.9508196721311475,-1,-1,0.45934959349593496,0.04964539007092198,2024-04-15 10:15:00,0.72115,0.051549999999999985,False,0.5271966527196653,0.521531100478469,False,0.0,Mo.,0.5,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.9854499999999999,0.38034999999999997,False,366.560,3.0,2024-04-09 10:00:00,0.75,0.067,False,0.6689655172413793,24,0.1610738255033557,0.29629629629629434,149,0.45901639344262296,152,1,0.04065040650406504,0.6382978723404256,2024-04-09 08:30:00,0.8967,0.1956,False,0.8033472803347282,0.5263157894736843,False,0.34615384615384615,Di.,0.89,0.81
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.83155,0.12574999999999997,False,339.350,1.5,2024-05-16 17:00:00,0.01705000000000001,0.37060000000000004,False,0.7586206896551724,-1,-1.0,0.18181818181818077,12,0.26229508196721313,-1,-1,0.15447154471544713,0.3120567375886525,2024-05-16 13:45:00,0.27885,0.051549999999999985,False,0.6359832635983265,0.7751196172248804,False,0.7692307692307692,Do.,0.715,0.04999999999999999
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0.87425,0.16845,False,346.203,1.5,2024-05-06 10:00:00,0.75,0.067,False,0.606896551724138,-1,-1.0,0.15151515151515127,26,0.36065573770491804,-1,-1,0.5121951219512195,0.7588652482269503,2024-05-06 09:15:00,0.82965,0.12409999999999999,False,0.7573221757322177,0.45933014354066987,True,0.15384615384615385,Mo.,0.5,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,20,0.83155,0.12574999999999997,False,531.120,4.0,2024-05-13 11:45:00,0.5327,0.0010499999999999954,False,,-1,-1.0,0.3838383838383825,102,0.21311475409836064,-1,-1,0.0,0.8723404255319149,2024-05-13 10:15:00,0.72115,0.051549999999999985,False,0.6569037656903767,0.521531100478469,False,0.34615384615384615,Mo.,0.5,1.0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0.94275,0.26765,False,245.312,3.0,2024-04-24 17:00:00,0.01705000000000001,0.37060000000000004,False,0.3448275862068966,-1,-1.0,0.20875420875420997,42,0.7540983606557377,-1,-1,0.10975609756097561,0.11347517730496455,2024-04-24 15:30:00,0.1033,0.1956,False,0.08368200836820085,0.14832535885167467,False,0.15384615384615385,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,23,0.6773,0.03249999999999997,False,531.208,4.0,2024-06-06 15:15:00,0.12409999999999999,0.17035,False,0.6482758620689656,13,0.17105263157894737,0.4646464646464624,76,0.4098360655737705,164,0,0.28048780487804875,0.7872340425531915,2024-06-06 13:45:00,0.27885,0.051549999999999985,False,0.8158995815899582,0.7607655502392345,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0.7323500000000001,0.05725000000000002,False,362.073,1.5,2024-05-27 11:45:00,0.5327,0.0010499999999999954,False,0.1310344827586207,-1,-1.0,0.4882154882154875,11,0.3114754098360656,-1,-1,0.06504065040650406,0.9290780141843972,2024-05-27 10:15:00,0.72115,0.051549999999999985,False,0.7489539748953975,0.5454545454545455,False,0.15384615384615385,Mo.,0.5,1.0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.9675,0.3227,False,243.001,6.0,2024-04-17 18:45:00,0.009599999999999997,0.59755,False,0.42068965517241375,-1,-1.0,0.17508417508417634,72,0.8852459016393442,-1,-1,0.26422764227642276,0.24113475177304963,2024-04-17 15:30:00,0.1033,0.1956,False,0.1129707112970711,0.16746411483253587,False,0.34615384615384615,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,16,0.9675,0.3227,False,531.160,3.0,2024-04-15 17:00:00,0.01705000000000001,0.37060000000000004,False,0.2,-1,-1.0,0.22558922558922678,101,0.9508196721311475,-1,-1,0.45934959349593496,0.04964539007092198,2024-04-15 15:30:00,0.1033,0.1956,False,0.5271966527196653,0.521531100478469,True,0.0,Mo.,0.5,1.0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0.83155,0.12574999999999997,False,346.202,1.5,2024-05-13 10:00:00,0.75,0.067,False,,-1,-1.0,0.3838383838383825,26,0.21311475409836064,-1,-1,0.0,0.8723404255319149,2024-05-13 09:15:00,0.82965,0.12409999999999999,False,0.6569037656903767,0.521531100478469,True,0.34615384615384615,Mo.,0.5,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19,0.87425,0.16845,False,239.509,3.0,2024-05-07 13:30:00,0.30865,0.03804999999999997,False,0.27586206896551724,-1,-1.0,0.3872053872053866,22,0.6885245901639344,-1,-1,0.04065040650406504,0.2765957446808511,2024-05-07 12:00:00,0.5,0.0,False,0.5564853556485355,0.5502392344497608,False,0.34615384615384615,Di.,0.89,0.81
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0.83155,0.12574999999999997,False,190.035,3.0,2024-05-15 23:59:00,0.4978,1.0,False,0.6758620689655173,-1,-1.0,0.2020202020202017,64,0.01639344262295082,-1,-1,0.04065040650406504,0.7730496453900709,2024-05-15 00:00:00,0.5,1.0,True,0.7196652719665274,0.6315789473684211,False,1.0,Mi.,0.985,0.39
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,0.83155,0.12574999999999997,False,362.064,1.5,2024-05-17 10:00:00,0.75,0.067,False,0.5103448275862069,-1,-1.0,0.2154882154882144,20,0.639344262295082,-1,-1,0.3414634146341463,0.1773049645390071,2024-05-17 08:30:00,0.8967,0.1956,False,0.46861924686192474,0.5119617224880384,False,0.15384615384615385,Fr.,0.28500000000000003,0.04999999999999999
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21,0.78405,0.08850000000000002,False,257.320,3.0,2024-05-23 15:15:00,0.12409999999999999,0.17035,False,0.27586206896551724,-1,-1.0,0.42424242424242437,33,0.3770491803278688,-1,-1,0.13414634146341461,0.6737588652482269,2024-05-23 13:45:00,0.27885,0.051549999999999985,False,0.6820083682008368,0.521531100478469,False,0.34615384615384615,Do.,0.715,0.04999999999999999
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0.61965,0.014550000000000007,False,239.506,3.0,2024-06-12 11:45:00,0.5327,0.0010499999999999954,False,0.1724137931034483,-1,-1.0,0.5286195286195293,41,0.5409836065573771,-1,-1,0.07723577235772357,0.33333333333333337,2024-06-12 10:15:00,0.72115,0.051549999999999985,False,0.4267782426778243,0.4401913875598087,False,0.15384615384615385,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,24,0.61965,0.014550000000000007,False,531.120,4.0,2024-06-10 11:45:00,0.5327,0.0010499999999999954,False,0.21379310344827585,-1,-1.0,0.14814814814814717,102,0.8032786885245902,-1,-1,0.1382113821138211,0.1773049645390071,2024-06-10 10:15:00,0.72115,0.051549999999999985,False,0.5732217573221758,0.736842105263158,False,0.5769230769230769,Mo.,0.5,1.0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.9854499999999999,0.38034999999999997,False,379.020,3.0,2024-04-10 10:00:00,0.75,0.067,False,0.27586206896551724,-1,-1.0,0.8821548821548824,18,0.6229508196721312,-1,-1,0.04065040650406504,0.0,2024-04-10 08:30:00,0.8967,0.1956,False,0.3389121338912134,0.32057416267942584,False,0.15384615384615385,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0.61965,0.014550000000000007,False,339.191,3.0,2024-06-13 10:00:00,0.75,0.067,False,0.5172413793103449,-1,-1.0,0.49494949494949575,306,0.5573770491803278,-1,-1,0.044715447154471545,0.43262411347517726,2024-06-13 08:30:00,0.8967,0.1956,False,0.5104602510460252,0.5023923444976077,False,0.5769230769230769,Do.,0.715,0.04999999999999999
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0.9854499999999999,0.38034999999999997,False,357.126,1.5,2024-04-11 13:30:00,0.30865,0.03804999999999997,False,0.10344827586206896,-1,-1.0,1.0,35,0.47540983606557374,-1,-1,0.0,0.8297872340425532,2024-04-11 12:45:00,0.40245,0.009599999999999997,False,0.48953974895397495,0.22009569377990432,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0.9854499999999999,0.38034999999999997,False,357.128,1.5,2024-04-11 14:30:00,0.1956,0.1033,False,0.10344827586206896,-1,-1.0,1.0,24,0.47540983606557374,-1,-1,0.0,0.8297872340425532,2024-04-11 13:45:00,0.27885,0.051549999999999985,False,0.48953974895397495,0.22009569377990432,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17,0.94275,0.26765,False,140.004,0.5,2024-04-22 18:00:00,0.0,0.5,False,0.23448275862068968,-1,-1.0,0.5521885521885506,119,0.3442622950819672,-1,-1,0.04065040650406504,0.4539007092198582,2024-04-22 15:30:00,0.1033,0.1956,False,0.10041841004184103,0.0,False,0.5769230769230769,Mo.,0.5,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0.83155,0.12574999999999997,False,368.102,7.5,2024-05-16 11:45:00,0.5327,0.0010499999999999954,False,0.7586206896551724,-1,-1.0,0.18181818181818077,43,0.26229508196721313,-1,-1,0.15447154471544713,0.3120567375886525,2024-05-16 10:15:00,0.72115,0.051549999999999985,False,0.6359832635983265,0.7751196172248804,False,0.7692307692307692,Do.,0.715,0.04999999999999999
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0.7323500000000001,0.05725000000000002,False,327.029,6.0,2024-05-29 10:00:00,0.75,0.067,False,0.11724137931034484,14,0.14736842105263157,0.42424242424242437,95,0.39344262295081966,152,1,0.044715447154471545,0.6808510638297872,2024-05-29 08:30:00,0.8967,0.1956,False,0.5732217573221758,0.45933014354066987,False,0.0,Mi.,0.985,0.39
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0.9675,0.3227,False,346.202,1.5,2024-04-19 14:30:00,0.1956,0.1033,False,0.6689655172413793,-1,-1.0,0.33670033670033617,26,0.9180327868852459,-1,-1,0.46341463414634143,0.14893617021276598,2024-04-19 13:45:00,0.27885,0.051549999999999985,False,0.08786610878661087,0.08133971291866028,True,0.5769230769230769,Fr.,0.28500000000000003,0.04999999999999999
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0.9854499999999999,0.38034999999999997,False,365.232,1.5,2024-04-10 15:15:00,0.12409999999999999,0.17035,False,0.27586206896551724,34,0.7391304347826086,0.8821548821548824,46,0.6229508196721312,152,1,0.04065040650406504,0.0,2024-04-10 14:30:00,0.1956,0.1033,False,0.3389121338912134,0.32057416267942584,False,0.15384615384615385,Mi.,0.985,0.39
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0.83155,0.12574999999999997,False,346.203,1.5,2024-05-17 10:00:00,0.75,0.067,False,0.5103448275862069,-1,-1.0,0.2154882154882144,26,0.639344262295082,-1,-1,0.3414634146341463,0.1773049645390071,2024-05-17 09:15:00,0.82965,0.12409999999999999,False,0.46861924686192474,0.5119617224880384,True,0.15384615384615385,Fr.,0.28500000000000003,0.04999999999999999
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.94275,0.26765,False,266.002,3.0,2024-04-22 11:45:00,0.5327,0.0010499999999999954,False,0.23448275862068968,-1,-1.0,0.5521885521885506,102,0.3442622950819672,-1,-1,0.04065040650406504,0.4539007092198582,2024-04-22 10:15:00,0.72115,0.051549999999999985,False,0.10041841004184103,0.0,False,0.5769230769230769,Mo.,0.5,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,0.78405,0.08850000000000002,False,325.004,3.0,2024-05-22 11:45:00,0.5327,0.0010499999999999954,False,0.2275862068965517,26,1.3,0.3164983164983152,20,0.6229508196721312,164,0,0.04065040650406504,0.26241134751773054,2024-05-22 10:15:00,0.72115,0.051549999999999985,False,0.5313807531380754,0.5550239234449761,False,0.15384615384615385,Mi.,0.985,0.39
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0.78405,0.08850000000000002,False,381.001,2.5,2024-05-22 15:15:00,0.12409999999999999,0.17035,False,0.2275862068965517,-1,-1.0,0.3164983164983152,22,0.6229508196721312,-1,-1,0.04065040650406504,0.26241134751773054,2024-05-22 13:45:00,0.27885,0.051549999999999985,False,0.5313807531380754,0.5550239234449761,False,0.15384615384615385,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0.87425,0.16845,False,368.102,7.5,2024-05-08 10:00:00,0.75,0.067,False,0.19310344827586207,-1,-1.0,0.6329966329966304,43,0.5409836065573771,-1,-1,0.044715447154471545,0.0,2024-05-08 08:30:00,0.8967,0.1956,False,0.3807531380753138,0.5885167464114833,False,0.5769230769230769,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,23,0.6773,0.03249999999999997,False,239.010,3.0,2024-06-05 10:00:00,0.75,0.067,False,0.22068965517241382,-1,-1.0,0.39393939393939487,0,0.4426229508196721,-1,-1,0.04065040650406504,0.8014184397163121,2024-06-05 07:45:00,0.94845,0.27885,False,0.7447698744769874,0.4736842105263158,False,0.0,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23,0.6773,0.03249999999999997,False,368.102,7.5,2024-06-03 13:30:00,0.30865,0.03804999999999997,False,0.2896551724137931,-1,-1.0,0.4006734006733993,43,0.9344262295081968,-1,-1,1.0,0.0,2024-06-03 12:00:00,0.5,0.0,False,0.5188284518828452,0.645933014354067,False,0.15384615384615385,Mo.,0.5,1.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0.9675,0.3227,False,340.100,3.0,2024-04-16 11:45:00,0.5327,0.0010499999999999954,False,0.49655172413793097,49,0.25257731958762886,0.16498316498316395,194,0.47540983606557374,164,0,0.26016260162601623,0.014184397163120569,2024-04-16 10:15:00,0.72115,0.051549999999999985,False,0.22175732217573219,0.229665071770335,False,0.34615384615384615,Di.,0.89,0.81
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0.83155,0.12574999999999997,False,238.213,3.0,2024-05-13 17:00:00,0.01705000000000001,0.37060000000000004,False,,24,0.15,0.3838383838383825,160,0.21311475409836064,164,0,0.0,0.8723404255319149,2024-05-13 15:30:00,0.1033,0.1956,False,0.6569037656903767,0.521531100478469,False,0.34615384615384615,Mo.,0.5,1.0
