datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-24 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,987.9,1.3,2.4,67,0.0,600,26
2024-06-24 05:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,987.9,2.2,4.6,68,0.0,600,26
2024-06-24 05:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,988.2,2.0,4.5,63,0.0,600,26
2024-06-24 05:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,988.2,2.5,4.5,62,0.0,600,26
2024-06-24 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,988.4,1.1,2.9,58,0.0,600,26
2024-06-24 06:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,988.5,1.3,3.6,56,0.0,600,26
2024-06-24 06:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,988.5,1.3,3.9,55,0.0,600,26
2024-06-24 06:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,988.5,1.6,4.7,55,0.0,600,26
2024-06-24 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,988.4,2.2,4.5,54,0.0,600,26
2024-06-24 07:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,988.4,2.0,4.7,53,0.0,600,26
2024-06-24 07:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,988.4,2.0,6.2,53,0.0,600,26
2024-06-24 07:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,988.4,2.2,6.9,50,0.0,600,26
2024-06-24 08:00:00,1,0.006578947368421052,0,1.0,0.006578947368421052,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,988.4,2.4,5.7,49,0.0,600,26
2024-06-24 08:15:00,9,0.05921052631578947,0,8.0,0.05263157894736842,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,988.1,2.0,4.8,50,0.0,600,26
2024-06-24 08:30:00,21,0.13815789473684212,0,12.0,0.07894736842105265,244,0,0,368.190,0,0.19736842105263158,0,0.24003580291020243,0,1,0,0,30,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,987.9,2.0,4.4,50,0.0,600,26
2024-06-24 08:45:00,26,0.17105263157894737,0,5.0,0.032894736842105254,244,0,0,368.190,0,0.19736842105263158,0,0.24003580291020243,0,1,0,0,30,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,987.8,1.3,4.1,51,0.0,600,26
2024-06-24 09:00:00,28,0.18421052631578946,0,2.0,0.01315789473684209,244,0,0,368.190,0,0.19736842105263158,0,0.24003580291020243,0,1,0,0,30,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,987.7,1.7,5.2,50,0.0,553,26
2024-06-24 09:15:00,29,0.19078947368421054,0,1.0,0.006578947368421073,244,0,0,368.190,0,0.19736842105263158,0,0.24003580291020243,0,1,0,0,30,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,987.7,1.4,3.8,49,0.0,590,26
2024-06-24 09:30:00,30,0.19736842105263158,0,1.0,0.006578947368421045,244,0,0,368.190,0,0.19736842105263158,0,0.24003580291020243,0,1,0,0,30,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.013157894736842105,2.0,2.0,0.0,0.013157894736842105,0.0,23.8,987.6,1.6,4.3,51,0.0,600,26
2024-06-24 09:45:00,30,0.19736842105263158,0,0.0,0.0,244,0,0,368.190,0,0.19736842105263158,0,0.24003580291020243,0,1,0,0,30,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.02631578947368421,4.0,2.0,0.0,0.013157894736842105,0.0,24.2,987.6,1.0,5.9,49,0.0,600,26
2024-06-24 10:00:00,9,0.05921052631578947,0,-21.0,-0.13815789473684212,244,0,0,368.190,0,0.19736842105263158,0,0.24003580291020243,0,1,0,0,30,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.1118421052631579,17.0,13.0,0.0,0.08552631578947369,0.0,24.2,987.6,2.0,4.4,51,0.0,522,26
2024-06-24 10:15:00,21,0.13815789473684212,0,12.0,0.07894736842105265,102,0,0,531.120,0,0.14473684210526316,0,0.11142719086063535,0,1,0,0,22,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.19078947368421054,29.0,12.0,0.0,0.07894736842105264,0.0,24.5,987.5,1.5,3.8,50,0.0,600,26
2024-06-24 10:30:00,22,0.14473684210526316,0,1.0,0.006578947368421045,102,0,0,531.120,0,0.14473684210526316,0,0.11142719086063535,0,1,0,0,22,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.16447368421052633,25.0,-4.0,0.0,-0.02631578947368421,0.0,24.4,987.5,1.2,3.6,49,0.0,595,26
2024-06-24 10:45:00,21,0.13815789473684212,0,-1.0,-0.006578947368421045,102,0,0,531.120,0,0.14473684210526316,0,0.11142719086063535,0,1,0,0,22,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.1513157894736842,23.0,-2.0,0.0,-0.013157894736842118,0.0,24.8,987.4,1.8,5.2,48,0.0,594,26
2024-06-24 11:00:00,20,0.13157894736842105,0,-1.0,-0.006578947368421073,102,0,0,531.120,0,0.14473684210526316,0,0.11142719086063535,0,1,0,0,22,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.13815789473684212,21.0,-2.0,0.0,-0.01315789473684209,0.0,25.1,987.3,0.4,4.0,49,0.0,350,26
2024-06-24 11:15:00,20,0.13157894736842105,0,0.0,0.0,102,0,0,531.120,0,0.14473684210526316,0,0.11142719086063535,0,1,0,0,22,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.03289473684210526,5.0,-16.0,0.0,-0.10526315789473686,0.0,25.0,987.3,1.0,5.3,47,0.0,547,26
2024-06-24 11:30:00,20,0.13157894736842105,0,0.0,0.0,102,0,0,531.120,0,0.14473684210526316,0,0.11142719086063535,0,1,0,0,22,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.006578947368421052,1.0,-4.0,0.0,-0.02631578947368421,0.0,25.8,986.9,0.4,4.4,48,0.0,352,26
2024-06-24 11:45:00,5,0.03289473684210526,0,-15.0,-0.09868421052631579,102,0,0,531.120,0,0.14473684210526316,0,0.11142719086063535,0,1,0,0,22,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.02631578947368421,4.0,3.0,0.0,0.019736842105263157,0.0,25.6,986.9,1.2,5.0,47,0.0,496,26
2024-06-24 12:00:00,8,0.05263157894736842,0,3.0,0.019736842105263157,72,0,0,231.115,0,0.06578947368421052,0,0.08630321606209404,0,1,0,0,10,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.046052631578947366,7.0,3.0,0.0,0.019736842105263157,0.0,25.5,986.7,1.4,6.0,46,0.0,328,26
2024-06-24 12:15:00,10,0.06578947368421052,0,2.0,0.013157894736842105,72,0,0,231.115,0,0.06578947368421052,0,0.08630321606209404,0,1,0,0,10,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.039473684210526314,6.0,-1.0,0.0,-0.006578947368421052,0.0,25.7,986.7,1.6,5.1,47,0.0,539,26
2024-06-24 12:30:00,9,0.05921052631578947,0,-1.0,-0.006578947368421052,72,0,0,231.115,0,0.06578947368421052,0,0.08630321606209404,0,1,0,0,10,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.039473684210526314,6.0,0.0,0.0,0.0,0.0,25.2,986.5,1.4,5.9,49,0.0,130,26
2024-06-24 12:45:00,8,0.05263157894736842,0,-1.0,-0.006578947368421052,72,0,0,231.115,0,0.06578947368421052,0,0.08630321606209404,0,1,0,0,10,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.039473684210526314,6.0,0.0,0.0,0.0,0.0,25.9,986.5,1.0,4.7,47,0.0,337,26
2024-06-24 13:00:00,8,0.05263157894736842,0,0.0,0.0,72,0,0,231.115,0,0.06578947368421052,0,0.08630321606209404,0,1,0,0,10,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.039473684210526314,6.0,0.0,0.0,0.0,0.0,25.9,986.4,1.4,5.4,49,0.0,499,26
2024-06-24 13:15:00,7,0.046052631578947366,0,-1.0,-0.006578947368421052,72,0,0,231.115,0,0.06578947368421052,0,0.08630321606209404,0,1,0,0,10,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.046052631578947366,7.0,1.0,0.0,0.006578947368421052,0.0,25.4,986.4,1.2,4.1,46,0.0,113,26
2024-06-24 13:30:00,2,0.013157894736842105,0,-5.0,-0.03289473684210526,72,0,0,231.115,0,0.06578947368421052,0,0.08630321606209404,0,1,0,0,10,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.013157894736842105,2.0,-5.0,0.0,-0.03289473684210526,0.0,25.2,986.2,2.5,4.9,48,0.0,10,26
2024-06-24 13:45:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,25.2,986.0,1.1,4.1,50,0.0,0,26
