datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-24 10:30:00,31,0.18902439024390244,1.0,0.0060975609756097615,0,0,0,33,0,0.18334248153174795,"325.004,531.170",0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,36.0,0.18292682926829268,30.0,0.21951219512195122,3.0,1.0,0.018292682926829257,0.0060975609756097615,8.3,978.0,1.2,6.1,71,0.0,325
2024-04-24 10:45:00,32,0.1951219512195122,1.0,0.0060975609756097615,0,0,0,33,0,0.18334248153174795,"325.004,531.170",0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,36.0,0.18292682926829268,30.0,0.21951219512195122,0.0,0.0,0.0,0.0,8.0,978.1,1.7,6.6,69,0.0,152
2024-04-24 11:00:00,32,0.1951219512195122,0.0,0.0,0,0,0,33,0,0.18334248153174795,"325.004,531.170",0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,33.0,0.18292682926829268,30.0,0.20121951219512196,0.0,-3.0,0.0,-0.018292682926829257,6.0,978.2,2.0,7.3,79,0.4,0
2024-04-24 11:15:00,33,0.20121951219512196,1.0,0.0060975609756097615,0,0,0,33,0,0.18334248153174795,"325.004,531.170",0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,32.0,0.18292682926829268,30.0,0.1951219512195122,0.0,-1.0,0.0,-0.0060975609756097615,6.3,977.9,1.1,6.9,83,0.1,244
2024-04-24 11:30:00,32,0.1951219512195122,-1.0,-0.0060975609756097615,0,0,0,33,0,0.18334248153174795,"325.004,531.170",0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,31.0,0.17682926829268292,29.0,0.18902439024390244,-1.0,-1.0,-0.0060975609756097615,-0.0060975609756097615,7.8,977.7,0.5,2.1,79,0.0,216
2024-04-24 11:45:00,14,0.08536585365853659,-18.0,-0.10975609756097561,0,0,0,33,0,0.18334248153174795,"325.004,531.170",0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,26.0,0.0,0.0,0.15853658536585366,-29.0,-5.0,-0.17682926829268292,-0.03048780487804878,7.5,977.7,0.8,4.4,78,0.0,0
2024-04-24 12:00:00,11,0.06707317073170732,-3.0,-0.01829268292682927,0,0,0,12,0,0.033641053772554164,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.018292682926829267,3.0,0.2865853658536585,3.0,21.0,0.018292682926829267,0.12804878048780485,7.0,977.6,1.2,3.9,74,0.0,0
2024-04-24 12:15:00,11,0.06707317073170732,0.0,0.0,0,0,0,12,0,0.033641053772554164,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.018292682926829267,3.0,0.2865853658536585,0.0,0.0,0.0,0.0,6.9,977.6,0.8,2.5,76,0.1,0
2024-04-24 12:30:00,11,0.06707317073170732,0.0,0.0,0,0,0,12,0,0.033641053772554164,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.018292682926829267,3.0,0.2865853658536585,0.0,0.0,0.0,0.0,7.3,977.3,1.0,3.5,73,0.0,0
2024-04-24 12:45:00,11,0.06707317073170732,0.0,0.0,0,0,0,12,0,0.033641053772554164,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,47.0,0.018292682926829267,3.0,0.2865853658536585,0.0,0.0,0.0,0.0,7.8,977.3,0.9,3.3,74,0.0,0
2024-04-24 13:00:00,11,0.06707317073170732,0.0,0.0,0,0,0,12,0,0.033641053772554164,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,45.0,0.018292682926829267,3.0,0.27439024390243905,0.0,-2.0,0.0,-0.012195121951219468,8.0,976.9,0.9,3.8,65,0.0,0
2024-04-24 13:15:00,9,0.054878048780487805,-2.0,-0.012195121951219516,0,0,0,12,0,0.033641053772554164,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,42.0,0.018292682926829267,3.0,0.25609756097560976,0.0,-3.0,0.0,-0.018292682926829285,8.1,977.1,1.1,4.7,67,0.0,0
2024-04-24 13:30:00,12,0.07317073170731707,3.0,0.018292682926829264,0,0,0,12,0,0.033641053772554164,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,17.0,0.018292682926829267,3.0,0.10365853658536585,0.0,-25.0,0.0,-0.15243902439024393,8.3,976.9,2.0,6.7,60,0.0,0
2024-04-24 13:45:00,19,0.11585365853658537,7.0,0.0426829268292683,0,0,0,19,0,0.09068256035083677,257.200,0,0.11585365853658537,1,152,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,21.0,0.07317073170731707,12.0,0.12804878048780488,9.0,4.0,0.0548780487804878,0.024390243902439032,8.4,976.9,2.5,5.8,66,0.0,29
2024-04-24 14:00:00,19,0.11585365853658537,0.0,0.0,0,0,0,19,0,0.09068256035083677,257.200,0,0.11585365853658537,1,152,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,22.0,0.09146341463414634,15.0,0.13414634146341464,3.0,1.0,0.01829268292682927,0.0060975609756097615,9.1,976.7,2.3,8.1,56,0.0,348
2024-04-24 14:15:00,19,0.11585365853658537,0.0,0.0,0,0,0,19,0,0.09068256035083677,257.200,0,0.11585365853658537,1,152,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,22.0,0.09146341463414634,15.0,0.13414634146341464,0.0,0.0,0.0,0.0,9.7,976.6,3.3,7.8,54,0.0,600
2024-04-24 14:30:00,19,0.11585365853658537,0.0,0.0,0,0,0,19,0,0.09068256035083677,257.200,0,0.11585365853658537,1,152,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,22.0,0.09146341463414634,15.0,0.13414634146341464,0.0,0.0,0.0,0.0,9.6,976.5,1.8,5.5,53,0.0,236
2024-04-24 14:45:00,18,0.10975609756097561,-1.0,-0.0060975609756097615,0,0,0,19,0,0.09068256035083677,257.200,0,0.11585365853658537,1,152,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,22.0,0.07317073170731707,12.0,0.13414634146341464,-3.0,0.0,-0.01829268292682927,0.0,9.6,976.5,1.8,6.5,56,0.0,518
2024-04-24 15:00:00,15,0.09146341463414634,-3.0,-0.01829268292682927,0,0,0,19,0,0.09068256035083677,257.200,0,0.11585365853658537,1,152,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,19.0,0.036585365853658534,6.0,0.11585365853658537,-6.0,-3.0,-0.036585365853658534,-0.01829268292682927,8.9,976.6,1.7,5.3,55,0.0,0
2024-04-24 15:15:00,14,0.08536585365853659,-1.0,-0.006097560975609748,0,0,0,19,0,0.09068256035083677,257.200,0,0.11585365853658537,1,152,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,8.0,0.04878048780487805,8.0,0.04878048780487805,2.0,-11.0,0.012195121951219516,-0.06707317073170732,9.0,976.6,1.2,5.9,55,0.0,0
2024-04-24 15:30:00,16,0.0975609756097561,2.0,0.01219512195121951,0,0,0,17,0,0.05606487429723507,"257.211,257.213,257.214",0,0.10365853658536585,1,77,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,18.0,0.054878048780487805,9.0,0.10975609756097561,1.0,10.0,0.006097560975609755,0.06097560975609756,9.0,976.6,1.3,4.3,58,0.0,55
2024-04-24 15:45:00,16,0.0975609756097561,0.0,0.0,0,0,0,17,0,0.05606487429723507,"257.211,257.213,257.214",0,0.10365853658536585,1,77,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,18.0,0.054878048780487805,9.0,0.10975609756097561,0.0,0.0,0.0,0.0,8.8,976.6,1.2,6.0,58,0.0,101
2024-04-24 16:00:00,16,0.0975609756097561,0.0,0.0,0,0,0,17,0,0.05606487429723507,"257.211,257.213,257.214",0,0.10365853658536585,1,77,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,18.0,0.012195121951219513,2.0,0.10975609756097561,-7.0,0.0,-0.04268292682926829,0.0,7.2,976.7,2.0,6.8,69,0.0,0
2024-04-24 16:15:00,10,0.06097560975609756,-6.0,-0.03658536585365854,0,0,0,17,0,0.05606487429723507,"257.211,257.213,257.214",0,0.10365853658536585,1,77,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,17.0,0.0,0.0,0.10365853658536585,-2.0,-1.0,-0.012195121951219513,-0.0060975609756097615,6.8,976.9,1.3,4.6,73,0.0,0
2024-04-24 16:30:00,5,0.03048780487804878,-5.0,-0.03048780487804878,0,0,0,17,0,0.05606487429723507,"257.211,257.213,257.214",0,0.10365853658536585,1,77,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,15.0,0.0,0.0,0.09146341463414634,0.0,-2.0,0.0,-0.01219512195121951,6.1,976.6,0.8,3.5,78,0.1,0
2024-04-24 16:45:00,9,0.054878048780487805,4.0,0.024390243902439025,0,0,0,17,0,0.05606487429723507,"257.211,257.213,257.214",0,0.10365853658536585,1,77,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,14.0,0.018292682926829267,3.0,0.08536585365853659,3.0,-1.0,0.018292682926829267,-0.006097560975609748,6.2,976.6,0.6,2.6,79,0.0,0
2024-04-24 17:00:00,17,0.10365853658536585,8.0,0.048780487804878044,0,0,0,17,0,0.05606487429723507,"257.211,257.213,257.214",0,0.10365853658536585,1,77,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,5.0,0.07926829268292683,13.0,0.03048780487804878,10.0,-9.0,0.06097560975609756,-0.05487804878048781,6.3,976.6,0.7,2.7,75,0.0,88
2024-04-24 17:15:00,28,0.17073170731707318,11.0,0.06707317073170734,0,0,0,30,0,0.21801424480792952,256.600,0,0.18292682926829268,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00960735979838484,0.4024548389919357,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.17682926829268292,29.0,0.0,16.0,-5.0,0.09756097560975609,-0.03048780487804878,6.2,976.6,0.9,2.7,77,0.0,0
2024-04-24 17:30:00,29,0.17682926829268292,1.0,0.006097560975609734,0,0,0,30,0,0.21801424480792952,256.600,0,0.18292682926829268,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.18902439024390244,31.0,0.0,2.0,0.0,0.012195121951219523,0.0,5.9,976.9,0.7,2.8,77,0.0,0
2024-04-24 17:45:00,30,0.18292682926829268,1.0,0.0060975609756097615,0,0,0,30,0,0.21801424480792952,256.600,0,0.18292682926829268,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0010705383806982605,0.46729843538492866,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.18902439024390244,31.0,0.0,0.0,0.0,0.0,0.0,6.0,977.0,0.9,3.1,75,0.0,0
2024-04-24 18:00:00,30,0.18292682926829268,0.0,0.0,0,0,0,30,0,0.21801424480792952,256.600,0,0.18292682926829268,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.18902439024390244,31.0,0.0,0.0,0.0,0.0,0.0,5.8,977.3,0.6,1.9,78,0.0,0
2024-04-24 18:15:00,30,0.18292682926829268,0.0,0.0,0,0,0,30,0,0.21801424480792952,256.600,0,0.18292682926829268,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.001070538380698205,0.5327015646150712,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.17682926829268292,29.0,0.0,-2.0,0.0,-0.012195121951219523,0.0,5.6,977.3,0.2,1.3,80,0.0,0
2024-04-24 18:30:00,26,0.15853658536585366,-4.0,-0.02439024390243902,0,0,0,30,0,0.21801424480792952,256.600,0,0.18292682926829268,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.07317073170731707,12.0,0.0,-17.0,0.0,-0.10365853658536585,0.0,5.4,977.7,0.1,0.8,84,0.0,0
2024-04-24 18:45:00,0,0.0,-26.0,-0.15853658536585366,0,0,0,30,0,0.21801424480792952,256.600,0,0.18292682926829268,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.009607359798384785,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,-12.0,0.0,-0.07317073170731707,0.0,5.6,977.9,0.8,5.1,83,0.0,0
2024-04-24 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,978.4,0.9,8.5,87,0.3,0
2024-04-24 19:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,978.4,1.3,5.0,90,0.2,0
2024-04-24 19:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,978.4,0.8,3.3,91,0.0,0
2024-04-24 19:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,978.4,0.8,2.7,91,0.0,0
2024-04-24 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,978.6,1.1,3.5,93,0.0,0
