datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 10:30:00,0,0.2621951219512195,43,3.0,0.018292682926829285,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.16698404583262233,0,43,0,Mathematik,0.2621951219512195,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.17073170731707318,0.13414634146341464,28.0,22.0,1.0,-1.0,0.0060975609756097615,-0.0060975609756097615,13.6,988.5,0.7,2.9,68,0.0,0
2024-06-12 10:45:00,0,0.2621951219512195,43,0.0,0.0,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.16698404583262233,0,43,0,Mathematik,0.2621951219512195,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.17073170731707318,0.12195121951219512,28.0,20.0,0.0,-2.0,0.0,-0.012195121951219523,14.2,988.6,0.9,3.3,65,0.0,9
2024-06-12 11:00:00,0,0.2621951219512195,43,0.0,0.0,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.16698404583262233,0,43,0,Mathematik,0.2621951219512195,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.17073170731707318,0.12195121951219512,28.0,20.0,0.0,0.0,0.0,0.0,14.4,988.4,1.4,3.2,66,0.0,57
2024-06-12 11:15:00,0,0.25609756097560976,42,-1.0,-0.0060975609756097615,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.16698404583262233,0,43,0,Mathematik,0.2621951219512195,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.17073170731707318,0.12195121951219512,28.0,20.0,0.0,0.0,0.0,0.0,14.5,988.1,1.9,4.5,64,0.0,16
2024-06-12 11:30:00,0,0.23170731707317074,38,-4.0,-0.02439024390243902,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.16698404583262233,0,43,0,Mathematik,0.2621951219512195,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.17073170731707318,0.06707317073170732,28.0,11.0,0.0,-9.0,0.0,-0.0548780487804878,14.8,987.9,0.8,2.7,63,0.0,0
2024-06-12 11:45:00,0,0.08536585365853659,14,-24.0,-0.14634146341463417,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.16698404583262233,0,43,0,Mathematik,0.2621951219512195,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.04878048780487805,0.0,8.0,0.0,-20.0,-11.0,-0.12195121951219513,-0.06707317073170732,14.9,987.9,1.4,3.3,61,0.0,25
2024-06-12 12:00:00,0,0.10365853658536585,17,3.0,0.018292682926829257,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.07208995303002799,0,19,0,Wirtschaftsinformatik,0.11585365853658537,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.018292682926829267,0.0,3.0,0.0,-5.0,0.0,-0.030487804878048783,0.0,15.1,987.8,1.7,4.7,60,0.0,22
2024-06-12 12:15:00,0,0.0975609756097561,16,-1.0,-0.006097560975609748,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.07208995303002799,0,19,0,Wirtschaftsinformatik,0.11585365853658537,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.018292682926829267,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.2,987.7,1.4,4.0,59,0.0,14
2024-06-12 12:30:00,0,0.0975609756097561,16,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.07208995303002799,0,19,0,Wirtschaftsinformatik,0.11585365853658537,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.018292682926829267,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,987.5,1.6,4.1,58,0.0,384
2024-06-12 12:45:00,0,0.0975609756097561,16,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.07208995303002799,0,19,0,Wirtschaftsinformatik,0.11585365853658537,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.018292682926829267,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.8,987.5,0.5,4.4,56,0.0,420
2024-06-12 13:00:00,0,0.0975609756097561,16,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.07208995303002799,0,19,0,Wirtschaftsinformatik,0.11585365853658537,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.012195121951219513,0.0,2.0,0.0,-1.0,0.0,-0.006097560975609755,0.0,15.9,987.3,2.0,3.8,58,0.0,20
2024-06-12 13:15:00,0,0.0975609756097561,16,0.0,0.0,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.07208995303002799,0,19,0,Wirtschaftsinformatik,0.11585365853658537,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,0.0,16.1,987.3,1.5,3.6,55,0.0,102
2024-06-12 13:30:00,0,0.11585365853658537,19,3.0,0.01829268292682927,0,1,0,0,132,0,0,B2 - Bachelor 2. Jahr,VL,0.07208995303002799,0,19,0,Wirtschaftsinformatik,0.11585365853658537,0,258.300,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,1.0,0.0,0.006097560975609756,16.6,987.0,1.0,4.9,56,0.0,600
2024-06-12 13:45:00,0,0.17073170731707318,28,9.0,0.05487804878048781,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.024390243902439025,1.0,4.0,1.0,3.0,0.006097560975609756,0.01829268292682927,16.9,986.9,1.4,5.3,52,0.0,600
2024-06-12 14:00:00,0,0.17073170731707318,28,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.024390243902439025,1.0,4.0,0.0,0.0,0.0,0.0,17.1,986.8,0.5,4.0,52,0.0,542
2024-06-12 14:15:00,0,0.17073170731707318,28,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.024390243902439025,1.0,4.0,0.0,0.0,0.0,0.0,17.4,986.7,1.3,4.3,52,0.0,600
2024-06-12 14:30:00,0,0.16463414634146342,27,-1.0,-0.0060975609756097615,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.024390243902439025,1.0,4.0,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:45:00,0,0.1524390243902439,25,-2.0,-0.012195121951219523,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,-4.0,0.0,-0.024390243902439025,16.9,986.5,1.3,4.1,52,0.0,24
2024-06-12 15:00:00,0,0.12804878048780488,21,-4.0,-0.02439024390243902,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.006097560975609756,1.0,1.0,0.0,1.0,0.0,0.006097560975609756,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:15:00,0,0.07317073170731707,12,-9.0,-0.05487804878048781,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.012195121951219513,1.0,2.0,0.0,1.0,0.0,0.006097560975609756,17.4,986.4,1.5,4.3,49,0.0,600
2024-06-12 15:30:00,0,0.054878048780487805,9,-3.0,-0.018292682926829264,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.07317073170731707,1.0,12.0,0.0,10.0,0.0,0.06097560975609756,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 15:45:00,0,0.054878048780487805,9,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.08536585365853659,1.0,14.0,0.0,2.0,0.0,0.012195121951219523,17.1,986.2,0.9,3.3,49,0.0,222
2024-06-12 16:00:00,0,0.054878048780487805,9,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.08536585365853659,1.0,14.0,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:15:00,0,0.054878048780487805,9,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.07926829268292683,1.0,13.0,0.0,-1.0,0.0,-0.0060975609756097615,17.8,985.8,1.4,6.0,50,0.0,600
2024-06-12 16:30:00,0,0.054878048780487805,9,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.07317073170731707,1.0,12.0,0.0,-1.0,0.0,-0.0060975609756097615,18.0,985.8,1.1,4.0,49,0.0,600
2024-06-12 16:45:00,0,0.06707317073170732,11,2.0,0.012195121951219516,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.06707317073170732,1.0,11.0,0.0,-1.0,0.0,-0.006097560975609748,17.6,985.8,1.5,4.1,48,0.0,598
2024-06-12 17:00:00,0,0.12804878048780488,21,10.0,0.06097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,0.012195121951219513,1.0,2.0,0.0,-9.0,0.0,-0.05487804878048781,17.6,985.8,1.2,3.7,49,0.0,600
2024-06-12 17:15:00,0,0.21341463414634146,35,14.0,0.08536585365853658,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.08410494520169932,0,38,0,Sozialwissenschaften,0.23170731707317074,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00960735979838484,0.4024548389919357,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.006097560975609756,0.0,1.0,-1.0,-1.0,-0.006097560975609756,-0.006097560975609756,17.6,985.8,1.6,3.6,49,0.0,600
2024-06-12 17:30:00,0,0.21951219512195122,36,1.0,0.0060975609756097615,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.08410494520169932,0,38,0,Sozialwissenschaften,0.23170731707317074,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,17.5,985.9,0.5,2.0,48,0.0,600
2024-06-12 17:45:00,0,0.22560975609756098,37,1.0,0.0060975609756097615,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.08410494520169932,0,38,0,Sozialwissenschaften,0.23170731707317074,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0010705383806982605,0.46729843538492866,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,985.8,1.6,4.3,49,0.0,600
2024-06-12 18:00:00,0,0.23170731707317074,38,1.0,0.0060975609756097615,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.08410494520169932,0,38,0,Sozialwissenschaften,0.23170731707317074,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,985.9,1.4,3.7,51,0.0,600
2024-06-12 18:15:00,0,0.23170731707317074,38,0.0,0.0,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.08410494520169932,0,38,0,Sozialwissenschaften,0.23170731707317074,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.001070538380698205,0.5327015646150712,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,985.9,2.0,4.2,50,0.0,3
2024-06-12 18:30:00,0,0.2073170731707317,34,-4.0,-0.024390243902439046,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.08410494520169932,0,38,0,Sozialwissenschaften,0.23170731707317074,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.9,1.4,3.2,47,0.0,0
2024-06-12 18:45:00,0,0.0,0,-34.0,-0.2073170731707317,0,1,0,0,154,0,0,B3 - Bachelor 3. Jahr,KS,0.08410494520169932,0,38,0,Sozialwissenschaften,0.23170731707317074,0,256.600,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.009607359798384785,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,985.9,1.6,3.7,48,0.0,0
2024-06-12 19:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,986.0,1.2,2.5,54,0.0,0
2024-06-12 19:15:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,986.2,0.9,1.5,58,0.0,0
