datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-12 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9713420698132614,0.2376858923261731,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9762960071199334,0.2164396139381029,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.984807753012208,0.17364817766693041,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9883615104677607,0.1521233861899168,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9940563382223196,0.10886687485196474,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9961946980917455,0.08715574274765814,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9978589232386035,0.06540312923014305,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9990482215818578,0.04361938736533601,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9997620270799091,0.02181488503456116,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9997620270799091,-0.021814885034561034,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9990482215818578,-0.04361938736533611,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9961946980917455,-0.08715574274765824,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9940563382223196,-0.10886687485196439,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9883615104677608,-0.15212338618991647,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.984807753012208,-0.1736481776669303,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9762960071199334,-0.2164396139381028,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9713420698132614,-0.23768589232617318,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9600498543859287,-0.2798290140309921,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9537169507482269,-0.30070579950427295,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951057,-0.32143946530316136,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9396926207859084,-0.3420201433256685,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9320078692827986,-0.3624380382837016,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9153114791194472,-0.40274668985873713,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9063077870366498,-0.4226182617406997,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8870108331782218,-0.46174861323503374,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8767267557075078,-0.48098876891938747,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 08:05:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8549118706729465,-0.5187732581605217,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,1.0,0,0.006578947368421052,-1.0,1.0,-1.0,0.006578947368421052
2024-04-12 08:10:00,0.03289473684210526,5.0,4.0,0.02631578947368421,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8433914458128858,-0.5372996083468236,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,1.0,0,0.006578947368421052,-1.0,0.0,-1.0,0.0
2024-04-12 08:15:00,0.03289473684210526,5.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025455,-0.555570233019602,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,1.0,0,0.006578947368421052,-1.0,0.0,-1.0,0.0
2024-04-12 08:20:00,0.05921052631578947,9.0,4.0,0.02631578947368421,,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.8191520442889917,-0.5735764363510462,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,2.0,0,0.013157894736842105,-1.0,1.0,-1.0,0.006578947368421052
2024-04-12 08:25:00,0.10526315789473684,16.0,7.0,0.046052631578947366,,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.8064446042674828,-0.5913096483635821,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,8.0,0,0.05263157894736842,-1.0,6.0,-1.0,0.039473684210526314
2024-04-12 08:30:00,0.13815789473684212,21.0,5.0,0.03289473684210528,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,12.0,0,0.07894736842105263,-1.0,4.0,-1.0,0.02631578947368421
2024-04-12 08:35:00,0.15789473684210525,24.0,3.0,0.019736842105263136,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.7798844830928818,-0.6259234721840591,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,15.0,0,0.09868421052631579,-1.0,3.0,-1.0,0.019736842105263164
2024-04-12 08:40:00,0.17763157894736842,27.0,3.0,0.019736842105263164,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.766044443118978,-0.6427876096865394,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,2.0,-1.0,0.013157894736842105
2024-04-12 08:45:00,0.19078947368421054,29.0,2.0,0.013157894736842118,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,0.0,-1.0,0.0
2024-04-12 08:50:00,0.20394736842105263,31.0,2.0,0.01315789473684209,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.7372773368101241,-0.6755902076156602,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,0.0,-1.0,0.0
2024-04-12 08:55:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.722363962059756,-0.691513055782269,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,0.0,-1.0,0.0
2024-04-12 09:00:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,0.0,-1.0,0.0
2024-04-12 09:05:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.6915130557822692,-0.7223639620597558,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,0.0,-1.0,0.0
2024-04-12 09:10:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.6755902076156604,-0.737277336810124,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,0.0,-1.0,0.0
2024-04-12 09:15:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,14.0,0,0.09210526315789473,-1.0,-3.0,-1.0,-0.019736842105263164
2024-04-12 09:20:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.6427876096865395,-0.7660444431189779,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,14.0,0,0.09210526315789473,-1.0,0.0,-1.0,0.0
2024-04-12 09:25:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.6259234721840592,-0.7798844830928816,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,14.0,0,0.09210526315789473,-1.0,0.0,-1.0,0.0
2024-04-12 09:30:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,14.0,0,0.09210526315789473,-1.0,0.0,-1.0,0.0
2024-04-12 09:35:00,0.20394736842105263,31.0,0.0,0.0,361.001,264,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.5913096483635822,-0.8064446042674827,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,14.0,0,0.09210526315789473,-1.0,0.0,-1.0,0.0
