datetime,occcount,occrate,occcountdiff,occratediff,lecture,maxoccrate,lecturerampafter,lecturerampbefore,test,maxoccrateestimate,exam,tutorium,registered,coursenumber,maxocccount,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-14 22:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 23:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 23:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-15 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-15 00:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:45:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-05-15 08:00:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-15 08:15:00,7.0,0.042682926829268296,6.0,0.03658536585365854,0,0.11585365853658537,0,0,0,0.14089671649583957,0,0,0,,19,0,0,0,0,0.9157348061512727,0.22221488349019902,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,5.0,0.03048780487804878,4.0,0.024390243902439025,5.0,3.0,0.03048780487804878,0.01829268292682927
2024-05-15 08:30:00,13.0,0.07926829268292683,6.0,0.036585365853658534,1,0.11585365853658537,0,0,0,0.14089671649583957,0,0,148,371.000,19,0,1,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,15.0,0.09146341463414634,27.0,0.16463414634146342,10.0,23.0,0.06097560975609756,0.1402439024390244
2024-05-15 08:45:00,16.0,0.0975609756097561,3.0,0.01829268292682927,1,0.11585365853658537,0,0,0,0.14089671649583957,0,0,148,371.000,19,0,1,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,23.0,0.1402439024390244,33.0,0.20121951219512196,8.0,6.0,0.048780487804878064,0.03658536585365854
2024-05-15 09:00:00,18.0,0.10975609756097561,2.0,0.01219512195121951,1,0.11585365853658537,0,0,0,0.14089671649583957,0,0,148,371.000,19,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,24.0,0.14634146341463414,38.0,0.23170731707317074,1.0,5.0,0.006097560975609734,0.03048780487804878
2024-05-15 09:15:00,19.0,0.11585365853658537,1.0,0.0060975609756097615,1,0.11585365853658537,0,0,0,0.14089671649583957,0,0,148,371.000,19,0,1,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,24.0,0.14634146341463414,42.0,0.25609756097560976,0.0,4.0,0.0,0.02439024390243902
2024-05-15 09:30:00,19.0,0.11585365853658537,0.0,0.0,1,0.11585365853658537,0,0,0,0.14089671649583957,0,0,148,371.000,19,0,1,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,24.0,0.14634146341463414,42.0,0.25609756097560976,0.0,0.0,0.0,0.0
2024-05-15 09:45:00,19.0,0.11585365853658537,0.0,0.0,1,0.11585365853658537,0,0,0,0.14089671649583957,0,0,148,371.000,19,0,1,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,25.0,0.1524390243902439,42.0,0.25609756097560976,1.0,0.0,0.0060975609756097615,0.0
2024-05-15 10:00:00,19.0,0.11585365853658537,0.0,0.0,1,0.23170731707317074,0,0,0,0.11544226182670128,0,0,148,371.000,38,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,25.0,0.1524390243902439,41.0,0.25,0.0,-1.0,0.0,-0.0060975609756097615
2024-05-15 10:15:00,31.0,0.18902439024390244,12.0,0.07317073170731707,1,0.23170731707317074,0,0,0,0.11544226182670128,0,0,117,"325.004,531.170",38,0,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,20.0,0.12195121951219512,36.0,0.21951219512195122,-5.0,-5.0,-0.03048780487804878,-0.03048780487804878
2024-05-15 10:30:00,37.0,0.22560975609756098,6.0,0.03658536585365854,1,0.23170731707317074,0,0,0,0.11544226182670128,0,0,117,"325.004,531.170",38,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,21.0,0.12804878048780488,44.0,0.2682926829268293,1.0,8.0,0.0060975609756097615,0.048780487804878064
2024-05-15 10:45:00,37.0,0.22560975609756098,0.0,0.0,1,0.23170731707317074,0,0,0,0.11544226182670128,0,0,117,"325.004,531.170",38,0,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,21.0,0.12804878048780488,46.0,0.2804878048780488,0.0,2.0,0.0,0.012195121951219523
2024-05-15 11:00:00,38.0,0.23170731707317074,1.0,0.0060975609756097615,1,0.23170731707317074,0,0,0,0.11544226182670128,0,0,117,"325.004,531.170",38,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,21.0,0.12804878048780488,44.0,0.2682926829268293,0.0,-2.0,0.0,-0.012195121951219523
2024-05-15 11:15:00,38.0,0.23170731707317074,0.0,0.0,1,0.23170731707317074,0,0,0,0.11544226182670128,0,0,117,"325.004,531.170",38,0,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,21.0,0.12804878048780488,44.0,0.2682926829268293,0.0,0.0,0.0,0.0
2024-05-15 11:30:00,38.0,0.23170731707317074,0.0,0.0,1,0.23170731707317074,0,0,0,0.11544226182670128,0,0,117,"325.004,531.170",38,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,20.0,0.12195121951219512,41.0,0.25,-1.0,-3.0,-0.0060975609756097615,-0.018292682926829285
2024-05-15 11:45:00,19.0,0.11585365853658537,-19.0,-0.11585365853658537,1,0.04878048780487805,0,0,0,0.03470826385224738,0,0,117,"325.004,531.170",8,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,4.0,0.024390243902439025,41.0,0.25,-16.0,0.0,-0.0975609756097561,0.0
2024-05-15 12:00:00,8.0,0.04878048780487805,-11.0,-0.06707317073170732,1,0.04878048780487805,0,0,0,0.03470826385224738,0,0,132,258.300,8,0,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,28.0,0.17073170731707318,-3.0,-13.0,-0.01829268292682927,-0.07926829268292682
2024-05-15 12:15:00,8.0,0.04878048780487805,0.0,0.0,1,0.04878048780487805,0,0,0,0.03470826385224738,0,0,132,258.300,8,0,1,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,37.0,0.22560975609756098,0.0,9.0,0.0,0.0548780487804878
2024-05-15 12:30:00,8.0,0.04878048780487805,0.0,0.0,1,0.04878048780487805,0,0,0,0.03470826385224738,0,0,132,258.300,8,0,1,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,37.0,0.22560975609756098,0.0,0.0,0.0,0.0
2024-05-15 12:45:00,8.0,0.04878048780487805,0.0,0.0,1,0.04878048780487805,0,0,0,0.03470826385224738,0,0,132,258.300,8,0,1,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,36.0,0.21951219512195122,0.0,-1.0,0.0,-0.0060975609756097615
2024-05-15 13:00:00,8.0,0.04878048780487805,0.0,0.0,1,0.04878048780487805,0,0,0,0.03470826385224738,0,0,132,258.300,8,0,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,36.0,0.21951219512195122,-1.0,0.0,-0.006097560975609756,0.0
2024-05-15 13:15:00,5.0,0.03048780487804878,-3.0,-0.01829268292682927,1,0.04878048780487805,0,0,0,0.03470826385224738,0,0,132,258.300,8,0,1,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,33.0,0.20121951219512196,1.0,-3.0,0.006097560975609756,-0.018292682926829257
2024-05-15 13:30:00,6.0,0.036585365853658534,1.0,0.006097560975609755,1,0.1524390243902439,0,0,0,0.1032288521528244,0,0,132,258.300,25,0,1,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,3.0,0.018292682926829267,8.0,0.04878048780487805,2.0,-25.0,0.012195121951219511,-0.15243902439024393
2024-05-15 13:45:00,24.0,0.14634146341463414,18.0,0.1097560975609756,1,0.1524390243902439,0,0,0,0.1032288521528244,0,0,152,257.200,25,0,1,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,14.0,0.08536585365853659,14.0,0.08536585365853659,11.0,6.0,0.06707317073170732,0.03658536585365854
2024-05-15 14:00:00,25.0,0.1524390243902439,1.0,0.0060975609756097615,1,0.1524390243902439,0,0,0,0.1032288521528244,0,0,152,257.200,25,0,1,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,20.0,0.12195121951219512,16.0,0.0975609756097561,6.0,2.0,0.03658536585365853,0.01219512195121951
2024-05-15 14:15:00,11.0,0.06707317073170732,-14.0,-0.08536585365853658,1,0.1524390243902439,0,0,0,0.1032288521528244,0,0,152,257.200,25,0,1,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,21.0,0.12804878048780488,16.0,0.0975609756097561,1.0,0.0,0.0060975609756097615,0.0
2024-05-15 14:30:00,10.0,0.06097560975609756,-1.0,-0.0060975609756097615,1,0.1524390243902439,0,0,0,0.1032288521528244,0,0,152,257.200,25,0,1,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,21.0,0.12804878048780488,16.0,0.0975609756097561,0.0,0.0,0.0,0.0
2024-05-15 14:45:00,9.0,0.054878048780487805,-1.0,-0.006097560975609755,1,0.1524390243902439,0,0,0,0.1032288521528244,0,0,152,257.200,25,0,1,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,21.0,0.12804878048780488,16.0,0.0975609756097561,0.0,0.0,0.0,0.0
2024-05-15 15:00:00,9.0,0.054878048780487805,0.0,0.0,1,0.1524390243902439,0,0,0,0.1032288521528244,0,0,152,257.200,25,0,1,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,18.0,0.10975609756097561,9.0,0.054878048780487805,-3.0,-7.0,-0.01829268292682927,-0.042682926829268296
2024-05-15 15:15:00,9.0,0.054878048780487805,0.0,0.0,1,0.1524390243902439,0,0,0,0.1032288521528244,0,0,152,257.200,25,0,1,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,2.0,0.012195121951219513,10.0,0.06097560975609756,-16.0,1.0,-0.0975609756097561,0.006097560975609755
2024-05-15 15:30:00,16.0,0.0975609756097561,7.0,0.042682926829268296,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,15.0,0.09146341463414634,14.0,0.08536585365853659,13.0,4.0,0.07926829268292683,0.024390243902439032
2024-05-15 15:45:00,16.0,0.0975609756097561,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,16.0,0.0975609756097561,21.0,0.12804878048780488,1.0,7.0,0.0060975609756097615,0.04268292682926829
2024-05-15 16:00:00,16.0,0.0975609756097561,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,13.0,0.07926829268292683,22.0,0.13414634146341464,-3.0,1.0,-0.01829268292682927,0.0060975609756097615
