datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-11 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-12 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.006578947368421052,0.0,0.006578947368421052,0.0
2024-05-13 09:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.25,0.0,0.24342105263157895,0.0
2024-05-13 10:00:00,0.013157894736842105,2.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.2236842105263158,0.0,-0.02631578947368421,0.0
2024-05-13 11:00:00,0.16447368421052633,25.0,23.0,0.15131578947368424,238.302,115,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.17105263157894737,0.0,-0.05263157894736842,0.0
2024-05-13 12:00:00,0.02631578947368421,4.0,-21.0,-0.13815789473684212,231.115,72,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.09868421052631579,0.0,-0.07236842105263158,0.0
2024-05-13 13:00:00,0.046052631578947366,7.0,3.0,0.019736842105263157,231.115,72,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.10526315789473684,0.0,0.006578947368421045,0.0
2024-05-13 14:00:00,0.013157894736842105,2.0,-5.0,-0.03289473684210526,190.035,64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.1513157894736842,0.0,0.04605263157894737,0.0
2024-05-13 15:00:00,0.039473684210526314,6.0,4.0,0.02631578947368421,190.035,64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.15789473684210525,0.0,0.006578947368421045,0.0
2024-05-13 16:00:00,0.013157894736842105,2.0,-4.0,-0.02631578947368421,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.03289473684210526,0.0,-0.125,0.0
2024-05-13 17:00:00,0.013157894736842105,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,-0.03289473684210526,0.0
2024-05-13 18:00:00,0.03289473684210526,5.0,3.0,0.019736842105263157,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 19:00:00,0.0,0.0,-5.0,-0.03289473684210526,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-13 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 09:00:00,0.13815789473684212,21.0,21.0,0.13815789473684212,366.560,148,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,1.0,0,0.006578947368421052,0.1513157894736842,1.0,0.1513157894736842,0.006578947368421052
2024-05-14 10:00:00,0.006578947368421052,1.0,-20.0,-0.13157894736842107,366.560,148,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,2.0,0,0.013157894736842105,0.013157894736842105,1.0,-0.1381578947368421,0.006578947368421052
2024-05-14 11:00:00,0.1118421052631579,17.0,16.0,0.10526315789473684,360.001,242,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,25.0,0,0.16447368421052633,0.10526315789473684,23.0,0.09210526315789473,0.15131578947368424
2024-05-14 12:00:00,0.08552631578947369,13.0,-4.0,-0.02631578947368421,382.037,139,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,4.0,0,0.02631578947368421,0.14473684210526316,-21.0,0.03947368421052633,-0.13815789473684212
