datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-06 16:59:00,0.0,0.0,0.0,0.0,-12.0,0.0,0.0,-0.07317073170731707,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.964787323828813,-0.2630312144579744,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9670459389139429,-0.2546019482055286,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:02:00,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9681476403781079,-0.25038000405444094,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:03:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9692309097067544,-0.24615329302899286,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:04:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9702957262759965,-0.24192189559966779,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:05:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9713420698132613,-0.23768589232617343,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:06:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9723699203976767,-0.23344536385590514,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:07:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9733792584604485,-0.22920039092241418,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:08:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9743700647852351,-0.22495105434386525,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:09:00,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.006097560975609756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9753423205085126,-0.22069743502150163,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:10:00,2.0,0.012195121951219513,2.0,2.0,0.0,2.0,0.012195121951219513,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9762960071199334,-0.21643961393810282,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:11:00,2.0,0.012195121951219513,7.0,0.0,5.0,7.0,0.0,0.030487804878048783,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9772311064626789,-0.21217767215644648,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:12:00,2.0,0.012195121951219513,7.0,0.0,0.0,7.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9781476007338056,-0.2079116908177598,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:13:00,2.0,0.012195121951219513,7.0,0.0,0.0,7.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9790454724845837,-0.2036417511401782,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:14:00,3.0,0.018292682926829267,7.0,1.0,0.0,7.0,0.006097560975609755,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9799247046208296,-0.1993679344171973,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:15:00,4.0,0.024390243902439025,7.0,1.0,0.0,7.0,0.006097560975609758,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9807852804032303,-0.19509032201612866,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:16:00,5.0,0.03048780487804878,7.0,1.0,0.0,7.0,0.006097560975609755,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.981627183447664,-0.1908089953765446,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:17:00,7.0,0.042682926829268296,7.0,2.0,0.0,7.0,0.012195121951219516,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9824503977255099,-0.18652403600873382,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:18:00,7.0,0.042682926829268296,7.0,0.0,0.0,7.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9832549075639545,-0.18223552549214778,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:19:00,7.0,0.042682926829268296,8.0,0.0,1.0,8.0,0.0,0.006097560975609755,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9840406976462908,-0.17794354547384236,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:20:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.984807753012208,-0.17364817766693033,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:21:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9855560590580779,-0.16934950384902397,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:22:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9862856015372313,-0.16504760586067815,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:23:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9869963665602319,-0.160742565603826,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:24:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9876883405951377,-0.15643446504023104,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:25:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9883615104677608,-0.15212338618991628,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:26:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9890158633619167,-0.14780941112961132,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:27:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9896513868196702,-0.1434926219911794,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:28:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9902680687415703,-0.13917310096006583,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:29:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9908658973868822,-0.13485093027372277,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:30:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:31:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.992004949679715,-0.12619896913583006,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:32:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9925461516413221,-0.12186934340514717,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:33:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9930684569549263,-0.1175373974578376,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:34:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9935718556765875,-0.11320321376790694,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:35:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9940563382223195,-0.10886687485196507,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:36:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9945218953682734,-0.10452846326765336,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:37:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9949685182509117,-0.10018806161207644,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:38:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9953961983671787,-0.09584575252022441,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:39:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9958049275746617,-0.09150161866340308,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:40:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9961946980917455,-0.08715574274765825,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:41:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9965655024977614,-0.08280820751220382,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:42:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.996917333733128,-0.07845909572784557,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:43:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9972501850994856,-0.07410849019540013,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:44:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9975640502598242,-0.06975647374412558,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:45:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9978589232386035,-0.06540312923014273,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:46:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9981347984218669,-0.06104853953485769,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:47:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9983916705573488,-0.056692787563377714,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:48:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9986295347545739,-0.052335956242943425,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:49:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9988483864849507,-0.04797812852134381,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:50:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9990482215818577,-0.04361938736533702,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:51:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9992290362407229,-0.03925981575906901,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:52:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9993908270190958,-0.03489949670250076,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:53:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9995335908367129,-0.030538513209822718,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:54:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9996573249755573,-0.02617694830787437,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:55:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9997620270799091,-0.021814885034560836,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:56:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9998476951563913,-0.017452406437283498,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:57:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.999914327574007,-0.013089595571344698,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:58:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9999619230641713,-0.008726535498374464,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 17:59:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9999904807207345,-0.004363309284746483,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:00:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:01:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9999904807207345,0.004363309284746116,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:02:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9999619230641713,0.008726535498374096,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:03:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.999914327574007,0.01308959557134433,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:04:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9998476951563913,0.01745240643728313,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:05:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9997620270799091,0.021814885034560468,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:06:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9996573249755573,0.026176948307874003,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:07:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.999533590836713,0.030538513209822354,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:08:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9993908270190958,0.03489949670250039,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:09:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9992290362407229,0.039259815759068645,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:10:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9990482215818577,0.04361938736533665,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:11:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9988483864849507,0.04797812852134344,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:12:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9986295347545739,0.05233595624294306,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:13:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9983916705573488,0.056692787563377346,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:14:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9981347984218669,0.061048539534857324,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:15:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:16:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9975640502598243,0.06975647374412522,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:17:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9972501850994856,0.07410849019539976,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:18:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.996917333733128,0.07845909572784521,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:19:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9965655024977614,0.08280820751220344,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:20:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9961946980917455,0.08715574274765789,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:21:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9958049275746617,0.09150161866340271,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:22:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9953961983671789,0.09584575252022405,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:23:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9949685182509117,0.10018806161207608,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:24:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9945218953682734,0.10452846326765299,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:25:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9940563382223196,0.10886687485196471,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:26:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9935718556765876,0.11320321376790658,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:27:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9930684569549263,0.11753739745783724,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:28:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9925461516413221,0.12186934340514681,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:29:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.992004949679715,0.1261989691358297,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:30:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:31:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9908658973868824,0.1348509302737224,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:32:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9902680687415704,0.13917310096006547,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:33:00,7.0,0.042682926829268296,8.0,0.0,0.0,8.0,0.0,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9896513868196702,0.14349262199117904,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 18:34:00,2.0,0.012195121951219513,8.0,-5.0,0.0,8.0,-0.030487804878048783,0.0,360.001,0,242,1,1,0,0,0,0,1,0,0,0,0,0,-0.9890158633619168,0.14780941112961096,0.0,1.0,0.7485107481711013,-0.663122658240795
