datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-07 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 08:00:00,0.012195121951219513,2.0,2.0,0.012195121951219513,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.012195121951219513,0.0,0.012195121951219513,0.0
2024-05-07 08:30:00,0.12195121951219512,20.0,18.0,0.10975609756097561,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,8.0,0,0.04878048780487805,0.1951219512195122,8.0,0.18292682926829268,0.04878048780487805
2024-05-07 09:00:00,0.22560975609756098,37.0,17.0,0.10365853658536586,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,9.0,0,0.054878048780487805,0.23780487804878048,1.0,0.042682926829268275,0.006097560975609755
2024-05-07 09:30:00,0.23170731707317074,38.0,1.0,0.0060975609756097615,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,10.0,0,0.06097560975609756,0.23780487804878048,1.0,0.0,0.006097560975609755
2024-05-07 10:00:00,0.018292682926829267,3.0,-35.0,-0.2134146341463415,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,8.0,0,0.04878048780487805,0.23780487804878048,-2.0,0.0,-0.01219512195121951
2024-05-07 10:30:00,0.23170731707317074,38.0,35.0,0.2134146341463415,340.100,194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,10.0,0,0.06097560975609756,0.024390243902439025,2.0,-0.21341463414634146,0.01219512195121951
2024-05-07 11:00:00,0.22560975609756098,37.0,-1.0,-0.0060975609756097615,340.100,194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,11.0,0,0.06707317073170732,0.03048780487804878,1.0,0.006097560975609755,0.0060975609756097615
2024-05-07 11:30:00,0.23170731707317074,38.0,1.0,0.0060975609756097615,340.100,194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,11.0,0,0.06707317073170732,0.036585365853658534,0.0,0.006097560975609755,0.0
2024-05-07 12:00:00,0.3597560975609756,59.0,21.0,0.12804878048780485,269.030,82,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.03048780487804878,-11.0,-0.006097560975609755,-0.06707317073170732
2024-05-07 12:30:00,0.3597560975609756,59.0,0.0,0.0,269.030,82,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.054878048780487805,0.0,0.024390243902439025,0.0
2024-05-07 13:00:00,0.29878048780487804,49.0,-10.0,-0.06097560975609756,269.030,82,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.06097560975609756,0.0,0.006097560975609755,0.0
2024-05-07 13:30:00,0.006097560975609756,1.0,-48.0,-0.2926829268292683,269.030,82,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,1.0,0,0.006097560975609756,0.3902439024390244,1.0,0.32926829268292684,0.006097560975609756
2024-05-07 14:00:00,0.06097560975609756,10.0,9.0,0.054878048780487805,364.000,185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0,0.10365853658536585,0.6585365853658537,16.0,0.2682926829268293,0.09756097560975609
2024-05-07 14:30:00,0.054878048780487805,9.0,-1.0,-0.006097560975609755,364.000,185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0,0.10365853658536585,0.0,0.0,-0.6585365853658537,0.0
2024-05-07 15:00:00,0.06097560975609756,10.0,1.0,0.006097560975609755,364.000,185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0,0.0975609756097561,0.0,-1.0,0.0,-0.006097560975609748
2024-05-07 15:30:00,0.07317073170731707,12.0,2.0,0.01219512195121951,340.400,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0,0.0975609756097561,0.0,0.0,0.0,0.0
2024-05-07 16:00:00,0.0975609756097561,16.0,4.0,0.024390243902439032,340.400,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0,0.10365853658536585,0.006097560975609756,1.0,0.006097560975609756,0.006097560975609748
2024-05-07 16:30:00,0.0975609756097561,16.0,0.0,0.0,340.400,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0,0.10365853658536585,0.012195121951219513,0.0,0.006097560975609756,0.0
2024-05-07 17:00:00,0.09146341463414634,15.0,-1.0,-0.0060975609756097615,340.400,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.012195121951219513,-17.0,0.0,-0.10365853658536585
2024-05-07 17:30:00,0.012195121951219513,2.0,-13.0,-0.07926829268292683,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,6.0,0,0.036585365853658534,0.012195121951219513,6.0,0.0,0.036585365853658534
2024-05-07 18:00:00,0.0,0.0,-2.0,-0.012195121951219513,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,6.0,0,0.036585365853658534,0.012195121951219513,0.0,0.0,0.0
2024-05-07 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,6.0,0,0.036585365853658534,0.012195121951219513,0.0,0.0,0.0
2024-05-07 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.012195121951219513,-6.0,0.0,-0.036585365853658534
2024-05-07 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.012195121951219513,0.0,0.0,0.0
2024-05-07 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.006097560975609756,0.0,-0.006097560975609756,0.0
2024-05-07 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-07 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-07 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-07 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,-0.006097560975609756,0.0
2024-05-07 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,2.0,0,0.012195121951219513,0.0,2.0,0.0,0.012195121951219513
2024-05-08 08:30:00,0.09146341463414634,15.0,15.0,0.09146341463414634,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,20.0,0,0.12195121951219512,0.0,18.0,0.0,0.10975609756097561
2024-05-08 09:00:00,0.14634146341463414,24.0,9.0,0.0548780487804878,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,37.0,0,0.22560975609756098,0.0,17.0,0.0,0.10365853658536586
2024-05-08 09:30:00,0.14634146341463414,24.0,0.0,0.0,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,38.0,0,0.23170731707317074,0.0,1.0,0.0,0.0060975609756097615
2024-05-08 10:00:00,0.1524390243902439,25.0,1.0,0.0060975609756097615,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,3.0,0,0.018292682926829267,0.0,-35.0,0.0,-0.2134146341463415
