datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 08:00:00,1.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.006097560975609756,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 08:30:00,13.0,0.07926829268292683,15.0,12.0,15.0,15.0,0.07317073170731707,0.09146341463414634,371.000,0,148,1,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 09:00:00,18.0,0.10975609756097561,24.0,5.0,9.0,24.0,0.03048780487804878,0.0548780487804878,371.000,0,148,1,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 09:30:00,19.0,0.11585365853658537,24.0,1.0,0.0,24.0,0.0060975609756097615,0.0,371.000,0,148,1,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 10:00:00,19.0,0.11585365853658537,25.0,0.0,1.0,25.0,0.0,0.0060975609756097615,371.000,0,148,1,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 10:30:00,37.0,0.22560975609756098,21.0,18.0,-4.0,21.0,0.10975609756097561,-0.02439024390243902,"325.004,531.170",0,117,1,0,0,1,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 11:00:00,38.0,0.23170731707317074,21.0,1.0,0.0,21.0,0.0060975609756097615,0.0,"325.004,531.170",0,117,1,0,0,1,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 11:30:00,38.0,0.23170731707317074,20.0,0.0,-1.0,20.0,0.0,-0.0060975609756097615,"325.004,531.170",0,117,1,0,0,1,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 12:00:00,8.0,0.04878048780487805,1.0,-30.0,-19.0,1.0,-0.18292682926829268,-0.11585365853658536,258.300,0,132,1,0,0,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 12:30:00,8.0,0.04878048780487805,1.0,0.0,0.0,1.0,0.0,0.0,258.300,0,132,1,0,0,0,0,0,1,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 13:00:00,8.0,0.04878048780487805,0.0,0.0,-1.0,0.0,0.0,-0.006097560975609756,258.300,0,132,1,0,0,0,0,0,1,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 13:30:00,6.0,0.036585365853658534,3.0,-2.0,3.0,3.0,-0.012195121951219516,0.018292682926829267,258.300,0,132,1,0,0,0,0,0,1,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 14:00:00,25.0,0.1524390243902439,19.0,19.0,16.0,19.0,0.11585365853658536,0.0975609756097561,257.200,0,152,1,0,0,0,0,0,1,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 14:30:00,10.0,0.06097560975609756,20.0,-15.0,1.0,20.0,-0.09146341463414634,0.006097560975609748,257.200,0,152,1,0,0,0,0,0,1,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 15:00:00,9.0,0.054878048780487805,17.0,-1.0,-3.0,17.0,-0.006097560975609755,-0.01829268292682927,257.200,0,152,1,0,0,0,0,0,1,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 15:30:00,16.0,0.0975609756097561,15.0,7.0,-2.0,15.0,0.042682926829268296,-0.01219512195121951,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 16:00:00,16.0,0.0975609756097561,13.0,0.0,-2.0,13.0,0.0,-0.01219512195121951,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 16:30:00,16.0,0.0975609756097561,0.0,0.0,-13.0,0.0,0.0,-0.07926829268292683,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 17:00:00,6.0,0.036585365853658534,4.0,-10.0,4.0,4.0,-0.06097560975609757,0.024390243902439025,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 17:30:00,3.0,0.018292682926829267,24.0,-3.0,20.0,24.0,-0.018292682926829267,0.12195121951219512,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 18:00:00,1.0,0.006097560975609756,24.0,-2.0,0.0,24.0,-0.012195121951219511,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 18:30:00,1.0,0.006097560975609756,25.0,0.0,1.0,25.0,0.0,0.0060975609756097615,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 19:00:00,1.0,0.006097560975609756,0.0,0.0,-25.0,0.0,0.0,-0.1524390243902439,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 19:30:00,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 20:00:00,0.0,0.0,0.0,-1.0,0.0,0.0,-0.006097560975609756,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-15 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012
2024-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 08:00:00,1.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.006097560975609756,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 08:30:00,15.0,0.09146341463414634,0.0,14.0,0.0,0.0,0.08536585365853658,0.0,371.000,0,148,1,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 09:00:00,20.0,0.12195121951219512,0.0,5.0,0.0,0.0,0.03048780487804878,0.0,371.000,0,148,1,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 09:30:00,23.0,0.1402439024390244,0.0,3.0,0.0,0.0,0.018292682926829285,0.0,371.000,0,148,1,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 10:00:00,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,0.0,371.000,0,148,1,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 10:30:00,32.0,0.1951219512195122,0.0,9.0,0.0,0.0,0.0548780487804878,0.0,531.120,0,204,1,0,0,1,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 11:00:00,32.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,531.120,0,204,1,0,0,1,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 11:30:00,31.0,0.18902439024390244,0.0,-1.0,0.0,0.0,-0.0060975609756097615,0.0,531.120,0,204,1,0,0,1,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 12:00:00,11.0,0.06707317073170732,0.0,-20.0,0.0,0.0,-0.12195121951219512,0.0,531.120,0,204,1,1,0,1,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 12:30:00,11.0,0.06707317073170732,0.0,0.0,0.0,0.0,0.0,0.0,531.120,0,204,1,1,0,1,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 13:00:00,10.0,0.06097560975609756,0.0,-1.0,0.0,0.0,-0.0060975609756097615,0.0,531.120,0,204,1,1,0,1,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 13:30:00,10.0,0.06097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,531.120,0,204,1,1,0,1,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 14:00:00,16.0,0.0975609756097561,0.0,6.0,0.0,0.0,0.03658536585365854,0.0,531.208,0,152,1,0,0,1,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 14:30:00,16.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,531.208,0,152,1,0,0,1,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 15:00:00,15.0,0.09146341463414634,0.0,-1.0,0.0,0.0,-0.0060975609756097615,0.0,531.208,0,152,1,0,0,1,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 15:30:00,1.0,0.006097560975609756,0.0,-14.0,0.0,0.0,-0.08536585365853658,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 16:00:00,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 16:30:00,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 17:00:00,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 17:30:00,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 18:00:00,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 18:30:00,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 19:00:00,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
2024-05-16 19:30:00,0.0,0.0,0.0,-1.0,0.0,0.0,-0.006097560975609756,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012
