datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-10 19:33:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9187912101488985,0.39474385638426673,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:34:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.917060074385124,0.39874906892524625,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:35:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9153114791194472,0.402746689858737,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:36:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9135454576426008,0.40673664307580054,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:37:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9117620435770886,0.4107188526134774,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:38:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9099612708765432,0.4146932426562389,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:39:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9081431738250815,0.4186597375374277,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:40:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9063077870366499,0.4226182617406996,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:41:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.904455145454368,0.42656873990145827,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:42:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9025852843498607,0.4305110968082948,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:43:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9006982393225882,0.43444525740441653,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:44:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.898794046299167,0.4383711467890774,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326885,0.442288690219001,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:46:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8949343616020253,0.44619781310980833,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:47:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.892978943411137,0.45009844103743507,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:48:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.891006524188368,0.45399049973954664,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:49:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8890171414857366,0.45787391511695635,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:50:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.887010833178222,0.46174861323503325,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:51:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8849876374630419,0.4656145203251113,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:52:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8829475928589268,0.4694715627858912,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:53:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8808907382053859,0.4733196671848428,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:54:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8788171126619658,0.4771587602596076,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:55:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8767267557075079,0.48098876891938736,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:56:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8746197071393956,0.4848096202463373,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:57:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8724960070727975,0.4886212414969542,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:58:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8703556959398998,0.4924235601034669,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:59:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.868198814489142,0.49621650367520853,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:01:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8638355052043962,0.5037739770455254,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:02:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8616291604415255,0.5075383629607045,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:03:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8594064115014526,0.5112930860770523,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:04:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571673007021123,0.5150380749100542,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:05:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8549118706729468,0.5187732581605211,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:06:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8526401643540921,0.522498564715949,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:07:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8503522249955628,0.5262139236518695,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:08:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8480480961564262,0.5299192642332047,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:09:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8457278217039735,0.533614515915611,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:10:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8433914458128857,0.5372996083468239,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:11:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8410390129643925,0.5409744713679937,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:12:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8386705679454243,0.5446390350150266,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:13:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8362861558477599,0.5482932295199132,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:14:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8338858220671683,0.551936985312058,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:16:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8290375725550416,0.559192903470747,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:17:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8265897491271882,0.5628049276950692,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:18:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8241261886220158,0.5664062369248325,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:19:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.821646937942164,0.5699967625963025,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:20:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8191520442889918,0.573576436351046,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:21:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8166415551616786,0.5771451900372342,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:22:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8141155183563196,0.5807029557109393,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:23:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8115739819650123,0.5842496656374345,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:24:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8090169943749476,0.5877852522924729,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:25:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8064446042674823,0.5913096483635827,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:26:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8038568606172177,0.5948227867513407,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:27:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8012538126910608,0.598324600570659,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:28:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.798635510047293,0.6018150231520479,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:29:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7960020025346219,0.6052939880428946,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:31:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7906895737438435,0.612217280034449,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:32:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7880107536067218,0.6156614753256585,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:33:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785316930880745,0.619093949309834,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:34:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782608156852414,0.6225146366376193,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:35:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7798844830928822,0.6259234721840586,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:36:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7771459614569708,0.6293203910498375,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:37:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7743926440821858,0.6327053285625159,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:38:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7716245833877202,0.6360782202777636,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:39:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76884183207346,0.6394390019805842,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:40:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7660444431189781,0.6427876096865393,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:41:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7632324697825286,0.6461239796429642,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:42:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7604059656000314,0.6494480483301831,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:43:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7575649843840502,0.6527597524627218,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:44:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7547095802227722,0.656059028990507,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:46:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7489557207890027,0.6626200482157368,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:47:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7460573750616997,0.6658816660008341,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:48:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743144825477394,0.6691306063588585,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:49:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.740218127486832,0.6723668074346681,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
