datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-12 02:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6293203910498375,0.7771459614569709,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.632705328562516,0.7743926440821856,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.636078220277764,0.77162458338772,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6394390019805847,0.7688418320734596,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6427876096865393,0.766044443118978,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6461239796429639,0.7632324697825288,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6494480483301837,0.7604059656000309,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6527597524627224,0.7575649843840496,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6560590289905073,0.754709580222772,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6626200482157374,0.7489557207890022,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:47:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6658816660008342,0.7460573750616996,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:48:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6691306063588581,0.7431448254773944,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:49:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6723668074346679,0.7402181274868321,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6755902076156602,0.737277336810124,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:51:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6788007455329417,0.7343225094356856,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:52:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6819983600624985,0.7313537016191705,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:53:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6851829903263591,0.7283709698824002,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:54:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6883545756937539,0.7253743710122876,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6915130557822694,0.7223639620597556,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:56:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6946583704589974,0.7193398003386511,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:57:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.6977904598416802,0.7163019434246543,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:58:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7009092642998509,0.7132504491541816,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:59:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7040147244559684,0.7101853756232854,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:01:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7101853756232853,0.7040147244559684,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:02:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7132504491541816,0.7009092642998509,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:03:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7163019434246543,0.6977904598416802,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:04:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7193398003386512,0.6946583704589973,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7223639620597556,0.6915130557822693,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:06:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7253743710122876,0.688354575693754,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:07:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7283709698824004,0.6851829903263591,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:08:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7313537016191705,0.6819983600624985,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:09:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7343225094356856,0.6788007455329418,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7372773368101241,0.6755902076156602,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:11:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.740218127486832,0.672366807434668,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:12:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7431448254773941,0.6691306063588582,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:13:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7460573750616994,0.6658816660008343,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:14:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7489557207890021,0.6626200482157375,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7518398074789773,0.659345815100069,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:16:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7547095802227719,0.6560590289905074,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:17:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7575649843840495,0.6527597524627226,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:18:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7604059656000308,0.6494480483301838,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:19:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7632324697825287,0.646123979642964,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.766044443118978,0.6427876096865394,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:21:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7688418320734596,0.6394390019805847,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:22:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.77162458338772,0.636078220277764,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:23:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7743926440821856,0.6327053285625162,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:24:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7771459614569708,0.6293203910498375,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7798844830928817,0.6259234721840591,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:26:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.782608156852414,0.6225146366376194,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:27:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.785316930880745,0.619093949309834,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:28:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.788010753606722,0.6156614753256583,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:29:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7906895737438434,0.6122172800344492,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:31:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.796002002534622,0.6052939880428944,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:32:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.7986355100472928,0.6018150231520484,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:33:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8012538126910607,0.5983246005706591,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:34:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8038568606172173,0.5948227867513414,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8064446042674825,0.5913096483635825,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8090169943749475,0.5877852522924731,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8115739819650122,0.5842496656374345,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8141155183563191,0.5807029557109399,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8166415551616789,0.5771451900372337,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8191520442889917,0.5735764363510462,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8216469379421637,0.569996762596303,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8241261886220157,0.5664062369248328,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8265897491271886,0.5628049276950686,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8290375725550417,0.5591929034707468,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8314696123025452,0.5555702330196023,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8338858220671681,0.5519369853120583,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:47:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8362861558477594,0.5482932295199139,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:48:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8386705679454239,0.5446390350150272,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:49:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8410390129643924,0.540974471367994,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8433914458128858,0.5372996083468237,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:51:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8457278217039733,0.5336145159156115,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:52:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.848048096156426,0.5299192642332049,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0
