datetime,occrate,occcount,occcountdiff,occratediff,lecture,maxoccrateestimate,maxocccount,maxoccrate,lecturerampbefore,coursenumber,test,exam,lecturerampafter,registered,tutorium,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-12 12:00:00,0.15789473684210525,24.0,23.0,0.1513157894736842,1,-1.0,36,0.23684210526315788,0,383.028,0,0,0,156,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.08552631578947369,13.0,-1.0,-1.0,-1.0,-3.0,-1.0,-0.01973684210526315
2024-04-12 13:00:00,0.23684210526315788,36.0,12.0,0.07894736842105263,1,-1.0,36,0.23684210526315788,0,383.028,0,0,0,156,0,0,1,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.07894736842105263,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.006578947368421059
2024-04-12 14:00:00,0.10526315789473684,16.0,-20.0,-0.13157894736842105,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.2894736842105263,44.0,-1.0,-1.0,-1.0,32.0,-1.0,0.2105263157894737
2024-04-12 15:00:00,0.07894736842105263,12.0,-4.0,-0.02631578947368421,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.16447368421052633,25.0,-1.0,-1.0,-1.0,-19.0,-1.0,-0.125
2024-04-12 16:00:00,0.0,0.0,-12.0,-0.07894736842105263,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.28289473684210525,43.0,-1.0,-1.0,-1.0,18.0,-1.0,0.11842105263157893
2024-04-12 17:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.27631578947368424,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.006578947368421018
2024-04-12 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.24342105263157895,37.0,-1.0,-1.0,-1.0,-5.0,-1.0,-0.03289473684210528
2024-04-12 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.2236842105263158,34.0,-1.0,-1.0,-1.0,-3.0,-1.0,-0.019736842105263164
2024-04-12 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.02631578947368421,4.0,-1.0,-1.0,-1.0,-30.0,-1.0,-0.19736842105263158
2024-04-12 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,-4.0,-1.0,-0.02631578947368421
2024-04-12 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.19736842105263158,30.0,-1.0,-1.0,-1.0,30.0,-1.0,0.19736842105263158
2024-04-13 10:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.17763157894736842,27.0,-1.0,-1.0,-1.0,-3.0,-1.0,-0.019736842105263164
2024-04-13 11:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.006578947368421052,1.0,-1.0,-1.0,-1.0,-26.0,-1.0,-0.17105263157894737
2024-04-13 12:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.15789473684210525,24.0,-1.0,-1.0,-1.0,23.0,-1.0,0.1513157894736842
2024-04-13 13:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.23684210526315788,36.0,-1.0,-1.0,-1.0,12.0,-1.0,0.07894736842105263
2024-04-13 14:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.10526315789473684,16.0,-1.0,-1.0,-1.0,-20.0,-1.0,-0.13157894736842105
2024-04-13 15:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.07894736842105263,12.0,-1.0,-1.0,-1.0,-4.0,-1.0,-0.02631578947368421
2024-04-13 16:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,-12.0,-1.0,-0.07894736842105263
2024-04-13 17:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-13 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 10:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 11:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 12:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 13:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 14:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 15:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 16:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 17:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-14 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.9709418174260521,-0.2393156642875575,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-15 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 10:00:00,0.013157894736842105,2.0,2.0,0.013157894736842105,0,-1.0,6,0.039473684210526314,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.05263157894736842,8.0,8.0,0.0,0.05263157894736842,0.0
2024-04-15 11:00:00,0.039473684210526314,6.0,4.0,0.02631578947368421,1,-1.0,6,0.039473684210526314,0,238.302,0,0,0,115,0,0,0,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.28289473684210525,43.0,35.0,0.0,0.23026315789473684,0.0
2024-04-15 12:00:00,0.125,19.0,13.0,0.08552631578947369,1,-1.0,22,0.14473684210526316,0,231.115,0,0,0,72,0,0,0,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.18421052631578946,28.0,-15.0,0.0,-0.09868421052631579,0.0
2024-04-15 13:00:00,0.14473684210526316,22.0,3.0,0.019736842105263164,1,-1.0,22,0.14473684210526316,0,231.115,0,0,0,72,0,0,0,0,1,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.19078947368421054,29.0,1.0,0.0,0.006578947368421073,0.0
