Artificial Intelligence,B1 - Bachelor 1. Jahr,B2 - Bachelor 2. Jahr,B3 - Bachelor 3. Jahr,Betriebswirtschaftslehre,Biologische Chemie,Chemie,D - Diplom,Informatik,Informationselektronik,KS,Kunststofftechnik,M1 - Master 1. Jahr,M2 - Master 2. Jahr,Maschinenbau,Mathematik,Mechatronik,Medical Engineering,None_level,None_sa,Pädagogik,Rechtswissenschaften,Sozialwissenschaften,Statistik,UE,VL,Volkswirtschaftslehre,Wirtschaftsinformatik,calendarweek,calendarweek1,calendarweek2,coursenumber,ects,endtime,endtime1,endtime2,exam,occcount,occrate,registered,roomcapacity,roomid,starttime,starttime1,starttime2,test,tutorium,weekday,weekday1,weekday2
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9709,-0.2393,339.341,1.5,2024-04-13 12:45:00,-0.1951,-0.9808,False,46,0.3865546218487395,119,164,0,2024-04-13 08:30:00,0.7934,-0.6088,False,False,Sa.,-0.97,-0.22
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0.935,-0.3546,238.302,3.0,2024-04-15 11:45:00,0.0654,-0.9979,False,8,0.06956521739130435,115,152,1,2024-04-15 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0.935,-0.3546,327.029,6.0,2024-04-17 11:45:00,0.0654,-0.9979,False,25,0.2631578947368421,95,152,1,2024-04-17 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,0.935,-0.3546,257.214,3.0,2024-04-17 17:00:00,-0.9659,-0.2588,False,9,0.2903225806451613,31,164,0,2024-04-17 15:30:00,-0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,0.935,-0.3546,257.211,3.0,2024-04-17 17:00:00,-0.9659,-0.2588,False,9,0.3,30,164,0,2024-04-17 15:30:00,-0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,16,0.935,-0.3546,531.120,4.0,2024-04-18 11:45:00,0.0654,-0.9979,False,35,0.3431372549019608,102,164,0,2024-04-18 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0.935,-0.3546,327.029,6.0,2024-04-18 11:45:00,0.0654,-0.9979,False,21,0.22105263157894736,95,152,1,2024-04-18 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,16,0.935,-0.3546,531.120,4.0,2024-04-18 13:30:00,-0.3827,-0.9239,False,12,0.11764705882352941,102,164,0,2024-04-18 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,16,0.935,-0.3546,531.208,4.0,2024-04-18 15:15:00,-0.7518,-0.6593,False,13,0.17105263157894737,76,164,0,2024-04-18 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0.935,-0.3546,243.115,6.0,2024-04-19 11:45:00,0.0654,-0.9979,False,19,0.14074074074074075,135,164,0,2024-04-19 08:30:00,0.7934,-0.6088,False,False,Fr.,-0.43,-0.9
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.935,-0.3546,339.341,1.5,2024-04-19 18:00:00,-1.0,-0.0,False,42,0.35294117647058826,119,164,0,2024-04-19 12:00:00,0.0,-1.0,False,False,Fr.,-0.43,-0.9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0.8855,-0.4647,238.302,3.0,2024-04-22 11:45:00,0.0654,-0.9979,False,52,0.45217391304347826,115,152,1,2024-04-22 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0.8855,-0.4647,252.031,3.0,2024-04-22 17:00:00,-0.9659,-0.2588,False,42,1.105263157894737,38,152,1,2024-04-22 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0.8855,-0.4647,327.029,6.0,2024-04-24 11:45:00,0.0654,-0.9979,False,27,0.28421052631578947,95,152,1,2024-04-24 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17,0.8855,-0.4647,257.214,3.0,2024-04-24 17:00:00,-0.9659,-0.2588,False,20,0.6451612903225806,31,164,0,2024-04-24 15:30:00,-0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17,0.8855,-0.4647,257.211,3.0,2024-04-24 17:00:00,-0.9659,-0.2588,False,20,0.6666666666666666,30,164,0,2024-04-24 15:30:00,-0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,17,0.8855,-0.4647,531.120,4.0,2024-04-25 11:45:00,0.0654,-0.9979,False,43,0.4215686274509804,102,164,0,2024-04-25 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0.8855,-0.4647,327.029,6.0,2024-04-25 11:45:00,0.0654,-0.9979,False,18,0.18947368421052632,95,152,1,2024-04-25 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,17,0.8855,-0.4647,531.120,4.0,2024-04-25 13:30:00,-0.3827,-0.9239,False,12,0.11764705882352941,102,164,0,2024-04-25 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,17,0.8855,-0.4647,531.208,4.0,2024-04-25 15:15:00,-0.7518,-0.6593,False,14,0.18421052631578946,76,164,0,2024-04-25 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0.823,-0.5681,238.302,3.0,2024-04-29 11:45:00,0.0654,-0.9979,False,42,0.3652173913043478,115,152,1,2024-04-29 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,18,0.823,-0.5681,531.120,4.0,2024-05-02 11:45:00,0.0654,-0.9979,False,31,0.30392156862745096,102,164,0,2024-05-02 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0.823,-0.5681,327.029,6.0,2024-05-02 11:45:00,0.0654,-0.9979,False,15,0.15789473684210525,95,152,1,2024-05-02 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,18,0.823,-0.5681,531.120,4.0,2024-05-02 13:30:00,-0.3827,-0.9239,False,10,0.09803921568627451,102,164,0,2024-05-02 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,18,0.823,-0.5681,531.208,4.0,2024-05-02 15:15:00,-0.7518,-0.6593,False,7,0.09210526315789473,76,164,0,2024-05-02 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0.823,-0.5681,243.115,6.0,2024-05-03 11:45:00,0.0654,-0.9979,False,16,0.11851851851851852,135,164,0,2024-05-03 08:30:00,0.7934,-0.6088,False,False,Fr.,-0.43,-0.9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0.7485,-0.6631,238.302,3.0,2024-05-06 11:45:00,0.0654,-0.9979,False,27,0.23478260869565218,115,152,1,2024-05-06 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.7485,-0.6631,269.030,3.0,2024-05-07 13:30:00,-0.3827,-0.9239,True,59,0.7195121951219512,82,164,0,2024-05-07 12:00:00,0.0,-1.0,False,False,Di.,0.78,0.62
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0.7485,-0.6631,327.029,6.0,2024-05-08 11:45:00,0.0654,-0.9979,False,22,0.23157894736842105,95,152,1,2024-05-08 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19,0.7485,-0.6631,257.211,3.0,2024-05-08 17:00:00,-0.9659,-0.2588,False,17,0.5666666666666667,30,164,0,2024-05-08 15:30:00,-0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19,0.7485,-0.6631,257.214,3.0,2024-05-08 17:00:00,-0.9659,-0.2588,False,17,0.5483870967741935,31,164,0,2024-05-08 15:30:00,-0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0.6631,-0.7485,238.302,3.0,2024-05-13 11:45:00,0.0654,-0.9979,False,26,0.22608695652173913,115,152,1,2024-05-13 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0.6631,-0.7485,327.029,6.0,2024-05-15 11:45:00,0.0654,-0.9979,False,22,0.23157894736842105,95,152,1,2024-05-15 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,20,0.6631,-0.7485,531.120,4.0,2024-05-16 11:45:00,0.0654,-0.9979,False,31,0.30392156862745096,102,164,0,2024-05-16 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0.6631,-0.7485,327.029,6.0,2024-05-16 11:45:00,0.0654,-0.9979,False,18,0.18947368421052632,95,152,1,2024-05-16 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,20,0.6631,-0.7485,531.120,4.0,2024-05-16 13:30:00,-0.3827,-0.9239,False,12,0.11764705882352941,102,164,0,2024-05-16 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,20,0.6631,-0.7485,531.208,4.0,2024-05-16 15:15:00,-0.7518,-0.6593,False,17,0.2236842105263158,76,164,0,2024-05-16 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0.6631,-0.7485,243.115,6.0,2024-05-17 11:45:00,0.0654,-0.9979,False,42,0.3111111111111111,135,164,0,2024-05-17 08:30:00,0.7934,-0.6088,False,False,Fr.,-0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0.5681,-0.823,327.029,6.0,2024-05-22 10:00:00,0.5,-0.866,False,16,0.16842105263157894,95,152,1,2024-05-22 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0.5681,-0.823,327.029,6.0,2024-05-22 11:45:00,0.0654,-0.9979,False,19,0.2,95,152,1,2024-05-22 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,21,0.5681,-0.823,531.120,4.0,2024-05-23 11:45:00,0.0654,-0.9979,False,25,0.24509803921568626,102,164,0,2024-05-23 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0.5681,-0.823,327.029,6.0,2024-05-23 11:45:00,0.0654,-0.9979,False,19,0.2,95,152,1,2024-05-23 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,21,0.5681,-0.823,531.120,4.0,2024-05-23 13:30:00,-0.3827,-0.9239,False,4,0.0392156862745098,102,164,0,2024-05-23 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,21,0.5681,-0.823,531.208,4.0,2024-05-23 15:15:00,-0.7518,-0.6593,False,12,0.15789473684210525,76,164,0,2024-05-23 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0.4647,-0.8855,238.302,3.0,2024-05-27 11:45:00,0.0654,-0.9979,False,22,0.19130434782608696,115,152,1,2024-05-27 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0.4647,-0.8855,327.029,6.0,2024-05-29 10:00:00,0.5,-0.866,False,14,0.14736842105263157,95,152,1,2024-05-29 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0.4647,-0.8855,327.029,6.0,2024-05-29 11:45:00,0.0654,-0.9979,False,16,0.16842105263157894,95,152,1,2024-05-29 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22,0.4647,-0.8855,257.211,3.0,2024-05-29 17:00:00,-0.9659,-0.2588,False,10,0.3333333333333333,30,164,0,2024-05-29 15:30:00,-0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22,0.4647,-0.8855,257.214,3.0,2024-05-29 17:00:00,-0.9659,-0.2588,False,10,0.3225806451612903,31,164,0,2024-05-29 15:30:00,-0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0.3546,-0.935,238.302,3.0,2024-06-03 11:45:00,0.0654,-0.9979,False,19,0.16521739130434782,115,152,1,2024-06-03 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,23,0.3546,-0.935,531.120,4.0,2024-06-06 11:45:00,0.0654,-0.9979,False,28,0.27450980392156865,102,164,0,2024-06-06 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0.3546,-0.935,327.029,6.0,2024-06-06 11:45:00,0.0654,-0.9979,False,12,0.12631578947368421,95,152,1,2024-06-06 10:15:00,0.4423,-0.8969,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,23,0.3546,-0.935,531.120,4.0,2024-06-06 13:30:00,-0.3827,-0.9239,False,6,0.058823529411764705,102,164,0,2024-06-06 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,23,0.3546,-0.935,531.208,4.0,2024-06-06 15:15:00,-0.7518,-0.6593,False,13,0.17105263157894737,76,164,0,2024-06-06 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0.2393,-0.9709,238.302,3.0,2024-06-10 11:45:00,0.0654,-0.9979,False,18,0.1565217391304348,115,152,1,2024-06-10 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.2393,-0.9709,250.900,3.0,2024-06-12 10:00:00,0.5,-0.866,True,73,0.8902439024390244,82,152,1,2024-06-12 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0.2393,-0.9709,327.029,6.0,2024-06-12 11:45:00,0.0654,-0.9979,False,23,0.24210526315789474,95,152,1,2024-06-12 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,24,0.2393,-0.9709,531.120,4.0,2024-06-13 11:45:00,0.0654,-0.9979,False,29,0.28431372549019607,102,164,0,2024-06-13 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0.2393,-0.9709,327.029,6.0,2024-06-13 11:45:00,0.0654,-0.9979,False,13,0.1368421052631579,95,152,1,2024-06-13 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,24,0.2393,-0.9709,531.120,4.0,2024-06-13 13:30:00,-0.3827,-0.9239,False,12,0.11764705882352941,102,164,0,2024-06-13 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.2393,-0.9709,343.355,3.0,2024-06-14 11:45:00,0.0654,-0.9979,False,22,0.7857142857142857,28,164,0,2024-06-14 10:15:00,0.4423,-0.8969,False,False,Fr.,-0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0.1205,-0.9927,327.029,6.0,2024-06-19 11:45:00,0.0654,-0.9979,False,12,0.12631578947368421,95,152,1,2024-06-19 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,25,0.1205,-0.9927,531.120,4.0,2024-06-20 11:45:00,0.0654,-0.9979,False,18,0.17647058823529413,102,164,0,2024-06-20 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0.1205,-0.9927,327.029,6.0,2024-06-20 11:45:00,0.0654,-0.9979,False,12,0.12631578947368421,95,152,1,2024-06-20 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,25,0.1205,-0.9927,531.120,4.0,2024-06-20 13:30:00,-0.3827,-0.9239,False,11,0.10784313725490197,102,164,0,2024-06-20 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,26,0.0,-1.0,531.120,4.0,2024-06-24 11:45:00,0.0654,-0.9979,False,23,0.22549019607843138,102,152,1,2024-06-24 10:15:00,0.4423,-0.8969,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0,-1.0,327.029,6.0,2024-06-26 11:45:00,0.0654,-0.9979,False,9,0.09473684210526316,95,152,1,2024-06-26 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0,-1.0,327.029,6.0,2024-06-27 11:45:00,0.0654,-0.9979,False,8,0.08421052631578947,95,152,1,2024-06-27 10:15:00,0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,26,0.0,-1.0,531.120,4.0,2024-06-27 13:30:00,-0.3827,-0.9239,False,4,0.0392156862745098,102,164,0,2024-06-27 12:00:00,0.0,-1.0,False,True,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,26,0.0,-1.0,531.208,4.0,2024-06-27 15:15:00,-0.7518,-0.6593,False,7,0.09210526315789473,76,164,0,2024-06-27 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
