datetime,occrate,occcount,occcountdiff,occratediff,lecture,maxoccrateestimate,maxocccount,maxoccrate,lecturerampbefore,coursenumber,test,exam,lecturerampafter,registered,tutorium,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-07 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 08:00:00,0.012195121951219513,2.0,2.0,0.012195121951219513,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.012195121951219513,2.0,2.0,0.0,0.012195121951219513,0.0
2024-05-07 09:00:00,0.22560975609756098,37.0,35.0,0.21341463414634146,1,0.1458997188544855,37,0.22560975609756098,0,361.001,0,0,0,132,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.054878048780487805,9.0,0.23780487804878048,39.0,37.0,9.0,0.22560975609756095,0.054878048780487805
2024-05-07 10:00:00,0.018292682926829267,3.0,-34.0,-0.20731707317073172,1,0.21598520747772076,37,0.22560975609756098,0,361.001,0,0,0,132,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.04878048780487805,8.0,0.23780487804878048,39.0,0.0,-1.0,0.0,-0.006097560975609755
2024-05-07 11:00:00,0.22560975609756098,37.0,34.0,0.20731707317073172,1,0.21598520747772076,37,0.22560975609756098,0,340.100,0,0,0,194,0,0,1,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.06707317073170732,11.0,0.03048780487804878,5.0,-34.0,3.0,-0.2073170731707317,0.01829268292682927
2024-05-07 12:00:00,0.3597560975609756,59.0,22.0,0.13414634146341461,1,-1.0,59,0.3597560975609756,0,269.030,0,1,0,82,0,0,0,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.03048780487804878,5.0,0.0,-11.0,0.0,-0.06707317073170732
2024-05-07 13:00:00,0.29878048780487804,49.0,-10.0,-0.06097560975609756,1,-1.0,59,0.3597560975609756,0,269.030,0,1,0,82,0,0,0,0,1,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.06097560975609756,10.0,5.0,0.0,0.03048780487804878,0.0
2024-05-07 14:00:00,0.06097560975609756,10.0,-39.0,-0.23780487804878048,1,0.20597826871203212,10,0.06097560975609756,0,364.000,0,0,0,185,0,0,1,0,0,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.10365853658536585,17.0,0.6585365853658537,108.0,98.0,17.0,0.5975609756097562,0.10365853658536585
2024-05-07 15:00:00,0.06097560975609756,10.0,0.0,0.0,1,0.20597826871203212,10,0.06097560975609756,0,364.000,0,0,0,185,0,0,1,0,0,-0.7071067811865475,-0.7071067811865477,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0975609756097561,16.0,0.0,0.0,-108.0,-1.0,-0.6585365853658537,-0.006097560975609748
2024-05-07 16:00:00,0.0975609756097561,16.0,6.0,0.03658536585365854,1,0.13317752720379247,16,0.0975609756097561,0,340.400,0,0,0,140,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.10365853658536585,17.0,0.006097560975609756,1.0,1.0,1.0,0.006097560975609756,0.006097560975609748
2024-05-07 17:00:00,0.09146341463414634,15.0,-1.0,-0.0060975609756097615,1,0.13317752720379247,16,0.0975609756097561,0,340.400,0,0,0,140,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.012195121951219513,2.0,1.0,-17.0,0.006097560975609756,-0.10365853658536585
2024-05-07 18:00:00,0.0,0.0,-15.0,-0.09146341463414634,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.036585365853658534,6.0,0.012195121951219513,2.0,0.0,6.0,0.0,0.036585365853658534
2024-05-07 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,-6.0,0.0,-0.036585365853658534
2024-05-07 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.006097560975609756,1.0,-1.0,0.0,-0.006097560975609756,0.0
2024-05-07 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0
2024-05-07 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.012195121951219513,2.0,0.0,0.0,0.0,2.0,0.0,0.012195121951219513
2024-05-08 09:00:00,0.14634146341463414,24.0,24.0,0.14634146341463414,1,0.16462365337988225,25,0.1524390243902439,0,371.000,0,0,0,148,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.22560975609756098,37.0,0.0,0.0,0.0,35.0,0.0,0.21341463414634146
2024-05-08 10:00:00,0.1524390243902439,25.0,1.0,0.0060975609756097615,1,0.14865312752563778,21,0.12804878048780488,0,371.000,0,0,0,148,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.018292682926829267,3.0,0.0,0.0,0.0,-34.0,0.0,-0.20731707317073172
2024-05-08 11:00:00,0.12804878048780488,21.0,-4.0,-0.02439024390243902,1,0.14865312752563778,21,0.12804878048780488,0,"325.004,531.170",0,0,0,117,0,0,1,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.22560975609756098,37.0,0.0,0.0,0.0,34.0,0.0,0.20731707317073172
2024-05-08 12:00:00,0.006097560975609756,1.0,-20.0,-0.12195121951219512,1,0.14674379367653917,1,0.006097560975609756,0,258.300,0,0,0,132,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.3597560975609756,59.0,0.0,0.0,0.0,22.0,0.0,0.13414634146341461
2024-05-08 13:00:00,0.0,0.0,-1.0,-0.006097560975609756,1,0.14674379367653917,1,0.006097560975609756,0,258.300,0,0,0,132,0,0,1,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.29878048780487804,49.0,0.0,0.0,0.0,-10.0,0.0,-0.06097560975609756
2024-05-08 14:00:00,0.11585365853658537,19.0,19.0,0.11585365853658537,1,0.16908974909200902,19,0.11585365853658537,0,257.200,0,0,0,152,0,0,1,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.06097560975609756,10.0,0.0,0.0,0.0,-39.0,0.0,-0.23780487804878048
2024-05-08 15:00:00,0.10365853658536585,17.0,-2.0,-0.012195121951219523,1,0.16908974909200902,19,0.11585365853658537,0,257.200,0,0,0,152,0,0,1,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.06097560975609756,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 16:00:00,0.07926829268292683,13.0,-4.0,-0.02439024390243902,1,0.06862094216957325,13,0.07926829268292683,0,"257.211,257.213,257.214",0,0,0,77,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0975609756097561,16.0,0.0,0.0,0.0,6.0,0.0,0.03658536585365854
2024-05-08 17:00:00,0.024390243902439025,4.0,-9.0,-0.054878048780487805,1,0.18239842391595606,25,0.1524390243902439,0,"257.211,257.213,257.214",0,0,0,77,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.09146341463414634,15.0,0.0,0.0,0.0,-1.0,0.0,-0.0060975609756097615
2024-05-08 18:00:00,0.1524390243902439,25.0,21.0,0.12804878048780488,1,0.18239842391595606,25,0.1524390243902439,0,256.600,0,0,0,154,0,0,0,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,-0.09146341463414634
2024-05-08 19:00:00,0.0,0.0,-25.0,-0.1524390243902439,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.14634146341463414,24.0,0.15853658536585366,26.0,26.0,24.0,0.15853658536585366,0.14634146341463414
2024-05-09 10:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.1524390243902439,25.0,0.12804878048780488,21.0,-5.0,1.0,-0.03048780487804878,0.0060975609756097615
2024-05-09 11:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.12804878048780488,21.0,0.17682926829268292,29.0,8.0,-4.0,0.04878048780487804,-0.02439024390243902
2024-05-09 12:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.006097560975609756,1.0,0.054878048780487805,9.0,-20.0,-20.0,-0.12195121951219512,-0.12195121951219512
2024-05-09 13:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.04878048780487805,8.0,-1.0,-1.0,-0.006097560975609755,-0.006097560975609756
2024-05-09 14:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.11585365853658537,19.0,0.036585365853658534,6.0,-2.0,19.0,-0.012195121951219516,0.11585365853658537
2024-05-09 15:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.10365853658536585,17.0,0.03048780487804878,5.0,-1.0,-2.0,-0.006097560975609755,-0.012195121951219523
2024-05-09 16:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.07926829268292683,13.0,0.0,0.0,-5.0,-4.0,-0.03048780487804878,-0.02439024390243902
2024-05-09 17:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.024390243902439025,4.0,0.0,0.0,0.0,-9.0,0.0,-0.054878048780487805
2024-05-09 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.1524390243902439,25.0,0.0,0.0,0.0,21.0,0.0,0.12804878048780488
2024-05-09 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,-0.1524390243902439
2024-05-09 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
