datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-12 10:30:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,16.0,0,0.10526315789473684,-1.0,4.0,-1.0,0.02631578947368421
2024-04-12 10:45:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,16.0,0,0.10526315789473684,-1.0,0.0,-1.0,0.0
2024-04-12 11:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,16.0,0,0.10526315789473684,-1.0,0.0,-1.0,0.0
2024-04-12 11:15:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1950903220161286,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,16.0,0,0.10526315789473684,-1.0,0.0,-1.0,0.0
2024-04-12 11:30:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,16.0,0,0.10526315789473684,-1.0,0.0,-1.0,0.0
2024-04-12 11:45:00,0.019736842105263157,3.0,2.0,0.013157894736842105,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,16.0,0,0.10526315789473684,-1.0,0.0,-1.0,0.0
2024-04-12 12:00:00,0.15789473684210525,24.0,21.0,0.1381578947368421,383.028,156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,13.0,0,0.08552631578947369,-1.0,-3.0,-1.0,-0.01973684210526315
2024-04-12 12:15:00,0.2236842105263158,34.0,10.0,0.06578947368421054,383.028,156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,13.0,0,0.08552631578947369,-1.0,0.0,-1.0,0.0
2024-04-12 12:30:00,0.2236842105263158,34.0,0.0,0.0,383.028,156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,13.0,0,0.08552631578947369,-1.0,0.0,-1.0,0.0
2024-04-12 12:45:00,0.23026315789473684,35.0,1.0,0.006578947368421045,383.028,156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.19509032201612836,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,13.0,0,0.08552631578947369,-1.0,0.0,-1.0,0.0
2024-04-12 13:00:00,0.23684210526315788,36.0,1.0,0.006578947368421045,383.028,156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,12.0,0,0.07894736842105263,-1.0,-1.0,-1.0,-0.006578947368421059
2024-04-12 13:15:00,0.23026315789473684,35.0,-1.0,-0.006578947368421045,383.028,156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,11.0,0,0.07236842105263158,-1.0,-1.0,-1.0,-0.006578947368421045
2024-04-12 13:30:00,0.21052631578947367,32.0,-3.0,-0.019736842105263164,383.028,156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,8.0,0,0.05263157894736842,-1.0,-3.0,-1.0,-0.019736842105263164
2024-04-12 13:45:00,0.019736842105263157,3.0,-29.0,-0.1907894736842105,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,38.0,0,0.25,-1.0,30.0,-1.0,0.19736842105263158
2024-04-12 14:00:00,0.10526315789473684,16.0,13.0,0.08552631578947367,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,44.0,0,0.2894736842105263,-1.0,6.0,-1.0,0.03947368421052633
2024-04-12 14:15:00,0.1118421052631579,17.0,1.0,0.006578947368421059,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,44.0,0,0.2894736842105263,-1.0,0.0,-1.0,0.0
2024-04-12 14:30:00,0.10526315789473684,16.0,-1.0,-0.006578947368421059,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,44.0,0,0.2894736842105263,-1.0,0.0,-1.0,0.0
2024-04-12 14:45:00,0.10526315789473684,16.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,25.0,0,0.16447368421052633,-1.0,-19.0,-1.0,-0.125
2024-04-12 15:00:00,0.07894736842105263,12.0,-4.0,-0.02631578947368421,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,25.0,0,0.16447368421052633,-1.0,0.0,-1.0,0.0
2024-04-12 15:15:00,0.05263157894736842,8.0,-4.0,-0.02631578947368421,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,25.0,0,0.16447368421052633,-1.0,0.0,-1.0,0.0
2024-04-12 15:30:00,0.046052631578947366,7.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,38.0,0,0.25,-1.0,13.0,-1.0,0.08552631578947367
2024-04-12 15:45:00,0.0,0.0,-7.0,-0.046052631578947366,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,43.0,0,0.28289473684210525,-1.0,5.0,-1.0,0.032894736842105254
2024-04-12 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,43.0,0,0.28289473684210525,-1.0,0.0,-1.0,0.0
2024-04-12 16:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,43.0,0,0.28289473684210525,-1.0,0.0,-1.0,0.0
2024-04-12 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,42.0,0,0.27631578947368424,-1.0,-1.0,-1.0,-0.006578947368421018
2024-04-12 16:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,41.0,0,0.26973684210526316,-1.0,-1.0,-1.0,-0.006578947368421073
2024-04-12 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,42.0,0,0.27631578947368424,-1.0,1.0,-1.0,0.006578947368421073
2024-04-12 17:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,28.0,0,0.18421052631578946,-1.0,-14.0,-1.0,-0.09210526315789477
2024-04-12 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,35.0,0,0.23026315789473684,-1.0,7.0,-1.0,0.04605263157894737
2024-04-12 17:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,36.0,0,0.23684210526315788,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,37.0,0,0.24342105263157895,-1.0,1.0,-1.0,0.006578947368421073
2024-04-12 18:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,37.0,0,0.24342105263157895,-1.0,0.0,-1.0,0.0
2024-04-12 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,37.0,0,0.24342105263157895,-1.0,0.0,-1.0,0.0
2024-04-12 18:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,36.0,0,0.23684210526315788,-1.0,-1.0,-1.0,-0.006578947368421073
2024-04-12 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,34.0,0,0.2236842105263158,-1.0,-2.0,-1.0,-0.01315789473684209
2024-04-12 19:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,5.0,0,0.03289473684210526,-1.0,-29.0,-1.0,-0.19078947368421054
2024-04-12 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,4.0,0,0.02631578947368421,-1.0,-1.0,-1.0,-0.006578947368421052
2024-04-12 19:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326885,0.442288690219001,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,4.0,0,0.02631578947368421,-1.0,0.0,-1.0,0.0
2024-04-12 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,4.0,0,0.02631578947368421,-1.0,0.0,-1.0,0.0
2024-04-12 20:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,-4.0,-1.0,-0.02631578947368421
2024-04-12 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 20:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 21:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000694,0.7518398074789769,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 21:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 22:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 22:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 23:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 23:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
