Artificial Intelligence,B1 - Bachelor 1. Jahr,B2 - Bachelor 2. Jahr,B3 - Bachelor 3. Jahr,Betriebswirtschaftslehre,Biologische Chemie,Chemie,D - Diplom,Informatik,Informationselektronik,KS,Kunststofftechnik,M1 - Master 1. Jahr,M2 - Master 2. Jahr,Maschinenbau,Mathematik,Mechatronik,Medical Engineering,None_level,None_sa,Pädagogik,Rechtswissenschaften,Sozialwissenschaften,Statistik,UE,VL,Volkswirtschaftslehre,Wirtschaftsinformatik,calendarweek,calendarweek1,calendarweek2,coursenumber,ects,endtime,endtime1,endtime2,exam,occcount,occrate,registered,roomcapacity,roomid,starttime,starttime1,starttime2,test,tutorium,weekday,weekday1,weekday2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0.823,-0.5681,231.115,3.0,2024-04-29 13:30:00,-0.3827,-0.9239,False,14,0.19444444444444445,72,152,1,2024-04-29 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,0.823,-0.5681,258.410,3.0,2024-04-29 13:30:00,-0.3827,-0.9239,True,53,0.31176470588235294,170,164,0,2024-04-29 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0.823,-0.5681,238.213,3.0,2024-04-29 17:00:00,-0.9659,-0.2588,False,24,0.15,160,164,0,2024-04-29 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0.823,-0.5681,366.560,3.0,2024-04-30 10:00:00,0.5,-0.866,False,19,0.12837837837837837,148,152,1,2024-04-30 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0.823,-0.5681,229.054,6.0,2024-04-30 18:00:00,-1.0,-0.0,False,20,0.14492753623188406,138,152,1,2024-04-30 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0.823,-0.5681,371.000,3.0,2024-05-02 10:00:00,0.5,-0.866,False,26,0.17567567567567569,148,164,0,2024-05-02 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18,0.823,-0.5681,531.242,3.0,2024-05-02 14:30:00,-0.6088,-0.7934,False,46,3.2857142857142856,14,152,1,2024-05-02 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18,0.823,-0.5681,531.241,3.0,2024-05-02 14:30:00,-0.6088,-0.7934,False,46,4.6,10,152,1,2024-05-02 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,19,0.7485,-0.6631,367.145,3.0,2024-05-06 11:45:00,0.0654,-0.9979,False,11,5.5,2,164,0,2024-05-06 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0.7485,-0.6631,368.190,3.0,2024-05-06 10:00:00,0.5,-0.866,False,50,0.2066115702479339,242,152,1,2024-05-06 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0.7485,-0.6631,367.144,3.0,2024-05-06 11:45:00,0.0654,-0.9979,False,11,0.06077348066298342,181,164,0,2024-05-06 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0.7485,-0.6631,231.115,3.0,2024-05-06 13:30:00,-0.3827,-0.9239,False,15,0.20833333333333334,72,152,1,2024-05-06 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0.7485,-0.6631,238.213,3.0,2024-05-06 17:00:00,-0.9659,-0.2588,False,17,0.10625,160,164,0,2024-05-06 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0.7485,-0.6631,366.560,3.0,2024-05-07 10:00:00,0.5,-0.866,False,24,0.16216216216216217,148,152,1,2024-05-07 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0.7485,-0.6631,371.000,3.0,2024-05-08 10:00:00,0.5,-0.866,False,25,0.16891891891891891,148,164,0,2024-05-08 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.7485,-0.6631,259.022,4.5,2024-05-08 14:30:00,-0.6088,-0.7934,False,35,0.5645161290322581,62,152,1,2024-05-08 12:00:00,0.0,-1.0,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0.7485,-0.6631,365.232,1.5,2024-05-08 15:15:00,-0.7518,-0.6593,False,36,0.782608695652174,46,152,1,2024-05-08 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0.6631,-0.7485,231.115,3.0,2024-05-13 13:30:00,-0.3827,-0.9239,False,8,0.1111111111111111,72,152,1,2024-05-13 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0.6631,-0.7485,258.410,3.0,2024-05-13 13:30:00,-0.3827,-0.9239,False,41,0.2411764705882353,170,164,0,2024-05-13 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0.6631,-0.7485,238.213,3.0,2024-05-13 17:00:00,-0.9659,-0.2588,False,24,0.15,160,164,0,2024-05-13 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0.6631,-0.7485,366.560,3.0,2024-05-14 10:00:00,0.5,-0.866,False,21,0.14189189189189189,148,152,1,2024-05-14 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0.6631,-0.7485,229.054,6.0,2024-05-14 18:00:00,-1.0,-0.0,False,20,0.14492753623188406,138,152,1,2024-05-14 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0.6631,-0.7485,371.000,3.0,2024-05-15 10:00:00,0.5,-0.866,False,19,0.12837837837837837,148,164,0,2024-05-15 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0.6631,-0.7485,231.117,3.0,2024-05-15 10:00:00,0.5,-0.866,False,23,0.25842696629213485,89,152,1,2024-05-15 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.6631,-0.7485,259.022,4.5,2024-05-15 14:30:00,-0.6088,-0.7934,False,23,0.3709677419354839,62,152,1,2024-05-15 12:00:00,0.0,-1.0,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0.6631,-0.7485,365.232,1.5,2024-05-15 15:15:00,-0.7518,-0.6593,False,19,0.41304347826086957,46,152,1,2024-05-15 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0.6631,-0.7485,371.000,3.0,2024-05-16 10:00:00,0.5,-0.866,False,25,0.16891891891891891,148,164,0,2024-05-16 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20,0.6631,-0.7485,531.241,3.0,2024-05-16 14:30:00,-0.6088,-0.7934,False,36,3.6,10,152,1,2024-05-16 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20,0.6631,-0.7485,531.242,3.0,2024-05-16 14:30:00,-0.6088,-0.7934,False,36,2.5714285714285716,14,152,1,2024-05-16 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0.5681,-0.823,371.000,3.0,2024-05-22 10:00:00,0.5,-0.866,False,19,0.12837837837837837,148,164,0,2024-05-22 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.5681,-0.823,259.022,4.5,2024-05-22 14:30:00,-0.6088,-0.7934,False,23,0.3709677419354839,62,152,1,2024-05-22 12:00:00,0.0,-1.0,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0.5681,-0.823,365.232,1.5,2024-05-22 15:15:00,-0.7518,-0.6593,False,23,0.5,46,152,1,2024-05-22 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0.5681,-0.823,371.000,3.0,2024-05-23 10:00:00,0.5,-0.866,False,25,0.16891891891891891,148,164,0,2024-05-23 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21,0.5681,-0.823,531.242,3.0,2024-05-23 14:30:00,-0.6088,-0.7934,False,47,3.357142857142857,14,152,1,2024-05-23 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21,0.5681,-0.823,531.241,3.0,2024-05-23 14:30:00,-0.6088,-0.7934,False,47,4.7,10,152,1,2024-05-23 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21,0.5681,-0.823,531.241,3.0,2024-05-23 16:15:00,-0.8969,-0.4423,False,6,0.6,10,164,0,2024-05-23 15:30:00,-0.7934,-0.6088,True,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21,0.5681,-0.823,531.242,3.0,2024-05-23 16:15:00,-0.8969,-0.4423,False,6,0.42857142857142855,14,164,0,2024-05-23 15:30:00,-0.7934,-0.6088,True,False,Do.,0.43,-0.9
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0.4647,-0.8855,367.144,3.0,2024-05-27 11:45:00,0.0654,-0.9979,True,7,0.03867403314917127,181,164,0,2024-05-27 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,22,0.4647,-0.8855,367.145,3.0,2024-05-27 11:45:00,0.0654,-0.9979,True,7,3.5,2,164,0,2024-05-27 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0.4647,-0.8855,231.115,3.0,2024-05-27 13:30:00,-0.3827,-0.9239,False,22,0.3055555555555556,72,152,1,2024-05-27 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,22,0.4647,-0.8855,258.410,3.0,2024-05-27 13:30:00,-0.3827,-0.9239,False,43,0.2529411764705882,170,164,0,2024-05-27 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0.4647,-0.8855,238.213,3.0,2024-05-27 17:00:00,-0.9659,-0.2588,False,22,0.1375,160,164,0,2024-05-27 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0.4647,-0.8855,366.560,3.0,2024-05-28 10:00:00,0.5,-0.866,False,18,0.12162162162162163,148,152,1,2024-05-28 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0.4647,-0.8855,371.000,3.0,2024-05-29 10:00:00,0.5,-0.866,False,22,0.14864864864864866,148,164,0,2024-05-29 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.4647,-0.8855,259.022,4.5,2024-05-29 14:30:00,-0.6088,-0.7934,False,27,0.43548387096774194,62,152,1,2024-05-29 12:00:00,0.0,-1.0,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0.4647,-0.8855,365.232,1.5,2024-05-29 15:15:00,-0.7518,-0.6593,False,27,0.5869565217391305,46,152,1,2024-05-29 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0.3546,-0.935,231.115,3.0,2024-06-03 13:30:00,-0.3827,-0.9239,False,15,0.20833333333333334,72,152,1,2024-06-03 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,23,0.3546,-0.935,258.410,3.0,2024-06-03 13:30:00,-0.3827,-0.9239,False,37,0.21764705882352942,170,164,0,2024-06-03 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
