datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-12 04:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 08:15:00,5,0.03289473684210526,5.0,0.03289473684210526,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,1.0,0.006578947368421052,-1.0,-1.0,1.0,-1.0,0.006578947368421052
2024-04-12 08:30:00,21,0.13815789473684212,16.0,0.10526315789473686,0.20394736842105263,-1.0,0,0,0,0,31,361.001,0,1,0,132,1,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,7.0,0.046052631578947366,-1.0,-1.0,6.0,-1.0,0.039473684210526314
2024-04-12 08:45:00,29,0.19078947368421054,8.0,0.05263157894736842,0.20394736842105263,-1.0,0,0,0,0,31,361.001,0,1,0,132,1,0,0,0.8759199037394887,0.17032709244996558,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,12.0,0.07894736842105263,-1.0,-1.0,5.0,-1.0,0.03289473684210526
2024-04-12 09:00:00,31,0.20394736842105263,2.0,0.01315789473684209,0.20394736842105263,-1.0,0,0,0,0,31,361.001,0,1,0,132,1,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,12.0,0.07894736842105263,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 09:15:00,31,0.20394736842105263,0.0,0.0,0.20394736842105263,-1.0,0,0,0,0,31,361.001,0,1,0,132,1,0,0,0.8296729075500344,0.12408009626051136,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,9.0,0.05921052631578947,-1.0,-1.0,-3.0,-1.0,-0.019736842105263157
2024-04-12 09:30:00,31,0.20394736842105263,0.0,0.0,0.20394736842105263,-1.0,0,0,0,0,31,361.001,0,1,0,132,1,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,9.0,0.05921052631578947,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 09:45:00,31,0.20394736842105263,0.0,0.0,0.20394736842105263,-1.0,0,0,0,0,31,361.001,0,1,0,132,1,0,0,0.7777851165098011,0.08426519384872733,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,9.0,0.05921052631578947,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 10:00:00,28,0.18421052631578946,-3.0,-0.019736842105263164,0.20394736842105263,-1.0,0,0,0,0,31,361.001,0,1,0,132,1,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,8.0,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,-0.006578947368421052
2024-04-12 10:15:00,3,0.019736842105263157,-25.0,-0.1644736842105263,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,7.0,0.046052631578947366,-1.0,-1.0,-1.0,-1.0,-0.006578947368421052
2024-04-12 10:30:00,3,0.019736842105263157,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,11.0,0.07236842105263158,-1.0,-1.0,4.0,-1.0,0.026315789473684216
2024-04-12 10:45:00,3,0.019736842105263157,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,11.0,0.07236842105263158,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 11:00:00,3,0.019736842105263157,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,11.0,0.07236842105263158,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 11:15:00,3,0.019736842105263157,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,11.0,0.07236842105263158,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 11:30:00,3,0.019736842105263157,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,11.0,0.07236842105263158,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 11:45:00,5,0.03289473684210526,2.0,0.013157894736842105,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,11.0,0.07236842105263158,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 12:00:00,27,0.17763157894736842,22.0,0.14473684210526316,0.25,-1.0,0,0,0,0,38,383.028,0,1,0,156,1,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,6.0,0.039473684210526314,-1.0,-1.0,-5.0,-1.0,-0.03289473684210527
2024-04-12 12:15:00,36,0.23684210526315788,9.0,0.05921052631578946,0.25,-1.0,0,0,0,0,38,383.028,0,1,0,156,1,0,0,0.46729843538492855,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,6.0,0.039473684210526314,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 12:30:00,36,0.23684210526315788,0.0,0.0,0.25,-1.0,0,0,0,0,38,383.028,0,1,0,156,1,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,6.0,0.039473684210526314,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 12:45:00,37,0.24342105263157895,1.0,0.006578947368421073,0.25,-1.0,0,0,0,0,38,383.028,0,1,0,156,1,0,0,0.4024548389919358,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,6.0,0.039473684210526314,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 13:00:00,38,0.25,1.0,0.006578947368421045,0.25,-1.0,0,0,0,0,38,383.028,0,1,0,156,1,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,5.0,0.03289473684210526,-1.0,-1.0,-1.0,-1.0,-0.006578947368421052
2024-04-12 13:15:00,37,0.24342105263157895,-1.0,-0.006578947368421045,0.25,-1.0,0,0,0,0,38,383.028,0,1,0,156,1,0,0,0.3392802673484192,0.026534935252447156,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,4.0,0.02631578947368421,-1.0,-1.0,-1.0,-1.0,-0.006578947368421052
2024-04-12 13:30:00,34,0.2236842105263158,-3.0,-0.019736842105263164,0.25,-1.0,0,0,0,0,38,383.028,0,1,0,156,1,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,1.0,0.006578947368421052,-1.0,-1.0,-3.0,-1.0,-0.019736842105263157
2024-04-12 13:45:00,5,0.03289473684210526,-29.0,-0.19078947368421054,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,33.0,0.21710526315789475,-1.0,-1.0,32.0,-1.0,0.2105263157894737
2024-04-12 14:00:00,18,0.11842105263157894,13.0,0.08552631578947367,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,39.0,0.2565789473684211,-1.0,-1.0,6.0,-1.0,0.03947368421052633
2024-04-12 14:15:00,17,0.1118421052631579,-1.0,-0.006578947368421045,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,39.0,0.2565789473684211,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 14:30:00,16,0.10526315789473684,-1.0,-0.006578947368421059,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,39.0,0.2565789473684211,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 14:45:00,16,0.10526315789473684,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,22.0,0.14473684210526316,-1.0,-1.0,-17.0,-1.0,-0.11184210526315791
2024-04-12 15:00:00,12,0.07894736842105263,-4.0,-0.02631578947368421,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,22.0,0.14473684210526316,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 15:15:00,8,0.05263157894736842,-4.0,-0.02631578947368421,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,22.0,0.14473684210526316,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 15:30:00,7,0.046052631578947366,-1.0,-0.006578947368421052,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,35.0,0.23026315789473684,-1.0,-1.0,13.0,-1.0,0.08552631578947367
2024-04-12 15:45:00,0,0.0,-7.0,-0.046052631578947366,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,40.0,0.2631578947368421,-1.0,-1.0,5.0,-1.0,0.032894736842105254
2024-04-12 16:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,40.0,0.2631578947368421,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 16:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,40.0,0.2631578947368421,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 16:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,39.0,0.2565789473684211,-1.0,-1.0,-1.0,-1.0,-0.006578947368421018
2024-04-12 16:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,38.0,0.25,-1.0,-1.0,-1.0,-1.0,-0.006578947368421073
2024-04-12 17:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,39.0,0.2565789473684211,-1.0,-1.0,1.0,-1.0,0.006578947368421073
2024-04-12 17:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,26.0,0.17105263157894737,-1.0,-1.0,-13.0,-1.0,-0.0855263157894737
2024-04-12 17:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,34.0,0.2236842105263158,-1.0,-1.0,8.0,-1.0,0.05263157894736842
2024-04-12 17:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,35.0,0.23026315789473684,-1.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 18:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,36.0,0.23684210526315788,-1.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 18:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,36.0,0.23684210526315788,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,36.0,0.23684210526315788,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,35.0,0.23026315789473684,-1.0,-1.0,-1.0,-1.0,-0.006578947368421045
2024-04-12 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,33.0,0.21710526315789475,-1.0,-1.0,-2.0,-1.0,-0.01315789473684209
2024-04-12 19:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,5.0,0.03289473684210526,-1.0,-1.0,-28.0,-1.0,-0.1842105263157895
2024-04-12 19:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,4.0,0.02631578947368421,-1.0,-1.0,-1.0,-1.0,-0.006578947368421052
2024-04-12 19:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,4.0,0.02631578947368421,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,4.0,0.02631578947368421,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 20:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,-4.0,-1.0,-0.02631578947368421
2024-04-12 20:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 20:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 21:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 21:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 21:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 22:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 22:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 22:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
